IDENTIFIER,time,FEM_orbitrap_urine_mlp2,FEM_orbitrap_urine_SVM2
Ursodeoxycholic_acid,926.4,911.1657096508164,854.4452657584019
Eicosanoic_Acid_(Arachidic_C20),1034.4,1054.721635983466,1223.9458520293974
Pyrocatechol,264.0,353.60709462348865,380.42487269077145
o_coumaric_acid,536.4,456.2981031852358,435.4264401476883
m_coumaric_acid,489.6,456.2981031852358,435.4264401476883
ferulic_acid,483.0,458.66130853311734,436.63249185633055
3_hydroxyhippuric_acid,235.2,272.2881637660077,336.0533888983989
glycine,48.0,111.54625059859828,90.39748447646883
1_3_propenadiole,70.8,124.97456823393063,136.6481651171904
succinic_acid,126.0,157.3677976184135,217.46765345329823
caffeic_acid,411.6,378.9546970119775,394.1402049123075
azaleic_acid,543.0,565.1979031114529,491.00298574477176
sebacic_acid,560.4,672.393996856639,545.7100522030669
