IDENTIFIER,time,MPI_Symmetry_SVM7,MPI_Symmetry_MLP7
Erythromycin,673.3660002,554.4821454400577,523.7645015436943
Laudanosine,503.45200002,652.9541870170339,669.317992741112
Genistein,784.9519998,600.1215803271197,665.2664906245806
Tyramine,506.793,503.0166451793946,247.37570446085368
4_Methylumbelliferylglucuronide,526.26400002,456.3245622812805,646.0535352525119
Cinchonine,207.97600002,664.3816839934155,683.5133855784887
Apomorphine,431.70199998,647.1157377032055,753.3188931752277
Phenylalanine,136.26799998,525.9249249912733,598.8527217585691
Amentoflavone,850.4560002000001,721.6179021174848,613.6412844108341
Biochanin_A,963.5209997999999,615.0970520860435,662.379106521331
Sinapine,387.64399998,528.1584220231184,329.6782704075476
Nicotinamide_dinucleotide,71.77549998,343.7042113771112,-271.3813009479666
Salsolinol,64.8459,538.5109759676528,476.1311325441066
Phlorizin,663.825,444.0683632033615,468.79001752851514
Emetine,456.92299998,766.5733713409222,1094.564010382703
o_Anisic_acid,608.6539998,544.0826451392936,487.02013530016933
(_)_Epicatechin,469.404,553.6528832893069,496.17628617102105
Resveratrol,687.0919997999999,643.1317622570524,611.4665082360738
3_4_5_Trimethoxycinnamic_acid,736.035,570.2049403989109,616.854823793962
Tetrahydropapaveroline,68.1936,578.2459435309147,675.0540869452057
Xanthohumol,1108.02,694.7230433168593,663.4350862605642
Berberine,593.994,532.4117398545329,377.5512048632524
Kinetin,394.43299998,538.5614116739232,424.0656329242385
Indole_3_carboxylic_acid,629.1079998,559.1256927321039,559.4462034671149
Chelidonine,569.96599998,586.5731775885191,587.3563057091816
Rutin,583.464,354.04946819277814,351.0581010133942
Adenosine,91.46149998,337.10088306386797,339.3460769853249
Reserpine,754.086,693.0327437208814,741.7974510494305
Vitexin_2''_O_rhamnoside,574.71199998,370.35529523122705,630.8150988670837
Bergapten,867.5560002000001,598.5635205562609,649.928527399902
S_R_Noscapine,600.2860002,619.7109131868858,662.1075272604148
Quercetin,733.323,566.7082071546463,517.7797407694916
Kaempferol,800.1529998,583.7435902601385,558.4804568042852
Tryptophan,243.972,516.6146910051062,396.1823041655537
Rifampicin,908.3239997999999,703.0945900476277,709.7515785284264
Naringin,630.5320002000001,368.6702359021581,585.5765150145079
Safranin,653.913,652.5724835096086,645.2229973791881
