IDENTIFIER,time,FEM_long_SVM10,FEM_long_MLP10
trilobatin,1879.2,916.441013066602,633.0041964222282
quercetin_3_glucuronide,1707.0,820.6819025713893,555.0452473615914
procyanidin_A2,1512.0,1905.538874304043,2119.589897766987
rhamnetin,2334.0,1737.2907868080845,1826.7736472306724
rhamnose,94.5,235.68079118244896,412.8458682291589
riboflavin,1434.0,531.1746561350596,455.5156207183152
sakuranetin,2339.1,1912.034422358615,2130.8938401796318
salicylic_acid,1584.0,1335.3034159669915,1091.4436253176407
sclareol,3006.0,2542.939638813613,2940.4261340980584
scopoletin,1474.8,1474.8572525208542,1374.6571196540708
serotonin,666.0,1430.4933289522678,1286.6648704893316
shikimic_acid,137.4,462.5562222018823,445.63184061680613
sinapic_acid,1554.0,1474.8572525208542,1374.6571196540708
sinapyl_alcohol,1416.0,1443.953175951945,1314.2683851777706
sinensetin,2358.0,2143.0951291864008,2470.9293997674004
sophorose_,98.4,3313.0303875513337,2921.253590135297
sorbic_acid,1503.642,1373.1048270680737,1168.9722730366343
spermine,58.8,850.8158883915622,579.5797306978172
stachyose,144.0,-2293.3641920851705,47.06106738444282
succinic_acid,298.5,948.7178601006528,659.2651250310366
syringaldazine,2129.4,1835.7954382335824,1998.2173710811717
syringaldehyde,1410.0,1379.332517470909,1181.7440484894942
syringetin,2244.0,1740.1702565642343,1831.7852584649154
syringetin_3_galactoside,1894.05,894.1083813532091,614.8276050908619
taurocholic_acid,2538.0,2044.4565489350398,2344.834651059145
tert_butylhydroquinone,1830.0,1772.2127281530165,1887.5540020831777
theobromine,918.0,760.1460732793115,505.7581963928175
theophylline,1068.0,622.098936016457,467.9764351146297
thiamine,96.0,1465.609467094708,1358.681204333199
threonic_acid,87.0,228.61604561794388,411.82493549985054
trans_terpin,1674.0,1538.9087134919525,1484.654402342749
trigonelline,100.2,593.4046850743574,464.073954120268
trypthophol,1572.9,1540.3149661635605,1487.0693975716697
tyramine,372.0,1269.3434692272817,965.1427739672037
umbelliferone,1434.0,1471.9777827647035,1369.7121294234244
uracil,178.5,932.6464009965614,646.1891439810075
uric_acid,97.2,792.6572957586284,532.2281778589011
uridine,420.3,153.38152768691862,400.95272771427767
ursolic_acid,3216.0,3343.934464120255,2920.4695913234777
vanillic_acid,1218.0,1338.1828857231412,1097.3492672319717
vanillin,1290.3,1376.4530477147596,1175.838818979032
vitamin_K1,3462.0,4036.3799760613297,2856.863662630091
xanthine,360.9,891.2289115970577,612.4831989054002
xylose,84.0,105.6024190587118,394.048125796159
α_threitol,84.6,166.05578517791673,351.1387513349853
3_4_dihydroxybenzaldehyde,972.0,1264.737861677877,916.8611452293766
glycolic_acid,138.0,634.0414218036196,478.7292619569663
glyoxylic_acid,78.0,704.5892747965931,497.8983716279548
