IDENTIFIER,time,FEM_long_SVM7,FEM_long_MLP7
trilobatin,1879.2,914.8889555339679,643.0113736847362
quercetin_3_4'_diglucoside,1564.2,-54.17584759132774,387.8837233420449
quercetin_3_glucuronide,1707.0,819.4901762093627,562.1509633101153
procyanidin_A2,1512.0,1900.2649485507868,2064.8514021856927
rhamnetin,2334.0,1732.6499604017888,1798.4764936187576
rhamnose,94.5,236.69036069906224,446.9301029705106
riboflavin,1434.0,531.0723142135205,494.9248898602113
rosmarinic_acid,1798.5,1555.9620813519905,1522.396313130821
sakuranetin,2339.1,1906.7360545609183,2075.1353290039983
salicylic_acid,1584.0,1332.175224537739,1104.7258588170384
sclareol,3006.0,2535.267242957244,2943.2910471411137
scopoletin,1474.8,1471.2039351059022,1379.0943296824107
serotonin,666.0,1427.0069481810422,1291.8730667513605
shikimic_acid,137.4,462.7120840219716,484.5086703386274
sinapic_acid,1554.0,1471.2039351059022,1379.0943296824107
sinapyl_alcohol,1416.0,1440.4161472329624,1318.3356687878
sinensetin,2358.0,2136.9273049522076,2440.955553600496
sophorose_,98.4,3302.460223539704,2892.9700373969285
sorbic_acid,1503.642,1369.8343930193746,1179.0449575711186
spermine,58.8,849.5107711017226,587.3561876924239
stachyose,144.0,-2282.838099966871,-53.19192565636067
sucrose,114.0,-831.3089807048391,230.26137879196006
syringaldazine,2129.4,1830.783949483251,1954.431713719041
syringetin,2244.0,1735.5185950248365,1803.035347775326
syringetin_3_galactoside,1894.05,892.6403590970751,624.069689643727
taurocholic_acid,2538.0,2038.6598910045564,2284.7896102740933
tert_butylhydroquinone,1830.0,1767.440494260377,1853.7658527501635
theobromine,918.0,759.1821366922737,529.6825549428219
theophylline,1068.0,621.6544558687327,508.7271176989995
thiamine,96.0,1461.990948095603,1360.9128105718023
threonic_acid,87.0,229.65219900763145,445.5038834454675
trigonelline,100.2,593.0681782878946,504.371354973325
tyramine,372.0,1266.4634779400228,975.8893177801976
tyrosol,1050.0,1277.6711666998365,997.1756616767551
umbelliferone,1434.0,1468.335300482855,1373.433176012924
uracil,178.5,931.0333643427465,656.7561639033997
uric_acid,97.2,791.5710229594748,542.2598292165444
uridine,420.3,154.7007804263851,430.29422194266573
ursolic_acid,3216.0,3333.248011412656,2892.390190515542
vanillic_acid,1218.0,1335.0438591607867,1110.3870124865257
vanillin,1290.3,1373.170014674081,1185.6276943961034
xanthine,360.9,889.771724474029,621.6274335304934
xylose,84.0,107.1014594137232,420.62961295143504
α_threitol,84.6,198.86441113469505,439.2601171281855
3_4_dihydroxybenzaldehyde,972.0,1277.889152119957,931.5326985573843
cis_acotinic_acid,264.0,819.5409436940124,470.2797188598271
glycolic_acid,138.0,652.4686874607385,449.8972442608797
glyoxylic_acid,78.0,722.4263853484479,455.4036142772118
lignoceric_acid,3612.0,3906.483620477602,2912.4796256327254
Phenyl_β_D_glucopyranoside,984.0,585.4230718665148,444.6200842258668
epicatechin,1227.9,1493.1800733058435,1367.6793506950248
epicatechin_gallate,1483.2,1825.5299304054765,2048.7540187393483
epigallocatechin,990.3,1393.4920468869614,1165.726575625315
epigallo_catechin_gallate,1337.55,1725.8419039865962,1842.7379316020663
3_5_dihydroxybenzoic_acid,858.0,1239.1855467542025,869.1016133825178
4_hydroxybenzoic_acid,1048.8,1338.873573173084,1055.0778574909941
caffeic_acid+catechin_condensation_product,1565.4,1881.435138156011,2149.6661655697044
caftaric_acid,930.0,818.2542096573559,469.48541515219256
cis_ε_viniferin,2007.6,2883.0221400052224,2882.412498328592
cis_piceid,1635.0,1120.9753224918684,736.1738023375698
cis_resveratrol,1821.0,1976.619595446593,2309.3280497980277
ellagic_acid,1812.0,1414.1813757395216,1207.6400082230027
epiafzelechin,1462.2,1592.8680997247257,1569.6321257647342
esculetin,1207.8,1377.4078714287523,1133.1424831803042
fertaric_acid,1170.0,920.854318369726,558.5187605817054
fraxin,1252.2,524.6756807675122,439.83865740626345
hesperetin,2086.8,1822.4485410019029,2042.3859943067755
methyl_gallate,1092.0,1169.4310173985996,790.608719803974
isohopeaphenol,1553.4,4502.139895183637,2922.9761815304805
isorhamnetin_3_glucoside,1891.8,889.7695329578582,531.2830773039526
isorhamnetin_3_rutinoside,1902.0,500.9726853554157,437.9729947676228
isorhapontin,1567.8,1123.8874047853535,739.3597188995359
kaempferol_3_glucoside,1875.0,886.8574506643708,528.731586277932
kaempferol_3_rutinoside,1881.0,498.0606030619267,437.74378478630365
luteolin_7_glucoside,1683.6,886.8574506643708,528.731586277932
myricetin,1853.4,1543.1256707813357,1468.861532497953
naringenin,2025.0,1819.5364587084177,2036.3678613265427
naringenin_7_glucoside,1676.4,963.8921857536897,596.2274244662646
o_coumaric_acid,1683.0,1474.183815554147,1329.1958225652327
oxovitisin_A,1992.6,1245.0435727631923,876.0070534453675
pallidol,1555.2,2689.334806066362,2880.4225952284846
phloridzin,1776.0,901.1131093336508,541.2220249053107
piceatanol,1592.4,1876.931569027711,2142.111903526885
procyanidin_B1,1088.55,1983.7982169142613,2321.3694298963574
pterostilbene,2482.8,2181.8198128713266,2659.393584801178
quercetin_4'_glucoside,1824.0,787.1694242454913,460.4995385130428
quercetin_3_sulfate,1644.0,1465.3798458296544,1311.360319332174
quercetin_3_glucoside,1746.0,787.1694242454913,460.4995385130428
quercetin_3_rutinoside,1746.0,407.7924461097407,492.74654833073043
taxifolin,1516.2,1364.9639154257027,1132.0288233581684
trans_coutaric_acid,1079.4,918.9234764286704,655.2682162536909
rhamnazin,2532.0,1833.8893269089876,1985.8229249351623
naringin,1716.0,581.6449517949876,522.9228550719414
methyl_glucuronide,144.0,145.33145889108937,439.2161312243296
vitisin_A,1698.0,1002.3353703232599,713.0677594737712
ethyl_gallate_,1381.2,1296.275686507713,1023.9869977990842
(+)_catechin_gallate,1554.9,1694.8139846526337,1712.1315831824193
(±)_theaspirane,2884.8,2199.116165830841,2662.9521611757787
(R)_(+)_pulegone,2334.0,1873.1635373330053,2063.1407525509508
1_3_diaminopropane_,60.0,734.5778610881533,534.6254904132821
1_4_diaminobutane,66.0,864.5258635173802,617.5738655834076
1H_indol_3_ylacetic_acid,1596.3,1567.7307677165863,1467.7730256550058
2_6_dihydroxybenzoic_acid,1014.0,1234.9492900780235,934.4711724282189
2'_deoxyguanosine_5'_phosphate,479.4,537.4639634274207,519.1915012293235
2_ketoglutaric_acid,132.0,804.8650400488408,576.2324191348599
2_methyl_butyric_acid,1332.0,1341.9123856433318,1095.7703639561867
2_phenoxyethyl_isobutyrate_,2412.0,1724.1613802281693,1769.8051775505935
2_pyrrolidinone,354.0,1215.195594758737,913.0580510393753
3_ethoxy_4_hydroxybenzaldehyde,1635.0,1503.9060118451685,1353.4943876993225
3_hydroxy_3_methyl_glutaric_acid,422.4,865.4585843756219,618.2201863542388
3_hydroxybenzaldehyd,1218.0,1371.0932239227498,1141.669801002626
3_methyl_indole,2046.0,1794.6884016952722,1908.6493714675964
4_(4_hydroxyphenyl)butan_2_one,1476.0,1607.3047812736054,1541.0886847510674
4_aminobenzoic_acid,737.4,1291.9118853494897,1017.1230408891721
4_dimethylaminocinnamaldehyde,2070.0,1624.2603140181545,1574.092151738453
4_hydroxycoumarin,1452.0,1468.9956025793804,1295.6634602257811
4_methylumbelliferone,1668.6,1571.7348051152007,1474.98236277498
4_stilbenol,2508.0,2156.5441209437367,2623.0377055483623
5_hydroxymethyl_2_furaldehyde,716.4,1164.4622423619871,858.0627999850577
5_keto_D_gluconic_acid,85.2,-124.45804935662159,383.84803559728823
5_methyl_furfural,1217.4,1436.3237233733844,1244.2728576514119
abscisic_acid,1878.0,1719.264595722375,1760.1650412829756
Acetovanillone,1434.0,1503.9060118451685,1353.4943876993225
adenosine_2'_monophosphate,653.7,349.19758933634296,480.79682907452604
adenosine_5′_monophosphate,244.8,349.19758933634296,480.79682907452604
Adenylosuccinic_acid,762.9,268.45061217959665,464.3294501791096
adipic_acid_,930.0,1208.3001226995602,905.5833189525434
adonitol,82.900000002,-11.665448427274896,406.9961244716145
agmatine,71.1,706.0865700146477,532.2826128207261
alanine,41.4,775.9840049024356,556.2195581237535
allose,80.925,-103.30527274996894,388.18915681264514
Alpha_lipoamide,1740.0,2043.9268273533094,2437.4232095255106
alpha_tocopherol,3552.0,3951.214576784958,2658.52103366147
altrose_,85.65,-207.10552862523468,424.92398309591977
ampelopsin_D_+_quadrangularin_A,1572.9,2777.076001896057,2807.339208066004
amygdalin,1158.0,-114.95523898405645,438.8232444817087
anisaldehyde,1626.0,1455.8400003341922,1333.1113094135108
anthranilic_acid,1145.7,1271.832091297384,988.3001176651044
apigenin,2226.0,1819.6699532678954,2014.7960116436566
apigenin_7_O_glucoside,1734.9,959.7299026943587,679.1686788333612
arabinose,84.45,10.389301530901093,457.72927872948844
arachidonic_acid,3210.0,3058.379751868001,2770.645048758402
arbutin,456.3,456.40514318735495,519.0529195196303
baicalein,2199.0,1819.6699532678954,2014.7960116436566
behenic_acid,3522.0,3628.814479309266,2696.235721597259
benzoic_acid,1572.0,1414.015380358931,1254.6856214064192
benzophenone,2346.0,1935.6490459250804,2233.3664306887363
benzyl_benzoate,2610.0,1978.528640041296,2314.17591660329
betaine,82.5,412.70879489749063,515.7921021337401
beta_resorcylic_acid,1176.0,1213.6383564253774,901.1315812123781
betulinic_acid,3192.0,3355.406019682543,2731.8999940237363
b_ionol,2778.0,2116.832346778041,2574.8308366109104
biotin,1296.0,1283.4708382717856,1010.0132856332942
Butyl_stearate,3572.4,3526.1416733976694,2709.6286902194506
cadaverine,66.0,967.9655072785824,686.45273334725
caffeine,1222.2,592.4627759465811,493.4035024150199
camphor,2190.0,1760.0809300159135,1903.0112282660114
cellobiose_,93.0,-893.99578865832,321.3185869031555
chinchonidine_sulphate,1149.0,2019.706662962431,2391.778676886314
chlorogenic_acid,1080.0,722.9392551859232,486.41313119369124
chrysin,2452.8,1919.85846523467,2203.608016828138
cinnamic_acid,1908.0,1550.004950270356,1509.6401018394668
cis_11_eicosenoic_acid,3372.0,3287.0709204878012,2740.813842546561
coniferyl_alcohol,1368.0,1421.3321364978078,1268.4053308625012
cryptochlorogenic_acid,1206.0,722.9392551859232,486.41313119369124
cuminaldehyde,2316.0,1835.2223139909925,2044.1054839158396
cyanidin,1734.0,1717.609712986518,1823.4821556819954
D(_)fructose,84.0,-206.5610258428003,425.0061118285338
D_(_)_Ribose,84.0,63.95476275227497,465.8086928004065
D(_)_Salicin,966.0,383.8161160049036,513.4128610963195
D_(+)_fucose,108.0,142.6013833892357,477.67116161736453
D_(+)galacturonic_acid,79.8,-175.69452436390043,429.6617843585991
D_(+)_trehalose,90.0,-893.99578865832,321.3185869031555
daphnetin,1295.7,1352.554628792355,1139.4400619753305
decanoic_acid,2736.9,1996.94218389854,2283.5292344376544
dehydroascorbic_acid,103.2,130.97282174161273,448.8003539830563
dihidro_alpha_ionone,2766.0,2119.755317608214,2481.262480045312
dihydrokaempferol,1669.2,1440.8617903556947,1298.6701153471106
Docosapentaenoic_acid,3240.0,3140.970778632691,2814.9462897503936
D_pantothenic_acid,858.0,899.9764300968304,649.6144468238898
emodin,2784.3,1571.4555521021064,1540.1413832360029
eriodictyol,1860.9,1676.9148655580561,1735.1384013964016
esculin,1068.0,540.2749762262767,522.3741876451064
ethyl_indole_3_acetate,2130.0,1695.5472530944407,1769.590171389405
ethyl_linoleate,3367.2,3009.2911984401835,2812.480219961551
ethyl_tetradecanoate,3306.3,2651.934855414722,2805.7877192708766
eugenyl_acetate,2298.0,1719.8014816978412,1815.427978440341
farnesyl_glucoside,2776.5,1460.5864212993863,1335.1414718569454
ferulic_acid,1554.0,1446.6121306470968,1309.3026443621925
fumaric_acid,212.55,872.6060953019978,628.6513786852358
furan_2_carboxylic_acid,762.0,1279.3061404927835,999.9415877331047
