IDENTIFIER,time,UFZ_Phenomenex_mlp10,UFZ_Phenomenex_SVM10
Azinphos_methyl,1446.0,1118.2928620195146,1205.3234308019232
2_Aminobenzimidazole,504.0,913.5324768937544,1067.1221198663054
Fenpropimorph,1344.0,1462.549457385612,1512.00258958643
Atrazine,1398.0,878.9074629265833,1019.2699682511741
Metolachlor,1530.0,1397.774946515753,1362.4985240529425
Metolachlor_ESA,1374.0,1063.6114884384226,1180.1699095845954
Chloramphenicol,1158.0,1044.8870153747719,1171.556873185358
Atenolol,402.0,972.3509533953556,1138.19114161244
Furosemide,1266.0,1086.3730775997826,1190.6399716944795
Carbamazepine,1314.0,1441.2198887901898,1448.4871818682695
Creatinine,132.0,800.9965429575279,911.5962165995995
Sotalol,288.0,924.6679095098145,1082.5114106937106
O_Dianisidine,558.0,1273.8655830509013,1277.6205727491429
Michler's_ketone,1548.0,1388.4685345890982,1347.043103676248
Cholic_acid,1596.0,1418.4337757631595,1400.9049467808497
Ethyl_paraben,1332.0,991.9585456053802,1147.2104023858847
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,868.9663330457192,1005.5312169907181
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,944.561887695764,1110.005108206286
Chlorotoluron,1374.0,1334.2545019521324,1307.3545774417162
Sulcotrione,1278.0,1078.686126890481,1187.1040651814737
Spiroxamine,1374.0,1452.2966394517186,1484.2551705378082
Pyrazophos,1596.0,1362.6909425602732,1325.600934714936
Simazine,1314.0,840.9690645109083,966.8386827434354
Tebuconazol,1554.0,1410.6692621649065,1386.4374208955737
Lenacil,1416.0,1101.6589604988144,1197.6712972413357
Pendimethalin,1680.0,1437.755796339105,1437.5650095744677
Prothioconazole_desthio,1536.0,1313.7273750709087,1296.7171670846508
Pethoxamid,1518.0,1425.148051981052,1413.4155778402242
Metoprolol,1020.0,1004.9559469955357,1153.1890534746674
Clarithromycin,1374.0,1246.7636581869954,1264.7320585509735
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1445.1832448828316,1461.2852740296562
Desphenyl_chloridazon,216.0,859.074029932443,991.8599448621841
Capecitabine,1320.0,893.8386884549147,1039.905086794627
(_)_Cotinine,156.0,952.5382284488975,1121.0284991979781
Iminostilbene,1506.0,1445.9313633480667,1463.7010269526625
17beta_estradiol,1464.0,1430.0588171112906,1422.565748129605
Triethyl_citrate,1260.0,836.5355940139414,960.7115775644083
Triphenyl_phosphate,1578.0,1591.9183357570694,1655.0043659673763
Triclocarban,1608.0,1588.5913909347962,1651.3469970169076
