IDENTIFIER,time,MTBLS87_mlp3,MTBLS87_SVM3
2_Oxoglutarate,774.0,723.8575201336711,627.7681664953856
Asparagine,744.0,733.0936638978856,641.6484369302937
Aspartate,750.0,736.6492145012716,676.1649158625896
Chenodeoxycholate,234.0,-148.4367397697008,246.889808205932
Deferrichrome,354.0,469.9241496164555,521.0333826401305
Dimethyl_guanosine,360.0,738.8022194402428,726.9895445697848
GMP,846.0,740.5426299878802,768.0743178931735
Histamine,1488.0,650.8132265108576,596.672929522629
Hypoxanthine,456.0,623.7820961415094,585.368355687213
Octanoyl_carnitine,246.0,432.11905418458514,505.225360691419
Phosphoenolpyruvate,906.0,690.5352604770791,613.2851386344292
S_Adenosyl_homocysteine,672.0,737.655312800812,699.915243412471
Succinate,756.0,646.2531589877646,594.7658571073048
Trimethyl_lysine,1242.0,736.4315131278464,671.0257769441858
UDP_acetyl_glucosamine,768.0,792.9912285008803,850.0454983730556
