IDENTIFIER,time,Taguchi_12_mlp10,Taguchi_12_SVM10
Phosphatidylethanolamine_16:0_20:3,1337.4,1254.3883253445351,1334.5876580027752
Phosphatidylcholine_lyso_16:0,154.8,125.92507028226339,122.9010286217408
Phosphatidylcholine_lyso_18:3,104.4,142.63465089301565,142.16665194818984
Phosphatidylethanolamine_19:0_20:4,1879.8,1689.1157265483753,1503.0817370586774
Phosphatidylcholine_14:0_20:3,889.8,1048.2874531381449,1216.2340551828927
Sphingomyelin_d18:1_C23:1,2278.8,2250.9953781754616,1644.5469656436544
Sphingomyelin_d18:0_C18:0,1898.4,1353.1126446511184,1377.0183237948265
Sphingomyelin_d18:0_C20:0,2460.0,1723.2707021718797,1515.9373563208987
Sphingomyelin_d18:2_C22:0,2290.2,1892.6278759215002,1575.0874493805766
Phosphatidylcholine_17:0_18:2,1420.8,1233.3580701316787,1325.578041179116
Sphingomyelin_d18:2_C23:0,2592.6,2250.9953781754616,1644.5469656436544
Sphingomyelin_d18:1_C20:0,2227.2,1612.0210880767604,1476.0528865876913
Phosphatidylethanolamine_17:1_18:2,1011.0,1091.0768095117696,1265.1281417397443
Phosphatidylcholine_18:0_18:1,2028.6,1481.7354981698195,1434.9220271753406
Phosphatidylcholine_18:0_18:3,1416.6,1302.2383416261564,1355.1530877089535
Phosphatidylethanolamine_18:1_20:2,1564.8,1603.815834528968,1473.5066905288331
Phosphatidylcholine_alkyl_16:0_16:0,1993.8,1129.0464183841227,1281.259985301476
Phosphatidylcholine_18:0_20:2,2079.0,1771.1444353172906,1533.9565899682
Phosphatidylethanolamine_17:0_18:1,1853.4,1278.3754763636339,1344.8970812061316
Phosphatidylethanolamine_17:1_20:4,930.0,1230.298708710397,1324.2782347994194
Phosphatidylethanolamine_lyso_18:2,117.6,159.39056120971338,161.4856919752317
Phosphatidylethanolamine_alkenyl_16:0_20:5,1075.8,1316.116917777103,1361.1179526020858
Phosphatidylethanolamine_22:6_22:6,601.2,1764.0958323146551,1531.3035605082675
Phosphatidylethanolamine_22:6_24:6,761.4,2382.7366628833865,1670.2225930343343
Phosphatidylethanolamine_alkenyl_18:0_18:2,1968.6,1627.2266278681227,1480.7713618016671
Phosphatidylglyceride_16:0_18:1,1239.0,1045.3581622372249,1167.624857695553
Phosphatidylinositol_16:0_20:5,633.6,790.1933053187919,761.2484055881212
Phosphatidylcholine_16:0_18:1,1525.8,1163.747120532365,1296.0029946492791
Phosphatidylcholine_16:0_18:2,1176.0,1069.8708248656217,1256.1185249160897
Phosphatidylserine_18:0_20:5,1221.6,1164.6272108042413,1296.376911553029
Phosphatidylethanolamine_lyso_alkenyl_18:1,175.8,286.17952314527804,307.66939577413063
Phosphatidylserine_18:0_20:2,2173.2,1443.6520417463166,1416.0303207526058
Phosphatidylcholine_16:0_22:5,1108.8,1439.8641027409149,1414.3031807686211
Phosphatidylcholine_alkyl_18:1_16:0,1837.8,1360.7355043877578,1380.294548094342
Phosphatidylethanolamine_16:1_20:4,753.0,1066.811463444339,1254.8187185363793
Phosphatidylethanolamine_lyso_18:0,231.0,228.5762554205936,241.25463144171567
Phosphatidylserine_19:0_22:6,1621.8,1808.5985250205745,1554.6822697759892
Sphingomyelin_d18:1_C18:0,1686.6,1260.312613074641,1337.1338540616352
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1780.8,1733.0029632464052,3423.4477324444974
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1128.6,1496.9409393205647,3006.69063486632
Phosphatidylcholine_16:1_18:1,1089.0,1069.8708248656217,1256.1185249160897
Phosphatidylethanolamine_lyso_20:1,201.0,314.47153024222746,340.2891942344802
Phosphatidylcholine_alkenyl_18:1_18:1,1677.0,1684.4797326271791,1501.3367915078343
Phosphatidylcholine_16:0_20:5,868.2,1115.216428397504,1275.3841482425662
Phosphatidylethanolamine_lyso_18:1,145.2,193.98340831515372,201.3701617084148
Phosphatidylserine_18:0_20:2,2173.2,1696.4481659135326,1505.8415999196786
Phosphatidylserine_18:0_22:4,1791.6,1840.334393154178,1564.9916929793371
Phosphatidylserine_18:1_18:1,1286.4,1329.6226366583228,1366.9225673936146
Phosphatidylcholine_15:0_20:5,707.4,1047.4351883881595,1205.9246319795438
Sphingomyelin_d18:2_C18:0,1233.0,1166.6807547719513,1297.2493843284406
Phosphatidylcholine_18:0_16:0,2153.4,1257.412612087876,1335.8874643824731
Phosphatidylcholine_16:1_22:6,646.2,1254.2640395879594,1334.5342413022395
Phosphatidylcholine_18:0_22:5,1578.6,1806.6808286789983,1553.222213294675
Phosphatidylcholine_19:1_18:2,1348.8,1460.952914504213,1424.6126039719823
Phosphatidylcholine_alkenyl_16:0_22:6,1143.0,1627.0544896818046,1480.7179451011343
Phosphatidylcholine_lyso_16:1,121.2,91.3322231768226,83.01655888858727
Phosphatidylcholine_alkyl_18:0_20:4,1876.2,1783.1601746640627,1538.4792039468894
Phosphatidylethanolamine_16:0_20:1,2044.2,1439.988388497491,1414.356597469162
Phosphatidylethanolamine_16:1_22:6,678.0,1206.033362642966,1313.968811596061
Phosphatidylethanolamine_17:1_22:6,832.2,1368.0269354401958,1383.428327859088
Phosphatidylethanolamine_18:0_18:3,1468.8,1254.3883253445351,1334.5876580027752
Phosphatidylethanolamine_18:0_20:4,1614.6,1479.1152415073157,1433.6222207956412
Phosphatidylethanolamine_18:0_22:4,1924.8,1879.4392197738325,1572.5412533216986
Phosphatidylethanolamine_18:1_20:2,1567.2,1603.815834528968,1473.5066905288331
Phosphatidylethanolamine_19:0_22:6,1740.0,1826.0389966304838,1562.2318301183411
Sphingomyelin_d18:1_C19:0,1950.0,1421.9255252084977,1406.593370324668
Phosphatidylglyceride_18:0_18:2,1353.0,1094.680988720403,1266.6594204884275
Phosphatidylglyceride_18:2_20:4,426.0,1052.051374334409,1246.0405740817182
Phosphatidylglyceride_20:3_22:6,422.4,1416.4155233336446,1404.2252299342576
Phosphatidylinositol_16:0_18:2,910.8,767.4277417119923,741.9827822616642
Phosphatidylinositol_18:0_20:5,986.4,954.3494303282642,900.1674381141926
Phosphatidylcholine_17:1_18:2,978.0,1139.481774464935,1285.6935714459214
Phosphatidylserine_18:0_22:6,1231.2,1641.5714767278987,1485.22275351296
Phosphatidylethanolamine_alkenyl_18:1_20:4,1295.4,1681.026390216493,1500.036985128146
