IDENTIFIER,time,Krauss_SVM2,Krauss_MLP2
PHENAZINE,120.0,114.69666618649437,104.5998637725364
PHENANTHRIDINE,102.0,112.85163016923325,103.59793719209594
2_chloropyridine,84.0,117.89269551887365,113.96969080936958
N_METHYLPYRROLE,84.0,120.0576394340038,119.13306753231952
N_N_DIMETHYLANILINE,120.0,117.8390217438262,113.82575011893272
N_Ethylbenzylamin,120.0,117.70636212936188,113.46998761700067
ISOQUINOLINE,120.0,115.1309336801856,110.16368564809807
2_Cyano_3_methylpyridine,120.0,118.49399602449756,113.50154680833705
2_chlorobenzonitrile,84.0,115.21083708312514,110.24299029307258
PIPERIDINE,126.0,120.22823164712182,115.22278689692808
1_HEXYLAMINE,102.0,117.58264103508739,112.59702107824248
Benzimidazole,120.0,117.45303992737831,112.46839113937807
2_methylimidazole,120.0,122.6406037224391,119.0707516936527
Myclobutanil,114.0,110.98480687008202,103.6522700098328
2_4DICHLORO_ANILINE,84.0,115.08416375492729,109.13418940043023
BENZONITRILE,84.0,119.22273725652593,114.66855173216508
indazole,120.0,119.20394257090348,114.6434182894208
PYRAZINE,84.0,123.62313456043171,120.30794026118356
1_naphthonitrile,84.0,116.47056980219064,108.0293590213864
4_amino_2_chloropyridine,114.0,116.47059250407607,114.29254202144222
ANILINE,120.0,116.47059329213236,114.50995750269612
1_Octadecylamine,96.0,116.47051289409963,92.32908635939947
1_NAPHTHYLAMINE,120.0,116.47057451554919,109.32971921794388
Penconazole,114.0,116.47054607387823,101.48299684905274
1_decylamine,96.0,112.18983866418056,105.05451002050658
PYRIDINE,120.0,119.11642005128714,114.06452469423705
INDOLE,84.0,115.36213137709593,112.34614935339106
3_aminobenzonitril,126.0,118.91292882682198,114.068262597159
BENZYLAMINE,120.0,118.89627074764518,114.06856858717401
2_METHYLINDOLE,126.0,114.29622167177153,108.64520321558037
BETA_PHENYL_ETHYLAMINE,120.0,118.51281050408943,113.15176050297654
QUINOLINE,120.0,114.99775536580042,109.55737605991445
P_CHLOROANILINE,126.0,116.04723601167356,110.63054184492037
Tribenzylamine,96.0,106.0869059407317,100.44542267999518
2_AMINOPYRIDINE,120.0,120.27201670510516,114.95066924047852
2_Bromoaniline,102.0,115.9531915265744,110.88748505941066
O_CHLOROANILINE,126.0,116.33860585163026,111.4106175323634
AZOBENZENE,126.0,108.63809122507953,101.61710036706211
o_Phenanthroline,84.0,113.2976832942696,107.28309752578487
Terbutylazine,96.0,117.51533831428927,113.00782584345926
2_Aminoanthracene,120.0,109.39139624173285,103.2256819127754
Diphenylamine,120.0,109.94718212267699,103.84026442704024
1H_1_2_3_Triazole,120.0,123.84374564932128,119.19693405578668
(1_1'_BIPHENYL)_4_4'_DIAMINE,126.0,113.44365026472757,107.70662421678078
PARA_PHENYLENEDIAMINE,126.0,119.83327139254928,114.77220388077714
Adenine,120.0,123.23875921427413,117.83189800256864
2_Aminobenzimidazole,120.0,119.37943804441312,113.86471198476264
N_METHYLANILINE,120.0,116.71091047999901,111.12160127287225
Isophorone_diamine,126.0,117.55985692431852,111.9942750710707
QUINOXALINE,120.0,117.06005964394677,111.4805088683735
Iminostilbene,78.0,109.36026066570204,107.09770839319162
3_bromo_N_methylaniline,120.0,114.13830513475338,108.96449187483344
3_bromo_N_N_dimethylaniline,120.0,114.0567238527143,108.93261804220002
3_(Trifluoromethyl)benzylamine,132.0,115.2351201488337,109.40455237636661
Phenylindol,72.0,110.31204228949085,107.46956977391497
