IDENTIFIER,time,LIFE_old_mlp5,LIFE_old_SVM5
1_O_1'_(Z)_octadecenyl_2_hydroxy_sn_glycero_3_phosphocholine_(LysoPC(P_18:0)),296.86300000200004,266.7189006852131,249.03398298045516
Cyclic(pro_val),104.146999998,92.0304088622843,98.88068831673942
Cyclic(ile_val),138.72299999999998,151.7369484193647,140.4562249177105
beta_asp_ile,36.004000002,70.37155974441329,76.95427686053971
Cyclic(glu_pro),85.690000002,68.92281889547496,75.04750141724057
1_methyladenosine,78.223999998,53.127514469023154,5.15860869588785
4_hydroxybenzaldehyde,114.76099999799999,99.31133641217133,105.88725969290655
alfa_(methylamino)isobutyric_acid,42.696000000000005,66.37871036740763,71.67675620230894
alfa_lactose_monohydrate,35.974999998,54.55468809959211,-92.98068342109937
carnosol,239.749000002,225.00679063696583,198.7318611358228
CEL,34.240999998,56.60374675465302,58.491991407174126
tryptophan,87.160000002,96.73131933142292,103.40513810478889
uridine,69.417,53.30137834209998,-3.889387195166819
Vanillic_acid,106.56299999999999,96.00177566659964,102.70327605377989
Adenosine,80.497000002,53.03383501805585,9.955067682246835
Phenylalanine,84.18,81.69465374915677,88.90701771205784
hydrocortisone__cortisol,157.857,119.75508329222365,123.26512309321102
Chenodeoxycholic_acid,236.317999998,229.77774280129617,204.4853225840082
Mevalonolactone,82.600999998,66.50148236071918,71.8394195102681
