IDENTIFIER,time,MTBLS87_SVM6,MTBLS87_MLP6
1_Methyl_adenosine,666.0,762.5911165162497,777.6486111937052
1_Methyl_guanosine,426.0,815.0731609829578,789.1918645350609
1_5_Anhydroglucitol,552.0,792.3388631584306,784.1915303828192
2_Aminoadipate,732.0,629.4789176150728,748.3710201555756
2_Oxoglutarate,774.0,640.4922007541882,750.7933556169073
3'_5'_cAMP,426.0,664.4273400376464,756.0578109047507
4_Aminobenzoate,432.0,531.9114773711769,381.7828309103761
6_Phosphogluconate,900.0,854.4454625464426,797.8516729742661
Acetyl_carnitine,510.0,695.4917792628114,762.8903323037731
Adenosine,372.0,750.7661328733545,775.0477448720071
ADP,744.0,733.388464265445,771.2255837260084
AICAR,762.0,746.5204862309862,774.1139288347557
AMP,690.0,742.0772985693998,773.1366642990079
Arginine,1488.0,703.120872835848,764.5683263829542
Arginino_succinate,852.0,726.6066632413431,762.6134928602894
Asparagine,744.0,647.8298379619453,745.4615716941898
Aspartate,750.0,680.0081682879365,752.4676954247492
ATP,828.0,715.851516688424,760.2717962362982
Betaine,516.0,710.7463385795896,759.1602559812668
Biotin,372.0,528.0523633757506,395.62317507632304
Butyro_betaine,654.0,655.0392062647285,747.0312530865048
Caffeine,228.0,673.0322815574035,750.9488495098321
Carnitine,654.0,728.5252105949709,763.0312143519355
CDP,882.0,748.5053782900075,767.3814564437597
Chenodeoxycholate,234.0,279.8121853200243,-223.28214247103085
cis_Aconitate,930.0,631.191241392691,738.9084947005256
Citramalate,756.0,649.755525424816,745.8808477875913
Citrate,930.0,688.6834010183335,754.3565365574249
CMP,792.0,757.2226721417716,762.4026373156842
Creatine,726.0,672.511835853424,736.5520909367435
Creatinine,414.0,601.1131426267593,670.7804541600078
CTP,930.0,739.1958117457427,756.901520679933
Decanoyl_carnitine,252.0,442.2587539839245,321.8375670516482
Deferrichrome,354.0,518.2643115340188,485.5726757108157
Dimethyl_arginine,1200.0,644.1464939824077,727.8960604013436
Dimethyl_guanosine,360.0,725.426834144964,752.6997489863097
Dimethyl_histidine,582.0,590.0250827259028,645.993201105702
Dimethyl_lysine,1152.0,577.4525031676468,617.8873183956157
Dimethyl_proline_(stachydrine),474.0,666.4389409601807,734.698872883768
Diphospho_glycerate,936.0,690.8522403597599,742.1488893874842
Dodecanoyl_carnitine,228.0,382.1538117575069,192.89749661018593
Ergothioneine,726.0,602.0174026155491,658.5539726791147
FAD,564.0,745.7355057587794,759.4661690805605
