IDENTIFIER,time,Matsuura_15_SVM9,Matsuura_15_MLP9
Man5GlcNAc_VI,1237.44,1156.6825902373282,963.3231620962938
6_Man4GlcNAc_II,1311.48,1312.6554433006336,1725.0987229237558
3_Man3GlcNAc,2585.34,1468.6282963639387,1674.7714152318474
3_Man4GlcNAc,2454.42,1312.6554433006336,1725.0987229237558
6_Man4GlcNAc_II,1324.62,1312.6554433006336,1725.0987229237558
Man4GlcNAc_III,1309.98,1312.6554433006336,1725.0987229237558
Man3GlcNAc,1483.32,1468.6282963639387,1674.7714152318474
Man4GlcNAc_III,1308.96,1312.6554433006336,1725.0987229237558
Man3GlcNAc,1483.86,1468.6282963639387,1674.7714152318474
Man3GlcNAc,1478.28,1468.8226898481662,1725.30876656265
3_Man3GlcNAc,2589.36,1468.8226898481662,1725.30876656265
3_Man4GlcNAc,2454.9,1312.719782215229,1402.7223072391876
Man4GlcNAc_II,1076.94,1312.719782215229,1402.7223072391876
Man6GlcNAc_VI,1258.68,1000.5139669493544,952.4341659533804
Man4GlcNAc_IV,1410.06,1312.719782215229,1402.7223072391876
Man4GlcNAc_II,1082.46,1312.719782215229,1402.7223072391876
3_Man4GlcNAc,2456.94,1312.719782215229,1402.7223072391876
Man5GlcNAc_III,1041.78,1156.7915329743748,1050.346003927637
Man6GlcNAc_VI,1261.2,1000.764209904569,934.2217214056308
ManXylManGlcNAcFucGlcNAc,1521.78,1407.139445268244,1731.475924605851
Man6GlcNAc_IV,907.32,1000.764209904569,934.2217214056308
Man2XylManGlcNAc2,2049.9,1333.449916273606,1653.4570001381808
Man6GlcNAc_IV,904.8,1000.764209904569,934.2217214056308
Man4GlcNAc_IV,1423.2,1312.818856044181,1582.1428077421033
Man5GlcNAc_VI,1238.46,1156.7915329743748,1050.346003927637
Man5GlcNAc_I,790.08,1163.2119414787037,1122.2395522413717
Man2XylManGlcNAcFucGlcNAc,1121.7,1259.1648428794845,1333.113136889002
ManGlcNAcFucGlcNAc,1562.1,1688.7242356554416,2316.9215048915034
XylManGlcNAcFucGlcNAc,1651.62,1576.6199069223921,2039.9170635933026
Man5GlcNAc_VI,1242.48,1163.2119414787037,1122.2395522413717
Man7GlcNAc_III,881.04,845.7568774357964,883.6198763677434
Man6GlcNAc_III,921.0,1004.4844094572496,991.3011424306612
Man6GlcNAc_I,748.62,1004.4844094572496,991.3011424306612
Man6GlcNAc_IV,902.28,1007.6992305443415,984.9572549323881
Man6GlcNAc_III,916.92,1007.6992305443415,984.9572549323881
Man5GlcNAc_II,892.68,1162.9466063093253,1141.8994895873102
Man2GlcNAcFucGlcNAc,1402.5,1521.6894851912002,1889.4404186108447
Man7GlcNAc_III,891.18,852.4518547793589,878.1483969265342
Man7GlcNAc_V,1220.22,852.4518547793589,878.1483969265342
Man7GlcNAc_I,729.9,852.4518547793589,878.1483969265342
Man7GlcNAc_I,730.92,852.4518547793589,878.1483969265342
ManGlcNAcFucGlcNAc,1549.5,1676.9368992861182,2315.6788169658416
Man7GlcNAc_III,890.64,843.9345599307575,968.7212731684061
Man2GlcNAcFucGlcNAc,1415.16,1520.0857422339345,1829.9961068302869
Man7GlcNAc_I,725.88,843.9345599307575,968.7212731684061
XylManGlcNAcFucGlcNAc,1661.7,1566.1577959484534,1970.5652946414893
Man7GlcNAc_II,837.6,843.9345599307575,968.7212731684061
Man8GlcNAc_III,858.06,687.0834028785737,715.7835676817734
Man2XylManGlcNAc2,2088.96,1335.2280245995405,1707.0544484060213
Man2XylManGlcNAcFucGlcNAc,1113.6,1250.8846703786417,1117.1438888108182
Man2XylManGlcNAc2,2043.36,1333.176378784189,1852.4961316505608
Man7GlcNAc_II,838.62,844.7368891877397,912.8538217381935
Man7GlcNAc_II,842.64,844.7368891877397,912.8538217381935
ManXylManGlcNAcFucGlcNAc,1526.88,1406.8246626698713,1793.247328051007
3_Man2GlcNAc,2720.16,1624.4368506438852,1895.8893223498605
Man7GlcNAc_V,1216.68,844.7368891877397,912.8538217381935
Man2GlcNAcFucGlcNAc,1426.26,1516.960238620754,1807.4487670709104
3_Man2GlcNAc,2719.62,1623.7711619489282,1790.6114841227713
3_Man2GlcNAc,2731.26,1623.7711619489282,1790.6114841227713
ManXylManGlcNAcFucGlcNAc,1521.3,1406.9430928555762,1784.5153688676605
Man5GlcNAc_II,900.78,1157.636874098601,976.2519682236998
Man5GlcNAc_II,895.2,1157.636874098601,976.2519682236998
Man8GlcNAc_I,636.66,691.5025862482739,755.2487454417131
Man6GlcNAc_III,922.02,1002.258778148492,954.653606198919
Man8GlcNAc_I,635.64,691.5025862482739,755.2487454417131
Man5GlcNAc_I,788.04,1156.6168742299947,1000.2389222331155
Man8GlcNAc_II,747.36,679.0399485721218,718.1220175548132
Man8GlcNAc_III,861.6,679.0399485721218,718.1220175548132
Man8GlcNAc_II,739.26,679.0399485721218,718.1220175548132
Man6GlcNAc_VI,1259.16,997.4245656773703,933.3032387222246
Man8GlcNAc_III,865.14,679.0399485721218,718.1220175548132
Man5GlcNAc_III,1042.8,1156.6168742299947,1000.2389222331155
Man5GlcNAc_I,790.56,1156.6168742299947,1000.2389222331155
Man7GlcNAc_V,1219.26,864.0541992448588,881.2387198554746
Man6GlcNAc_I,753.66,1017.1168863249185,983.0857182498673
Man6GlcNAc_II,869.4,1017.1168863249185,983.0857182498673
Man2XylManGlcNAcFucGlcNAc,1125.18,1262.7080007955494,1318.3403696077248
XylManGlcNAcFucGlcNAc,1662.72,1568.8333749556698,1981.467336816892
Man6GlcNAc_II,868.44,1017.1168863249185,983.0857182498673
Man6GlcNAc_II,865.92,1017.1168863249185,983.0857182498673
Man8GlcNAc_I,639.18,710.9915121647972,768.6320816558867
