IDENTIFIER,time,MTBLS38_SVM10,MTBLS38_MLP10
(_)_epigallocatechin,538.6671874,486.5308320288606,558.8879323400789
1_8_diaminooctane,104.2890561,486.00333543646695,557.7727703024522
1H_indole,613.7600061,552.7352673646224,584.6883651597518
1H_indole_1_acetic_acid,582.765537,520.7964325922947,556.8555688469868
1_methyl_2_hydroadenosine,330.1871751,110.04278467414923,148.32829211763536
2_aminoadipic_acid,103.6022549,371.02353025608676,119.31977859311263
3_aminobenzoic_acid,332.5650104,465.9584649255082,515.3966128726241
3'_AMP,336.7004942,241.80935545118476,256.46239851033044
4_hydroxybenzoic_acid,546.2374559,459.62778072204685,488.9438123131826
5'_S_methyl_5'_thioadenosine,499.18574630000006,334.27192732159847,121.62925848152852
7_methylguanosine,345.0007465,110.27089265463144,160.67229880266873
9_ribosyl_trans_zeatin,534.7101063,289.8438717303588,206.2303122695368
allantoin,97.62544863,326.03164403605865,137.3206192712599
biotin,552.5444619,453.0491244160399,480.6330996664422
citrulline,92.7953532,350.5346323724891,199.35570563386077
cystathionine,80.92600331,328.2031544137546,254.77601006021592
cytidine,193.4211871,242.6733960088915,261.3237280155573
cytosine,97.29202289,373.3115529529376,142.8034515556159
D_arabinitol,90.93368372,199.9729797892348,231.22501445645221
dehydrocostus_lactone,656.2586344,606.7309903587362,647.9934363110546
ectoine,103.7053056,390.8106947214385,147.42929211785
esculetin,554.1952647,476.92128197617666,520.8356374456416
esculin_hydrate,536.7892895,304.23539483945194,237.46906624270443
glycine_betaine,92.84606459,288.1893913174673,262.7793809000846
guanine,184.01536069999997,358.48086424169105,155.26388056215646
kaempferol,598.6217765,550.604420806687,586.667913906742
L_alanyl_L_alanine,103.121747,378.44474417728463,126.50482641237846
L_lysine,73.985652,368.7091014940643,158.98257353159377
L_thialysine,75.54724126,338.8924139402907,244.01155194199566
methyl_jasmonate,634.6497823,571.5662633504177,612.5194586423158
nicotinamide,199.9471267,466.77946799013785,488.62051945642054
N_methylnicotinate,103.7628605,324.1853038131033,285.95217821809405
proline,104.03158590000001,388.88021682156574,154.4094075209401
quinolin_8_ol,428.1005805,526.9245263571712,582.897265592486
trans_zeatin,454.40025139999995,437.17216449322177,486.9332318559317
uridine,337.356636,221.0933882179938,233.0697644236988
(_)_epigallocatechin,538.5282728999999,478.8364202301275,509.1413035255563
(4_chloro_2_methylphenoxy)acetic_acid,616.8091772000001,538.8938354210566,596.9927930176628
(R)_2_hydroxystearic_acid,743.8171191,761.737205454943,695.0256470992891
3'_AMP,332.3645617,258.27587611878164,254.7612941980904
3_coumaric_acid,572.4534585,492.91403434042434,515.0796136988042
3_hydroxybenzoic_acid,558.7628426,464.9505962177376,488.64750606048443
3_methyl_2_oxovaleric_acid,554.0876129,436.6652566552002,461.9111249108125
4_guanidinobutanoic_acid,187.03163600000002,342.05912326880434,174.08931606631802
4_hydroxybenzaldehyde,564.084884,472.94914721228986,496.20804135342735
4_hydroxybenzoic_acid,547.324138,467.35694932994534,476.32984676834434
4_methyl_2_oxopentanoic_acid,563.4612127,439.76108805236197,363.9482819300761
adipic_acid,488.6678404,441.79561716189187,372.2337115000425
biotin,552.7842964,461.2670165591377,451.52916496831097
citramalic_acid,310.4031465,344.8960478613621,176.9046840543985
cystathionine,82.04890658,320.0993709291051,245.3348364729498
cytidine,200.0494801,261.49753973941057,293.7172651484413
D_altrose,92.74312668,195.1604118751335,252.6426718430575
D_arabinitol,56.28,222.2663362766752,269.4261060495807
D_fructose_1_phosphate,89.52140601,202.59338906362555,257.2450193503258
ectoine,104.9945495,397.59936311078627,143.4004325981178
emodin,643.5708524,525.1958801225476,562.4303107386194
esculetin,554.0788906,471.0107813206363,504.3831237383051
gentiobiose,103.7657483,-20.609733827323964,731.1006332358955
L_alanyl_L_alanine,97.381419,363.69639917015144,85.97526246949036
uridine,339.9331985,199.6491257481611,214.6899013181033
vanillic_acid,556.4492415,463.1763101185329,494.301860351998
vanillin,571.9012766,471.6884779740502,505.2551721871203
