IDENTIFIER,time,Ales_18_mlp8,Ales_18_SVM8
Laudanosine,503.452,716.1156429979585,708.3541248924383
Cinchonine,226.521,684.1513496090553,682.8645740095212
Kinetin,395.147,443.26481208569527,554.2903383763975
4_methylumbelliferyl_glucuronide,526.264,515.7872700239574,388.25632936709144
Kinetin,395.88,443.26481208569527,554.2903383763975
Rutin,583.464,406.4885759932345,305.9439582867253
Rutin,584.185,406.4885759932345,305.9439582867253
Reserpine,754.086,781.5879573192288,761.0579082480343
(_)_Epicatechin,471.59,451.35094742823964,557.125963512717
Rotenone,1097.4,736.6328029726709,724.7152934872026
Amentoflavone,841.06,857.568029252959,835.8640299949441
4'_5_7_TRIHYDROXYFLAVONOL,800.153,615.2516328644805,614.3279029064747
Rifampicin,908.324,788.6428583133428,768.4709315496132
BERGAPTEN,818.4889999999999,634.0824770693895,634.9463936237139
Sinapoylcholine,389.092,479.25398952570555,566.9069280240222
Phlorizin,665.279,455.56529812212125,421.2878662290208
Rifampicin,910.529,788.6428583133428,768.4709315496132
1H_indole_3_carboxylic_acid,630.577,522.5890090013515,581.9862386804508
(+/_)_Salsolinol,67.0515,397.8273775992336,538.3564557610782
