IDENTIFIER,time,Krauss_21_mlp4,Krauss_21_SVM4
Diuron,1422.0,1414.0551445221756,1367.8812215911291
Atrazine,1398.0,894.7117938140409,1045.951054488283
Metazachlor,1380.0,1325.0125203288496,1319.7059482384986
Boscalid,1464.0,1638.7986072863264,1704.300583180456
Flurtamone,1494.0,1454.9468670583472,1476.0957700183844
Triphenyl_phosphate_(TPP),1566.0,1591.4855867990864,1657.5352798289296
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1494.0,1467.4551768485474,1433.9784340738115
Iodocarb,1380.0,1157.071868685822,1239.672623424465
Naproxen,1458.0,1405.616337901051,1359.572006115011
Phenylbenzimidazolesulfonic_acid,888.0,1256.129718496679,1286.87935384816
DEET,1392.0,1256.2441417555367,1286.933883074722
Ketoprofen,1404.0,1414.7350693115347,1368.5563453485636
Paroxetine,1296.0,1443.6057219058678,1397.2231387411707
Tramadol,1002.0,1299.1746587335203,1307.3927295548262
O_Dianisidine,558.0,1272.0944874705965,1294.4874792684805
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1408.5476502190181,1362.4464753437803
4_Formylaminoantipyrine,876.0,1047.2378280168818,1186.3404432169684
Cyclophosphamide,1218.0,1094.6839489754636,1209.94121179898
2_6_DIMETHYLANILINE,798.0,1095.1307445576688,1210.154135445556
4_Aminobenzamide,174.0,862.193598115167,1013.0777207608904
Pirimicarb,1050.0,965.3038251541968,1123.712328195566
Pirimiphos_methyl,1572.0,1269.9476891853665,1293.4644071129835
