IDENTIFIER,time,MPI_Symmetry_SVM1,MPI_Symmetry_MLP1
Erythromycin,673.3660002,560.0165424945417,504.92361639352725
Laudanosine,503.45200002,636.0560477143447,697.250624124833
4_Methylumbelliferylglucuronide,526.26400002,452.52605382584966,696.8505885127863
Cinchonine,207.97600002,621.4414606001643,690.5017988428689
Bicuculline,510.34000002,591.8397011252176,732.2542784417449
Apomorphine,431.70199998,602.6393591545853,699.681370375012
Phenylalanine,136.26799998,512.6870038715147,603.9737212645587
Amentoflavone,850.4560002000001,695.6540609075219,168.77518606133543
Biochanin_A,963.5209997999999,575.8234197601209,582.8571506539355
Sinapine,387.64399998,521.9814743376812,426.6299335727177
Nicotinamide_dinucleotide,71.77549998,407.7471744027347,508.34777110271375
IAA_Val,728.5939998,572.7886280760754,574.0085464585528
Salsolinol,64.8459,541.4241327541306,478.4569357119127
Phlorizin,663.825,470.2735310772471,406.31065635292885
Emetine,456.92299998,713.2403942459422,867.4987428749482
Harmane,468.459,622.6375230894369,655.9879944079097
(_)_Epicatechin,469.404,545.8718717406472,489.2540417583721
Resveratrol,687.0919997999999,607.5588909408344,567.9530489449728
3_4_5_Trimethoxycinnamic_acid,736.035,557.2829117145699,620.2865265054895
Tetrahydropapaveroline,68.1936,562.826404439501,679.0200231258993
Berberine,593.994,539.6884780784427,474.476825648789
Rotenone,1082.9200002,639.0785928552965,640.2683449169512
Kinetin,394.43299998,544.2948051110428,482.16058734576836
Indole_3_carboxylic_acid,629.1079998,559.6981967921416,507.8548096980165
Chelidonine,569.96599998,579.7982263232079,646.0504491331395
Rutin,583.464,406.17413645949273,433.99305085456217
Adenosine,91.46149998,393.51872736107504,337.1522917476594
Reserpine,754.086,659.3996137494237,651.481442145143
Vitexin_2''_O_rhamnoside,574.71199998,389.2245774853593,659.6269916962489
Bergapten,867.5560002000001,575.5035359379125,621.334763981185
S_R_Noscapine,600.2860002,591.6072681507762,621.9012230169552
Quercetin,733.323,555.2072253188849,485.5755332128746
Kaempferol,800.1529998,567.1966777799598,530.478512714241
Tryptophan,243.972,520.1037405585183,322.1580934100585
Naringin,630.5320002000001,412.29988370545277,608.6861251604919
Safranin,653.913,629.6107805314398,639.2140214928374
