IDENTIFIER,time,LIFE_old_SVM9,LIFE_old_MLP9
(DL)_p_hydroxyphenyllactic_acid,92.661,80.39220587501407,64.98711253580784
1_O_1'_(Z)_octadecenyl_2_hydroxy_sn_glycero_3_phosphocholine_(LysoPC(P_18:0)),296.86300000200004,253.98325898964953,252.43651772903138
2_Hydroxy_2_methylbutyric_acid,97.54699999799999,75.77896589517132,58.9731875112241
2_Hydroxy_3_methylbutyric_acid,101.12800000200001,71.29335266240938,56.85773392285543
2_methylacetoacetic_acid,96.771,77.77430113611572,61.380910875099346
2_Oxo_3_methylpentanoic_acid,111.877000002,89.9175191937167,78.00174216437482
20_beta_Hydroxy_5_alpha_pregnan_3_one,259.815,211.59872756890883,231.67681534975196
3_Hydroxy_2_methylbutyric_acid,90.649999998,71.29335266240938,56.85773392285543
3_hydroxy_3_methyl_butanoic_acid,86.46,75.77896589517132,58.9731875112241
3_4_dihydroxyhydrocinnamic_acid,101.14300000200001,103.26540922985974,96.75085215415879
3_4_dihydroxyphenyl_glycol,60.925000002,72.40152636876925,57.31391728161341
4_Aminophenyl_hydrogen_sulfate,38.46,82.57742481283381,67.9972832442708
alpha_hydroxyisobutyric_acid,83.76299999999999,63.63574783757055,53.705455657280595
Alpha_ketoisovaleric_acid,86.785000002,77.77430113611572,61.380910875099346
Azelaoyl_PAF_10_ug/ml,291.373000002,299.5055406800766,275.8941867911417
beta_hydroxyisobutyric_acid,83.775,59.19994016464493,51.87944080831956
Cafestol_(10x_dilute),191.305000002,71.01288510358137,56.74227852784392
Cyclic(pro_thr),82.048999998,59.12211897740052,51.847405460092176
Cyclic(pro_val),104.146999998,101.98399631975947,93.13240132101497
gamma_hydroxybutyric_acid,64.378000002,67.94686585736645,60.973220970734936
Leucine,76.786999998,86.06924021041615,73.72526604437319
LPC(18:2)_enz,255.252,220.80030225870047,239.7931412238907
LPC(20:5)_enz,241.18200000000002,224.06347567357898,243.21365758135016
PAZ_PC,279.808000002,270.378220712646,291.76159630732553
PC(20:5/20:5),336.9855,419.2688014142161,448.1548798393259
PGPC,271.281499998,235.08347166060588,254.76501319147678
propionylcarnitine_chloride,81.124999998,47.16449247296656,54.84940743806091
Thiamine_monophosphate_Cloride_dihydrat,35.707999998000005,70.34780149099292,62.06627682364652
Cyclic(ala_ile),107.853,124.42509925885821,123.91167516575176
Cyclic(ala_leu),111.58200000000001,124.42509925885821,123.91167516575176
Cyclic(glu_leu),105.082000002,112.70843685885822,107.64548173093057
Cyclic(ile_val),138.72299999999998,143.60906052691416,150.54468840613725
levulinic_acid,83.467999998,85.94257358987602,73.57053788010907
pglu_val,94.458,107.9825655639292,101.08457436610051
val_glu,54.363499998,80.03146463131725,66.94336541102774
5_methoxysalicylic_acid,144.790999998,105.8111377832343,98.11294432692254
beta_hydroxybutyric_acid,106.81999999799999,68.8134103641869,63.0700133604034
glutamic_acid,34.636000001999996,51.378292109299124,54.61578291781368
asp_ile,35.998000002,80.93184172897816,76.21347374618031
asp_leu,36.016000002,80.93184172897816,76.21347374618031
beta_asp_ile,36.004000002,80.93184172897816,76.21347374618031
beta_asp_leu,35.986999998,80.93184172897816,76.21347374618031
Cyclic(asp_glu),53.013000000000005,73.26557083079447,67.89009989046187
Cyclic(asp_ile),99.04099999799999,108.84971940456478,106.69084266419557
Cyclic(asp_leu),100.52200000200001,108.84971940456478,106.69084266419557
Cyclic(glu_val),89.902999998,108.84971940456478,106.69084266419557
Cyclic(phe_val),143.260000002,150.3560245935929,152.00564927979178
glu_val,79.318999998,80.93184172897816,76.21347374618031
ile_asp,35.998000002,80.93184172897816,76.21347374618031
