IDENTIFIER,time,RIKEN_SVM4,RIKEN_MLP4
4_Hydroxy_3_methoxycinnamaldehyde,91.2,74.24400603102268,75.64685914745017
(_)_Norepinephrine,11.4,53.24850832658926,44.294310306355
(_)Shikimic_acid,15.0,31.10742568503266,28.883403174964414
(+_)_3_Methyl_2_oxovaleric_acid_sodium_salt,72.6,61.46887292353847,56.42636195161221
(+_)_Baclofen,74.4,77.60907562370328,80.94452846375923
(R)_(_)_Phenylephrine_hydrochloride,35.4,60.90090542161968,55.600087698923225
1_10_Phenanthroline_monohydrate,70.8,90.37455879790282,101.53975064638772
1_1_Dimethylbiguanide_hydrochloride,12.6,37.752645457485045,27.54514306166267
4_Aminophenol_hydrochloride,12.0,65.44188831317608,62.28862416879627
Serotonin_hydrochloride,64.8,70.96027159031655,70.56382255731359
5_Methylcytosine_hydrochloride,15.0,50.67459540709167,40.40930600061486
6_(gamma_gamma_Dimethylallylamino)purine,79.2,75.20486367383232,77.14796072868741
Adenine,19.2,50.44727055013427,40.066187147839685
Adenosine,63.6,24.71365560274959,30.719188772411336
Cadaverine,8.4,53.03069554672712,43.96554876154919
Caffeine_Anhydrous,74.4,37.819643565721115,27.547331416287122
Glycine,9.6,38.63299508545944,27.63550589534497
L_Histidine,9.0,43.242906071909005,29.323380959551635
L_Leucine__(Cell_Culture_Reagent__Crystalline),31.8,58.1355102545089,51.582055585151764
L_Methionine,18.6,54.09632389377418,45.573983407972584
L_(_)_Phenylalanine,65.4,60.84576294570495,55.51994879865394
L_Tryptophane,69.6,67.48078136011384,65.30951001084935
L_Tyrosine,36.6,56.787276718400285,49.62520269694092
D_(+)__Maltose_monohydrate,10.2,-22.3945615709806,20.017417649088067
Sucrose,13.2,-22.372504580615256,20.03142712394149
Uracil,18.6,50.46243473101076,40.08907560981984
L_Kynurenine,66.0,55.503835591491075,47.69844883358486
1_4_Diaminobutane,8.4,47.65292558316856,35.84846783567897
3_(2_Aminoethyl)indole_Hydrochloride,73.2,75.01875781762166,76.85721651998294
Calcium_(+)_pantothenate,66.6,49.210700527752316,38.19973711182184
2_Hydroxypyridine,40.8,62.86122044037917,58.468303271535255
Hexylamine,72.6,73.03776437039389,73.76240594288406
Indole_3_carboxyaldehyde,90.6,79.31022100566426,83.70320188458912
Methylmalonic_acid,32.4,49.964268570863155,37.445259286177816
trans_4_Hydroxy_3_methoxycinnamic_acid,86.4,72.7005592405069,75.39213381578503
4_Aminobenzoic_acid,67.8,65.61952806118585,63.118690303965074
Adenosine_5'_monophosphate_sodium_salt,23.4,27.923293603929608,31.241030552737193
Leupeptin_hemisulfate_salt,85.2,86.5185602083256,100.28578400264529
S_(5'_Adenosyl)_L_methionine_chloride,11.4,9.356233105708242,39.318484969402775
(_)_Nicotine_(_solution_1.0_mg/mL+/_5%_in_methanol),28.2,77.35864163969498,83.46683427939034
(S)_(+)_1_Aminoethylphosphonic_acid,9.6,45.66316817996269,32.176428749722014
2'_Deoxyadenosine_monohydrate,64.2,40.07400210990464,29.372979331466723
2'_Deoxyadenosine_5'_monophosphate,37.2,41.63246834011629,29.606668928548732
2'_Deoxycytidine,27.0,35.54073021137505,29.759949398483887
2'_Deoxyinosine_5'_monophosphate_sodium_salt,42.0,43.27618400514282,30.39627316637297
2'_Deoxyuridine_5'_monophosphate_disodium_salt,24.0,35.510493302463914,29.765828451800477
3_4_Dihydroxy_L_phenylalanine,24.0,53.43418697231732,42.88719572002729
Sinapic_acid,86.4,72.81511316853934,75.59071095043475
3_Amino_1_2_4_triazole,10.8,42.31273218949147,29.90718548501242
3'_Dephosphocoenzyme_A,67.2,51.38420446950046,39.51156981253742
Amantadine_hydrochloride,76.8,78.23244834654867,84.98156219020679
Aniline,25.2,69.63957172168094,70.08596805502867
Argininosuccinic_acid_disodium_salt,17.4,29.033800694637236,31.025111312647496
Benzamidine_hydrochloride_hydrate,46.8,65.66841328396254,63.20333304097525
Creatinine_anhydrous,11.4,50.38212400369854,38.03551374735098
Cytidine_3'_5'_cyclicmonophosphate,40.2,37.31764811830013,29.486282692538726
Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,12.0,26.260530018311663,31.564326687322747
Cytosine,11.4,47.341116821157286,33.851480395721616
D_(+)_Glucosamine_hydrochloride,9.0,9.38154153166748,39.30660135565206
DL_alpha_epsilon_Diaminopimelic_acid,9.0,39.15890270806203,29.410595631208896
D_Erythrose_4_phosphate_sodium_salt,9.6,26.316874566634482,31.553371447001542
D_Glucose_6_phosphate_sodium_salt_,9.6,11.387567294658808,38.36466860256984
DL_2_3_Diaminopropionic_acid_monohydrochloride,9.0,30.853742925695336,30.671254460381014
(+_)_alpha_Lipoic_acid,104.4,89.8370276607385,105.49967741317245
DL_Isocitric_acid_trisodium_salt,14.4,34.18912706283197,30.022745671626534
D_Mannose_6_phosphate_barium_salt_hydrate,10.2,11.387567294658808,38.36466860256984
D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,127.8,3.1694844787994256,26.005568673058526
Riboflavin_5′_monophosphate_sodium_salt_hydrate_,71.4,36.26835377644383,29.3072019747677
Fumaric_acid,25.2,48.73108203422294,37.86382835147646
Fusaric_acid,82.2,81.88854703455615,88.1475801656505
Glutathione_(oxidized_form),57.0,45.603226918867655,33.35279625143222
Gly_Gly,9.6,38.75055577344087,29.36308361191096
Guanine,19.2,45.419874637919094,33.08836327916489
Guanosine,64.8,19.07794266159015,27.99286742714992
Guanosine_5'_diphosphate_D_mannose_sodium_salt,16.2,-7.631244071026423,24.52233915496975
,17.4,80.77440339188325,86.50038768262212
Hypotaurine,9.6,41.23468345080737,29.679902269889364
Inosine_5'_monophosphate,24.6,28.76727854070169,29.102170303015665
Isoguvacine_hydrochloride,10.8,52.567312428561735,43.58604657805161
L_(_)_Malic_acid,13.8,37.65566893446827,29.336595959810133
L_Alanine,10.2,44.69265520102881,32.04362668359678
L_Ascorbic_acid,69.0,33.336642961637914,29.247355378492134
L_Asparagine,9.6,43.392408305450395,30.33700707239072
L_Glutamine,10.2,48.758179108001556,37.902908093064354
L_Glutathione_(reduced_form),57.0,45.46705380698535,33.15640567187884
L_Histidinol_dihydrochloride,8.4,42.67894372834613,30.033494292119162
L_Homocarnosine,9.6,54.08172249100949,45.99325694255095
L_Isoleucine,29.4,58.80789231350765,53.50567729897213
L_Methionine_sulfone,10.8,36.643311254212655,29.314856184275403
L_Norleucine,34.2,60.789967608682566,56.61138566967148
L_Ornithine_monohydrochloride,8.4,40.8275396011392,29.58022299505125
L_Pyroglutamic_acid,24.6,55.30728049794963,47.941326365592644
L_Serine,9.6,30.558161284849263,29.190636731369743
L_Valine,15.0,53.44212151095666,44.97658771503761
Maltotriose_hydrate,13.2,-51.47032053543884,19.68021977156495
Mecamylamine_hydrochloride,81.0,85.99024622276644,94.21168878835502
Methanesulfonic_acid_solution,10.2,45.872822170674766,33.74160992408334
Minoxidil,79.2,55.06615780589954,47.55805299874729
2_Hydroxycinnamic_acid__predominantly_trans_,90.6,73.18997370583644,75.28727737222883
PIPES,9.6,30.92353510117357,30.072210665684
3_4_Dihydroxybenzoic_acid,68.4,63.19535184889863,58.985753945779656
Pyridine_2_aldoxime_methochloride,15.0,74.05991190694951,77.43255824445718
Pyridoxine,31.8,53.63587453070332,44.50127365882361
R_(_)_1_Amino_2_propanol,10.2,43.561682836801545,31.904888277050137
rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,9.6,31.849059393764605,30.090323525630826
Sarcosine,9.6,43.08756866094332,31.568862021090393
S_Carboxymethyl_L_cysteine,12.0,42.09526772386499,30.868912397027795
Sebacic_acid,94.8,82.96658074863862,92.77669692447007
Spermidine,8.4,48.07311293835006,36.07260042246197
Spermine,8.4,47.80199976173248,35.66181086446201
Taurine,9.6,36.97750569037335,30.15847826530175
Thiamine_hydrochloride,11.4,72.32478757659669,74.72893629015188
Thiamine_monophosphate_chloride_dihydrate,11.4,51.537618807629734,41.32200531116976
Thymidine,66.6,37.84720470817375,30.168069871803283
trans_4_Hydroxy_L_proline,10.2,36.45531233048482,30.152719177245704
trans_Zeatin_riboside,69.6,36.38185802154903,30.151909075345234
Tyramine,40.2,64.49616088350712,60.95673438662673
Uridine,39.6,19.98284966840611,29.615111568217564
Uridine_5'_monophosphate,15.6,21.545423149404947,29.789358716687776
alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9.6,11.104227017402849,28.544774867751535
alpha_Methyl_DL_serine,10.2,36.280357521928416,30.15078966181004
