IDENTIFIER,time,Stravs_mlp1,Stravs_SVM1
Orbencarb,798.0,685.3586989770076,623.8785513496366
Dichlobenil,510.0,525.1266750846819,508.76722554067686
Metribuzin_diketo,348.0,207.04031951871738,163.42144101664798
Ethofumesate_2_keto,360.0,291.5002546356437,347.0611586809695
Desmedipham,552.0,666.3984264412356,609.9166589704214
Asulam,144.0,260.74489373944107,277.82237314711654
Bezafibrate,630.0,621.1556619548904,576.6009665137465
Iopromide,162.0,273.852088187034,307.3302767730973
N4_Acetylsulfathiazole,246.0,473.4619142761068,477.9428305825339
Bentazone,444.0,290.8840110820891,345.6738247659102
Diazinon,780.0,625.1935720044396,579.574387145881
Diuron_desmethyl,528.0,538.9828842366753,517.0341613948112
N4_Acetylsulfamethoxazole,330.0,447.0810407148954,462.19216298517824
Terbutryn,510.0,332.1024006312751,389.9602783239421
3_Phenoxybenzoic_acid,690.0,570.7285523354377,539.467645978751
Terbumeton,402.0,279.38079808240093,319.77692501813334
Venlafaxine,372.0,551.821726656708,525.545110590034
Flufenacet_ESA,354.0,301.69668166006346,370.01612338900935
Sebuthylazine,588.0,282.2959360272307,326.3397031836983
Atenolol_acid,234.0,284.06162677642294,330.314759224011
Chloridazone_methyl_desphenyl,132.0,238.3828714274592,228.4293500719507
Pethoxamide,690.0,619.4052773867536,575.312025074932
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,483.9505467691653,484.2005920717382
Ritalinic_acid,288.0,385.2439205195391,423.34484551398924
4_Aminoantipyrine,156.0,284.7268201725296,331.8122927124649
Iminostilbene,660.0,669.1910247216981,611.9730617239495
Tramadol,294.0,487.1169263897113,486.0897276156489
Valsartan,660.0,702.2879909451705,636.3448780899229
N_O_Didesmethylvenlafaxine,294.0,446.87430093814163,462.0622849165344
Reserpine,498.0,703.5439920856656,637.2697673666295
Fipronil_desulfinyl,750.0,727.5316208365765,686.4148414016565
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,448.07645516201086,462.79727671408716
3_5_6_Trichloro_2_pyridinol,582.0,505.71940666041894,497.1883989361244
Pyrimidinol,204.0,325.2768555775453,385.6723342091693
MCPB,714.0,529.5695014897606,511.4179188507268
Cetirizine,558.0,566.8670169141283,536.6241034152605
Bupropion,348.0,587.0565671618742,551.4912065759328
Telmisartan,570.0,820.7839992415402,941.6291819858931
1_(3_Chlorophenyl)piperazine,312.0,346.51153658683154,399.012386138514
Benzoylecgonine,276.0,351.1631815637882,401.9346426830011
Methadone,504.0,713.9670744105481,649.1654177446915
Spironolactone,612.0,734.0426604491759,704.2947221849619
Perfluorooctane_sulfonamidoacetic_acid,954.0,674.976646996532,616.2334559453734
Propamocarb,144.0,293.99582250145755,352.679369074579
