IDENTIFIER,time,MTBLS87_SVM8,MTBLS87_MLP8
1_Methyl_adenosine,666.0,773.4025044578048,799.1103733364939
1_Methyl_guanosine,426.0,832.3372602486792,805.9840948432075
1_5_Anhydroglucitol,552.0,806.8077614652345,802.3509167891609
2_Oxoglutarate,774.0,636.2914247373432,697.39553542869
3'_5'_cAMP,426.0,663.1694094428742,743.3576399842597
4_Aminobenzoate,432.0,514.3606104712651,456.5054836582333
6_Phosphogluconate,900.0,876.5504192661517,813.4215402100176
Acetyl_carnitine,510.0,698.0532474891778,791.5396044445279
Acetyl_CoA,630.0,564.5473036012328,555.3113042522403
Adenine,396.0,604.4514788466458,634.9370270966674
Adenosine,372.0,760.1236291718546,797.8222296063889
ADP,744.0,740.6093616537217,795.9292092405999
AICAR,762.0,755.3559767188133,797.3597339896703
AMP,690.0,750.3664954127883,796.8757194234945
Arginine,1488.0,691.1196005057611,748.2052684210148
Arginino_succinate,852.0,725.6013450887239,751.4874324945658
Asparagine,744.0,639.3735372954717,743.2797905581451
Aspartate,750.0,674.5954045466137,746.6324036203101
ATP,828.0,713.8289398608642,750.3668695426188
Betaine,516.0,708.2408964844321,749.83496851982
Butyro_betaine,654.0,647.2647923964277,744.0309240724389
Butyryl_carnitine,372.0,622.1146894798424,741.6369975110864
Carnitine,654.0,727.7013552359228,751.6873231306863
CDP,882.0,749.5713157677689,753.7690275112432
CDP_choline,780.0,741.8731021652716,753.0362687595552
Chenodeoxycholate,234.0,236.54751195130973,-172.51493434664715
cis_Aconitate,930.0,621.1612051554722,741.5462395743291
Citrate,930.0,684.0911705639074,747.5362634003111
Citrulline,780.0,648.5301242990474,763.6097926593858
CMP,792.0,771.4072162065532,749.5051177466615
CoA,702.0,585.2176229687785,652.0443958940857
Creatine,726.0,679.1277118618643,772.9025661322694
Creatinine,414.0,601.3497520340563,694.4897624566124
CTP,930.0,751.7697080066104,754.4886695615735
Cytidine,546.0,781.2259703065247,749.1264579546619
Decanoyl_carnitine,252.0,428.3021835147049,332.4002295439983
Deferrichrome,354.0,511.09861766027615,441.6278572755709
Dimethyl_arginine,1200.0,648.228008788279,763.3050362028492
Dimethyl_guanosine,360.0,736.7705121067138,758.2907903264538
Dimethyl_histidine,582.0,589.2710060715872,663.6885216502334
Dimethyl_lysine,1152.0,575.5751029167553,624.3443948716972
Dimethyl_proline_(stachydrine),474.0,672.5122213857896,774.5795156085494
Diphospho_glycerate,936.0,696.4050899033988,764.7202552723884
Ergothioneine,726.0,597.8515882039924,647.7887591110789
Ferrichrome,282.0,533.9643822391992,485.96360976794404
Fructose_1_6_diphosphate,930.0,815.6090016116274,748.5970393567814
Fructose_6_phosphate,798.0,824.0924916784535,761.0311274233117
Fumarate,786.0,620.0101742246945,705.1771652435386
GDP,930.0,759.359111960841,717.7136350698169
GDP_glucose,930.0,917.1230238189698,894.4726366066244
Gluconate,684.0,852.3925444398416,811.6982165607791
Glucosamine,696.0,835.1282796115391,779.7139769523023
Glucose,720.0,832.6919952846557,774.6125916425526
Glucose_6_phosphate,852.0,824.2085052178294,761.1984359961573
Glutamate,726.0,652.5447211732848,774.7330869513794
Glutamate_methyl_ester,426.0,641.6129587353788,752.8891986164876
Glutamine,732.0,612.6878567905665,707.206043808041
Glutarate,720.0,563.812921925747,585.8336000213463
Glutathione_disulfide_(GSSG),900.0,631.0016852419469,754.3441379053343
Glyceraldehyde_3_phosphate,792.0,697.1844135994016,745.2696520022112
Glyceric_acid,606.0,715.6523410563678,743.0089255473824
Glycerol_2_phosphate,732.0,713.6801931610497,743.0901664468258
Glycerophosphocholine,726.0,705.815554793081,744.0862137996203
GMP,846.0,775.6335824895572,742.6498404624757
Guanosine,588.0,784.9753356779058,744.940620635965
Hexanoyl_carnitine,288.0,563.9087347789609,586.0783334738619
Hippurate,264.0,503.9378730715363,454.5362907619177
Histamine,1488.0,596.9482003288641,668.0472105229136
Histidine,720.0,640.3938327326885,745.6032658181562
Histidinol,978.0,647.848495917719,760.516961664588
HMG_CoA,792.0,592.176780495817,646.8667380286729
Hypoxanthine,456.0,584.3102128444414,630.2256329928616
IMP,786.0,729.5348051846736,734.6582335634433
Indoxyl_sulfate,294.0,480.0418469519773,341.81782633277555
Inosine,492.0,738.9843782361207,729.74431624999
Isoleucine,516.0,553.1427748909928,549.1403489803763
Isovaleryl_carnitine,324.0,605.9553887229698,675.7664372019268
Kynurenine,480.0,568.5609244253628,591.0858538392101
Leucine,456.0,553.1427748909928,549.1403489803763
Lysine,1398.0,627.2128898096443,719.204373378021
Malate,798.0,677.344086331296,758.8319271228371
Methionine,522.0,576.4754557187322,590.1810430949472
