IDENTIFIER,time,RIKEN_mlp10,RIKEN_SVM10
4_Hydroxy_3_methoxycinnamaldehyde,91.2,78.50526514215059,73.64267969693226
1_10_Phenanthroline_monohydrate,70.8,102.98368869575444,90.01798131632877
L_Methionine,18.6,43.14103296661383,53.18929680935551
Methylmalonic_acid,32.4,35.446070107941836,48.155371510237636
2'_Deoxyinosine_5'_monophosphate_sodium_salt,42.0,26.04293173883147,41.128588377941156
D_Erythrose_4_phosphate_sodium_salt,9.6,31.107980141639196,23.310424099830144
DL_2_3_Diaminopropionic_acid_monohydrochloride,9.0,29.01158004345396,28.07704894519773
(+_)_alpha_Lipoic_acid,104.4,102.99454767129646,90.04737037145513
Inosine_5'_monophosphate,24.6,29.563616723195278,26.725152409489098
3_4_Dihydroxybenzoic_acid,68.4,58.841832224294414,62.2103372536464
S_Carboxymethyl_L_cysteine,12.0,25.835520961513176,40.099971448596634
Thymidine,66.6,26.827579049066536,35.64850923246169
Uridine,39.6,33.0227559122607,16.92880070144888
gamma_Amino_n_butyric_acid,10.2,35.79588888363009,48.41007665464672
Daidzein,94.2,103.43976566851964,91.25232163154287
Quercetin_3_O_glucose_6''_acetate,87.6,40.490750833607734,51.51691962491141
pyridoxal_hydrochrolide,22.8,48.66382172612158,56.67427895555133
L(+)_Arginine,9.6,27.748934721736518,32.33944157336768
Carbamoyl_DL_aspartic_Acid,7.2,26.486862795642384,37.0290950838883
S_Lactoylglutathione,63.6,25.916079118269735,39.6689319734428
Scoulerin,82.2,102.91898884728226,89.84304646440116
3_Methoxycinnamic_acid,100.2,82.32456778218065,76.16314104352877
Aminooxyacetic_acid_Hemihydrochloride,10.2,26.604447690742038,36.53409942686885
D_(+)_Melezitose_hydrate,12.6,1.3333879408626625,-54.88965314901482
cyanidin_3_5_di_O_glucoside_chloride,66.6,32.29883786099727,12.208358656986533
cyanidin_3_glucoside_chloride,71.4,34.64456225375501,47.57178884420144
malvidin_3_galactoside_chloride,76.8,41.149440200555695,51.93256483309527
luteolin_3'_7_di_O_glucoside,81.0,32.31887818438677,12.285329991833933
Hinokitiol,89.4,84.19511473060709,77.32190950270852
alpha_Methyl_DL_histidine_dihydrochloride,9.6,34.725289663529225,47.63056695444969
Dulcitol,9.6,29.104234062101206,0.8935724342008058
Acetaminophen,69.0,87.23179873054323,79.06146167029489
O_Phosphocholine,10.2,25.95635819664801,39.4534122358656
Trigonelline_hydrochloride,11.4,26.918837876953745,35.32075129388754
Heptadecane,108.6,55.584441973375434,147.3224403719331
3_(4_Hydroxyphenyl)_propionic_acid,82.8,74.19198064738379,70.79474030752222
