IDENTIFIER,time,Beck_SVM2,Beck_MLP2
Metribuzin_desamino,438.0,331.73099163472733,321.8852604827885
Hexazinone,420.0,217.02752668142338,178.8401005096197
Propazine_2_hydroxy,306.0,169.21500612307415,130.62293291522496
Clomazone,570.0,442.1995123401752,459.64907801648275
Triclosan,888.0,707.3811337805934,726.8120160567084
Propranolol,396.0,435.58241195289304,451.3969804548038
Octocrylene,1032.0,773.7617673936854,739.6390890698519
2_Imidazolidinethione,60.0,149.501340649285,125.30855864291279
N_(2_4_dimethylphenyl)formamide,396.0,429.6259628682767,443.9687723136828
Carbendazim,192.0,348.48019613501776,342.7729698309105
Dichlofluanid,696.0,480.9492522081006,507.97336133767516
Norfluoxetine,522.0,604.6413863274927,662.2281706386286
1H_Benzotriazole__4(or_5)_methyl_,348.0,296.76305698014204,278.277215960047
Valsartan_acid,402.0,398.9924936513757,405.7661817777435
Valsartan_acid,408.0,398.9924936513757,405.7661817777435
Losartan,540.0,614.4346949006683,674.4412750299136
1_Methyl_1_2_3_benzotriazole,162.0,265.2106048614601,238.9285741147417
FK_506,918.0,653.8408511270159,716.4661504425794
Losartan,534.0,614.4346949006683,674.4412750299136
Deferasirox,786.0,555.5583824947848,601.0174117651184
Capecitabine,468.0,244.6181884562337,213.2480465027965
Ribavirin,54.0,-156.14517307943083,42.831231629575456
1_Hydroxybenzotriazole,180.0,233.4802850843629,199.35811588697845
Methamphetamine,228.0,357.1830065643712,353.6261285440307
4_Hydroxybenzotriazole,186.0,232.94032969276216,198.68474472594542
Pheniramine,222.0,497.80433031458654,528.9931042467839
Rivastigmine,300.0,454.87258300189836,475.45349526661045
Imiprothrin,702.0,334.51546747769845,325.35774313674307
Benserazide,48.0,65.72355606598182,102.72389504634661
Pargyline,168.0,348.1414005951869,342.3504624357525
Pyrilamine,312.0,452.8844526096109,469.1707718429061
Deferasirox,780.0,567.2989758692569,635.989778731268
Darunavir,528.0,444.32755535546835,456.69461880469066
Acetazolamide,144.0,141.37859958396496,157.86572002042794
N_N_Dimethyldipropylenetriamine,42.0,150.4139002424006,164.98160619132113
Celiprolol,330.0,479.6206792270652,508.152805287597
Primaquine,384.0,466.3993487810204,488.8758013556148
Cefalexin,264.0,303.57909925016224,285.60914949983146
Atazanavir,708.0,848.9372345402276,774.9591078828931
Mexiletine,342.0,384.49886052618797,369.46300545261437
Acetazolamide,150.0,141.37859958396496,157.86572002042794
Diltiazem,438.0,530.0922383804714,581.7414995739958
Doxylamine,222.0,481.68651210925975,511.16483715196915
Darunavir,522.0,444.32755535546835,456.69461880469066
Fexofenadine,492.0,762.9877138362963,737.6250073962279
Celiprolol,336.0,479.6206792270652,508.152805287597
Flecainide,402.0,600.4392844215142,667.0184542936797
Atazanavir,696.0,848.9372345402276,774.9591078828931
Bisoprolol,366.0,421.08149902845923,422.80133393086027
Medazepam,390.0,558.2201839922446,622.7526913273164
Perindopril,444.0,374.8394608812313,355.3793785667813
Flufenamic_acid,876.0,614.7587681365155,673.2384429516097
Oxybutynin,534.0,527.3088003918292,577.6831829567365
Midazolam,390.0,634.0058069157851,681.5988255805149
Perindopril,450.0,374.8394608812313,355.3793785667813
Tiapride,156.0,353.583127803913,324.9905700773737
Sulpiride,102.0,286.86759851367424,272.44775714764995
Ticlopidine,312.0,594.3831322352917,664.3878288703941
Nicotine,54.0,364.80386219562143,340.7472448256468
Flufenamic_acid,870.0,614.7587681365155,673.2384429516097
Noscapine,324.0,460.266892448412,482.11419314591416
Captan,564.0,463.4809365959751,486.1700617958257
Ticlopidine,930.0,569.5646713466134,620.0393163195608
Ametryn,432.0,237.98076029960245,202.87778551649234
Benalaxyl,780.0,516.9273476983858,553.6151911369723
Acifluorfen,738.0,650.4429999431809,689.4433075039987
Cycloxydim,858.0,585.1380839985289,639.6917271910563
Chloroxynil,450.0,428.72262067586234,442.3078255004736
Propanil,618.0,572.768576553648,624.0823904311445
Trospium,366.0,550.290545401763,595.7168989584196
Famoxadone,810.0,644.6131091392408,687.2306862044834
Xylometazoline,480.0,486.96677843640146,515.8073303783336
Alanycarb,768.0,550.3006843422904,595.7296934967474
Bromofenoxim,888.0,588.4940733134902,643.926719377557
Carbofuran,432.0,403.5800759530646,410.5799293552038
Fenamidone,618.0,521.9420676838263,559.9433697939005
Iprodione,738.0,480.8083859593356,508.03592779802995
Mepanipyrim,666.0,462.11420741272116,484.4453580292388
Fenhexamid,696.0,701.1275636455962,708.679644680132
Imidacloprid_guanidine,144.0,277.07347329568324,250.9386362777882
Metrafenone,822.0,607.234890986536,667.5761440226561
Benthiavalicarb_isopropyl,648.0,656.4249748550485,691.7136493591534
Fluoxastrobin,690.0,630.8748447229975,682.0165960117126
Thiazopyr,774.0,626.0081532692767,680.1695382312478
4_Chlorophenol,438.0,375.4850717483412,375.1262636488796
Buflomedil,288.0,449.04308528326266,467.95063921704343
Amiodarone,864.0,871.3400972395693,773.2804905518916
Tetrachlorophthalic_acid,510.0,542.8789798753647,586.3640914408004
Fenhexamid,702.0,701.1275636455962,708.679644680132
Piracetam,66.0,186.25098062080076,149.01860694896774
Nadolol,252.0,235.72475227414097,230.23438526703754
Cefaclor,246.0,319.07998713441543,330.3285725938084
Gemfibrozil,894.0,531.96853108742,545.4422116274937
Chloramphenicol,348.0,348.08494730531396,359.63669043112503
Carbaryl,456.0,450.2223305140005,462.84160590205124
Permethrin,1080.0,788.0489590738539,804.1991730242765
Enoxacin,252.0,238.598027786378,235.1204758619849
Spiramycin,342.0,406.1351943209709,418.29367427098225
Amoxicillin,138.0,258.83193639361,269.4508137492467
Amoxicillin,132.0,258.83193639361,269.4508137492467
