IDENTIFIER,time,Taguchi_12_mlp8,Taguchi_12_SVM8
Phosphatidylethanolamine_16:0_18:3,1024.2,1085.8233856219715,1199.9044816982444
Phosphatidylcholine_lyso_16:1,117.6,125.8501977625071,64.78124028414436
Phosphatidylcholine_lyso_20:4,109.8,266.5415702533006,226.16060107917042
Phosphatidylethanolamine_16:0_18:2,1239.6,1117.386572302525,1240.5944601067245
Phosphatidylethanolamine_18:3_18:2,672.0,1134.2549531883046,1260.2491728915427
Phosphatidylethanolamine_lyso_16:0,156.0,143.03278884225807,84.49044857562853
Phosphatidylcholine_15:0_22:6,815.4,1202.7194450634752,1311.4022886050657
Phosphatidylglyceride_20:3_22:6,423.0,1396.3243718986428,1412.673105402964
Phosphatidylethanolamine_lyso_20:0,378.6,390.1453706011895,367.9397445962471
Phosphatidylethanolamine_16:0_18:1,1593.0,1162.409030457995,1281.284438515213
Phosphatidylserine_22:6_22:6,577.8,1479.5224918085758,1442.9907723510732
Phosphatidylethanolamine_17:0_22:6,1276.8,1449.7625891206005,1432.146166498453
Phosphatidylcholine_14:0_16:0,1171.2,976.9163008657242,1059.5058910200353
Phosphatidylcholine_16:0_18:3,936.6,1102.098153754132,1220.8852518151266
Phosphatidylcholine_alkenyl_18:0_18:1,2260.2,1795.2415112511453,1552.4359151685292
Phosphatidylcholine_18:1_22:6,973.2,1592.1711806145322,1483.2992822119797
Phosphatidylcholine_alkyl_16:1_20:1,2179.2,1609.7784347159727,1489.293787959658
Phosphatidylcholine_alkyl_16:0_18:1,1840.2,1329.3272040382778,1388.2591183578752
Phosphatidylcholine_alkenyl_18:1_18:1,1676.4,1675.7256046231853,1511.7459367600607
Phosphatidylcholine_18:2_20:3,942.6,1424.538953006505,1422.954591018683
Phosphatidylethanolamine_18:1_18:1,1550.4,1313.0265538222516,1382.3191081169934
Phosphatidylethanolamine_16:0_22:4,1447.8,1478.6252083104455,1442.6637993102947
Phosphatidylethanolamine_18:0_20:4,1662.0,1478.6252083104455,1442.6637993102947
Phosphatidylethanolamine_alkenyl_18:0_20:3,2069.4,1937.450410639955,1591.799836244937
Phosphatidylethanolamine_alkenyl_18:0_22:6,1722.0,2028.7610093329272,1611.4545490297846
Phosphatidylglyceride_20:4_22:6,348.6,1284.6624254647004,1371.9831269944827
Phosphatidylglyceride_18:1_22:6,561.0,1254.8946084396619,1352.3284142096695
Phosphatidylglyceride_18:0_22:6,1163.4,1342.3876638443905,1393.0183926181528
Phosphatidylglyceride_18:2_22:6,378.6,1203.0355098342056,1311.6384358011856
Phosphatidylglyceride_18:1_20:4,598.8,1176.7291958395551,1291.983723016374
Phosphatidylinositol_18:0_22:5,1233.6,961.9096964841217,1040.1599861070881
Phosphatidylinositol_19:0_20:4,1450.2,938.5050299321581,1009.9876405104362
Phosphatidylserine_18:0_20:1,2640.6,1541.0362605137027,1465.406590813598
Phosphatidylserine_18:0_20:3,1707.0,1317.7123676458184,1384.026633996637
Sphingomyelin_d18:1_C19:0,1949.4,1402.9542999681582,1415.0890728709705
Phosphatidylserine_18:0_22:6,1287.0,1371.6490757000709,1403.6813467814484
Phosphatidylethanolamine_18:1_20:1,1934.4,1711.8471531888683,1524.0437561272515
Phosphatidylcholine_15:0_20:4,906.6,1125.5028203060956,1251.0575974117646
Phosphatidylcholine_16:0_22:5,1105.8,1424.538953006505,1422.954591018683
Phosphatidylcholine_18:0_20:0,2864.4,2098.2144499284136,1626.4044830610928
Phosphatidylcholine_16:0_22:6,984.6,1312.877006572563,1382.2646126101945
Phosphatidylserine_18:0_20:4,1414.2,1457.4891970211643,1434.9617676829682
Phosphatidylcholine_18:0_18:2,1668.0,1370.6022449522525,1403.2998782338632
Phosphatidylcholine_alkenyl_16:0_20:4,1276.2,1444.8773789641164,1430.3659799430827
