IDENTIFIER,time,Stravs_22_SVM4,Stravs_22_MLP4
1_Benzylpiperazine,72.0,301.18703958974896,245.56630748981542
Iodosulfuron_methyl,558.0,259.0089020812823,232.13329170379214
Isoxaflutole,522.0,538.7256604172478,530.9778261668342
Haloxyfop,816.0,672.7745428686119,705.073849738001
2_3_4_6_Tetrachlorophenol,804.0,628.6947477001497,648.8842489890321
Proquinazid,996.0,538.1187483981003,530.1751364501469
Aspirin,330.0,325.72201991936475,259.26285704501703
Albendazole,468.0,544.5250419335473,538.6479723485138
Clobazam,504.0,557.3713463388386,555.638238018397
Benzyl_butyl_phthalate,852.0,628.0990747924677,648.124930059992
Clenbuterol,276.0,515.3258303456674,500.0296782012202
Dimoxystrobin,744.0,513.2848077034969,497.3302624132492
Fenthion_sulfone,468.0,436.3733201214415,393.20565778085546
Isoxaflutole,516.0,547.2705002856267,558.9404658353434
Flurtamone,606.0,626.709273325079,678.2755974735036
Forchlorfenuron,528.0,567.6888922031366,598.5914624450687
Isoxaben,630.0,636.2807352063251,688.6934972919958
Isoxaben,636.0,636.2807352063251,688.6934972919958
2_Toluenesulfonamide,276.0,267.87974600080224,245.93647956037245
3_4_Methylenedioxy_N_ethylamphetamine_(MDEA),240.0,411.0570421920413,326.20164358431583
Norclozapine,354.0,381.83028899885176,273.2240064132704
Profoxydim,864.0,783.7008707645128,834.8463579254103
Picolinafen,924.0,815.7510961982975,866.621068438036
Nordiazepam,564.0,609.8120456303966,659.7443839523517
Nordiazepam,558.0,609.8120456303966,659.7443839523517
Chlordiazepoxide,372.0,399.4361101129887,304.37788695937394
Oxolinic_acid,54.0,364.4409116770026,288.9755349080808
Oxytetracycline,258.0,172.02842115640414,223.3995020970887
Paroxetine,468.0,565.3767535566424,558.7236289358864
Norfentanyl,282.0,442.8916905346003,381.9381055086078
3_4_Methylenedioxy_N_methylamphetamine_(MDMA),216.0,377.0007390844512,300.14951863749485
4_Toluenesulfonamide,276.0,278.2252923319042,251.87565579058202
Ecgonine_methyl_ester_(EME),48.0,209.8180960723583,229.64178207812972
Phenylbutazone,678.0,614.7281026457053,640.1341028428045
Norsertraline,576.0,735.7367975397849,844.8749645304418
Sarafloxacin,282.0,463.7641124016633,408.3879872389453
Phenylbutazone,672.0,614.7281026457053,640.1341028428045
Phenobarbital,360.0,464.22414015168056,408.97510631287196
Bromazepam,420.0,560.7336827773983,550.7966917501526
Lacosamide,306.0,433.27534280732345,364.29264459803596
Mirtazapine,282.0,468.48266990973775,411.2187813550339
Vigabatrin,54.0,252.3317627513611,242.88544751461026
delta9_Tetrahydrocannabinol,1068.0,801.4290800138417,910.4537007777578
Theophylline,192.0,108.78318924029747,231.76149498134473
Lacosamide,300.0,433.27534280732345,364.29264459803596
Theophylline,186.0,108.78318924029747,231.76149498134473
Thiamphenicol,222.0,342.3026355238201,270.6794023424118
Topiramate,366.0,174.64869694089464,231.4238436902866
Triamterene,270.0,260.63676639189583,244.11512289309118
Fentanyl,360.0,637.956267094356,714.7668917855449
Flumequine,438.0,454.89656720384096,390.75938069743904
Triphenyl_phosphate_(TPP),786.0,760.0982950326973,868.4696540132675
Ethoprop,690.0,679.4068208580436,733.2991729481039
Diaveridine,204.0,297.0214679836571,258.3623691913746
Zopiclone,276.0,368.781268643668,296.20716618640563
Albendazole_Sulfone,342.0,409.17109355257026,332.5134309118525
Azinphos_methyl,552.0,415.82097025821946,340.10139748076534
Cimaterol,90.0,325.598495518393,271.61540864230255
Bromadiolone,918.0,980.973278740625,1130.9086501268143
2_(Methylsulfanyl)_1_3_benzothiazole,600.0,526.8739112425616,501.4320816083926
Dapsone,228.0,381.4051329471791,305.3355247138671
Ethoxyquin,420.0,600.4041053074862,615.09327332421
Azinphos_ethyl,684.0,500.8739834671954,460.88391006290686
Flubendazole,486.0,538.5057447588365,519.5725004926832
Cefazolin,270.0,220.10964809235156,225.30841785902643
Cefadroxil,138.0,305.85817299611494,241.5226294605164
Ampicillin,282.0,324.12898178081684,246.93017050459673
Cefazolin,264.0,220.10964809235156,232.8453147724559
Danofloxacin,264.0,423.11403175998885,344.1107065743718
Difloxacin,270.0,494.24590963599087,469.301070503847
Enrofloxacin,264.0,450.28041331814933,384.10575697663296
Dicloxacillin,576.0,609.5852957361712,646.6455367019292
Mebendazole,456.0,523.3418455825118,527.0822561965355
Di_n_butyl_phthalate,828.0,590.3420787512334,623.1444561782849
Clomipramine,552.0,691.5074161748807,746.6942110272643
Diethyl_phthalate,522.0,420.2360523332817,340.5570509065754
Mebendazole,450.0,523.3418455825118,527.0822561965355
Diphenyl_phthalate,774.0,647.5310184198167,692.9873456112317
Perfluorobutane_sulfonic_acid_(PFBuS),468.0,450.10653936276236,383.74887088058745
Doxepine,408.0,619.9466737178337,681.2111222825625
Doxycycline,384.0,270.90553191839456,222.35938007990637
Dimethyl_phthalate,390.0,343.8504649310572,239.02512896994136
Di_n_butyl_phthalate,852.0,582.9649422071354,638.0604780477038
Dicloxacillin,570.0,600.9981334951699,659.101781142558
Norephedrine,144.0,324.17454921569674,231.94751844040155
Doxycycline,378.0,270.90553191839456,222.35938007990637
Flunitrazepam,474.0,475.4216583361077,429.2311276450309
Nigericin,1182.0,798.0310780533287,884.4869655026754
Droperidol,354.0,633.0537349134763,696.5045688442542
Nitrazepam,462.0,525.0813812293409,508.3936563971216
Flunixine,660.0,608.5272871204143,667.8868708666163
Flunixine,654.0,608.9550149103356,658.6435308477883
Indapamide,402.0,485.8928960712992,432.9222964587609
Lincomycin,216.0,209.83340219956062,238.4682872225419
LSD,336.0,511.46676521833905,476.67884972950617
Niflumic_acid,762.0,577.1249393561385,601.2043739697639
Meclofenamic_Acid,834.0,701.1158912150433,777.8583271958178
Lincomycin,222.0,209.83340219956062,238.4682872225419
Marbofloxacin,222.0,264.01532835854334,247.44308364391208
Nortriptyline,510.0,606.4554220502013,654.1459718581366
Oxadiazon,924.0,646.7667751124842,707.5549721534893
Niflumic_acid,774.0,577.1249393561385,601.2043739697639
1_Chlorobenzotriazole,384.0,359.46840170033977,268.56111657957825
1_Chlorobenzotriazole,378.0,359.46840170033977,268.56111657957825
Ronidazole,138.0,229.61043399284029,231.6963393609219
Salicylic_acid,384.0,316.7066224027871,235.42066416373615
Salicylic_acid,378.0,316.7066224027871,235.42066416373615
Olanzapine,186.0,392.6127793524149,310.6747605872985
Bromuconazole,654.0,614.513498347045,605.4842804085122
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1020.0,845.2912643237416,913.5375807318017
8_Hydroxy_Mirtazapine,252.0,443.3017358422977,377.6769223237913
