IDENTIFIER,time,MPI_Symmetry_SVM10,MPI_Symmetry_MLP10
Erythromycin,673.3660002,594.5964779799268,535.3923543388626
Laudanosine,503.45200002,636.2924281230671,704.4396693165049
Genistein,784.9519998,613.9215531092411,612.73826965702
Tyramine,506.793,572.8044759192919,479.4885280313229
4_Methylumbelliferylglucuronide,526.26400002,537.6674902014095,473.8073704883164
Cinchonine,207.97600002,648.8877915394592,704.3790537775075
Bicuculline,510.34000002,631.8799879157032,644.3052508549803
Apomorphine,431.70199998,639.6580005403282,671.7782160818371
Biochanin_A,963.5209997999999,621.2517500286875,631.364740212014
Sinapine,387.64399998,584.9022018627511,553.2099538012732
IAA_Val,728.5939998,619.2029142069637,626.5815666393474
Salsolinol,64.8459,590.1280174350362,561.3386505481051
Phlorizin,663.825,542.530270775478,456.63263129729444
Emetine,456.92299998,700.1366081764498,988.0253046144552
o_Anisic_acid,608.6539998,591.4066735164456,468.0921797696766
Harmane,468.459,641.3648625369037,696.1551361999009
(_)_Epicatechin,469.404,599.2089326141656,568.003465708934
Resveratrol,687.0919997999999,635.8949240181977,652.3168237276299
3_4_5_Trimethoxycinnamic_acid,736.035,605.9952114751342,582.5739532464954
Tetrahydropapaveroline,68.1936,609.2919913988839,589.6523082297181
Xanthohumol,1108.02,630.1045731359272,660.0859900080158
Berberine,593.994,567.1658955902687,547.5342685058486
Rotenone,1082.9200002,618.6187191089333,635.363866256235
Kinetin,394.43299998,569.5505244078303,551.3724156046803
Indole_3_carboxylic_acid,629.1079998,604.7295503495088,541.3158403159994
Chelidonine,569.96599998,612.9860935059487,588.2079105331369
Rutin,583.464,541.6660311245265,652.3591880705084
Adenosine,91.46149998,536.4675326496314,683.5096991740061
Reserpine,754.086,641.7330808751091,758.0600137847526
Vitexin_2''_O_rhamnoside,574.71199998,518.159792345124,459.21592692529555
Bergapten,867.5560002000001,603.3604970372628,602.0873879092547
S_R_Noscapine,600.2860002,619.6823147631785,639.0450960174118
Quercetin,733.323,597.8512326719484,549.1214742983298
Kaempferol,800.1529998,605.0419583014608,578.7405325150424
Rifampicin,908.3239997999999,643.6730093961526,764.2003900537042
Naringin,630.5320002000001,517.8978904079454,447.6280295298176
Safranin,653.913,624.6719292338204,688.3113974166299
