IDENTIFIER,time,Beck_SVM7,Beck_MLP7
Metribuzin_desamino,438.0,346.7904847998492,331.4511055790824
Hexazinone,420.0,236.19095215618205,194.52150559546232
Propazine_2_hydroxy,306.0,190.08909786240292,137.44433432667623
Clomazone,570.0,453.30659367967485,458.50898861709686
Triclosan,888.0,709.0003812120685,689.1663430632082
Propranolol,396.0,446.9262440486714,452.7533753089634
Octocrylene,1032.0,773.0060069984145,746.9048139741446
2_Imidazolidinethione,60.0,171.08076024171584,113.91074422426708
N_(2_4_dimethylphenyl)formamide,396.0,441.18290852482727,447.57240243351396
Carbendazim,192.0,362.94042578584504,351.44580995180604
Dichlofluanid,696.0,490.66992111883167,492.2138601495267
Norfluoxetine,522.0,609.9365207012552,599.8023885958044
Venlafaxine,372.0,493.69165470407484,494.93971861225873
1H_Benzotriazole__4(or_5)_methyl_,348.0,313.0736547818034,289.7074206219197
Atenolol_desisopropyl,60.0,231.04277564591683,188.14771961874646
Valsartan_acid,402.0,411.645462729074,411.74589501012713
Valsartan_acid,408.0,411.645462729074,411.74589501012713
Losartan,540.0,619.3794381551407,608.3206962918418
1_Methyl_1_2_3_benzotriazole,162.0,282.65010602929624,252.04103758045912
FK_506,918.0,657.3756962776932,642.5965246644384
Losartan,534.0,619.3794381551407,608.3206962918418
Deferasirox,786.0,562.6096392783231,557.1095513213934
Capecitabine,468.0,262.79445797761343,227.45842063675028
Ribavirin,54.0,-123.63014135419121,-38.646103267430306
1_Hydroxybenzotriazole,180.0,252.05505347870795,214.16232139521733
Methamphetamine,228.0,371.331861620541,361.8349673439544
4_Hydroxybenzotriazole,186.0,251.5344169488182,213.51773863731032
Valganciclovir,72.0,61.9073633475698,50.89212559083858
Pheniramine,222.0,506.921947698924,506.8745583680043
4_Hydroxybenzotriazole,192.0,251.5344169488182,213.51773863731032
Rivastigmine,300.0,470.4740192979766,474.31228418707263
Imiprothrin,702.0,354.5974296808128,324.15741555967355
Benserazide,48.0,95.8118159228498,121.77220528057407
Pargyline,168.0,367.7161111408139,339.5144247348481
Pyrilamine,312.0,460.1482816763909,460.4752602238577
Deferasirox,780.0,567.4115955874923,604.2136641378866
Darunavir,528.0,452.1262130602132,449.7252722090006
Acetazolamide,144.0,168.11236572532334,167.5897492202966
N_N_Dimethyldipropylenetriamine,42.0,176.58293627175857,172.95763009071945
Celiprolol,330.0,485.2134236423133,494.06385047612383
Primaquine,384.0,472.8184612061353,477.45395793982635
Cefalexin,264.0,320.1749065336311,283.86167353592487
Atazanavir,708.0,831.4467205745962,758.2089266189439
Mexiletine,342.0,396.03696939137046,374.5627765920345
Acetazolamide,150.0,168.11236572532334,167.5897492202966
Diltiazem,438.0,532.5303772843674,557.4710224773518
Doxylamine,222.0,487.15013652296597,496.6591461849203
Darunavir,522.0,452.1262130602132,449.7252722090006
Fexofenadine,492.0,750.8692715137514,742.8719526383527
Celiprolol,336.0,485.2134236423133,494.06385047612383
Flecainide,402.0,598.4805474834395,641.3158951756835
Atazanavir,696.0,831.4467205745962,758.2089266189439
Bisoprolol,366.0,430.3330965400254,420.52136575949066
Medazepam,390.0,558.9002521383082,592.808022470281
Flufenamic_acid,876.0,611.9050257140688,654.7218629784417
Oxybutynin,534.0,529.9209115083299,553.9742029960261
Midazolam,390.0,629.9490738263419,672.741030939294
Perindopril,450.0,386.98130769046554,362.42772023574605
Tiapride,156.0,367.05355147111686,338.7388182108494
Ticlopidine,312.0,592.8029207754196,635.64609709965
Nicotine,54.0,366.70370790148615,340.6091950309706
Flufenamic_acid,870.0,601.516516436744,606.4963732125074
Noscapine,324.0,472.2668196598006,497.5573005861364
Flecainide,396.0,588.0644972605761,598.525178519383
Captan,564.0,475.50470126864303,502.3712869877801
Ticlopidine,930.0,582.3752226355751,595.1539139452976
Ametryn,432.0,248.33206763374432,213.29610711754185
Benalaxyl,780.0,529.3475060410451,552.6969984295118
Acifluorfen,738.0,663.8533980101356,643.435022576318
Cycloxydim,858.0,598.0641379389886,604.4506148174611
Chloroxynil,450.0,440.48859486033587,450.3103778959349
Fosthiazate,486.0,569.2704841366963,587.3885055996038
Propanil,618.0,585.6028901068507,597.0665164684772
Trospium,366.0,562.9581471200886,583.4098637841481
Famoxadone,810.0,657.9802689089227,639.954812288887
Xylometazoline,480.0,499.1647295295969,525.1164608002193
Alanycarb,768.0,562.9683612576559,583.4191972994204
Bromofenoxim,888.0,601.4450174737733,606.454005435095
Carbaryl,324.0,460.0711394044133,479.42512467584436
Carbofuran,432.0,415.1595765208807,412.6519442088812
Iprodione,738.0,492.96066237120334,519.447283623897
Mepanipyrim,666.0,474.1278355245674,500.3242038113082
Mandipropamid,642.0,612.0881488189264,612.7607517298832
Fenhexamid,696.0,714.9138717091973,673.6916681882611
Imidacloprid_guanidine,144.0,287.71471785208337,242.13377104002342
Metrafenone,822.0,620.3248293532184,617.6415196877689
Pencycuron,828.0,722.3599779957788,678.1039695787606
Pencycuron,834.0,722.3599779957788,678.1039695787606
17a_Ethynylestradiol,624.0,546.9117370018192,568.746911291553
Benthiavalicarb_isopropyl,648.0,669.8797391748577,647.0060209582036
Fluoxastrobin,690.0,647.1941882646172,655.2614516231158
4_Chlorophenol,438.0,387.88087272399133,363.76548886002803
Buflomedil,288.0,462.56895499193536,467.87024150962566
Fenhexamid,702.0,718.5261968152138,681.8074165295369
Piracetam,66.0,192.12397530846698,186.3803040143382
Nadolol,252.0,242.6431794591863,213.69100249656407
Pipemidic_acid,216.0,168.97427295203357,173.86556725950732
Cefaclor,246.0,327.7597975420763,279.9651090566305
Gemfibrozil,894.0,545.1468989070397,582.9723590704086
Chloramphenicol,348.0,357.37766283289284,321.2482756138865
Carbaryl,456.0,461.6733156869993,466.62184544063655
Permethrin,1080.0,806.6385739525452,714.5981386588567
Enoxacin,252.0,245.57717028570153,215.2771189083249
Spiramycin,342.0,416.65457223314434,403.8720062488117
Amoxicillin,138.0,266.23864252715856,226.44671763956757
Amoxicillin,132.0,266.23864252715856,226.44671763956757
Chlorfenvinphos,798.0,767.0039610329615,699.8482519667336
Ofloxacin,246.0,336.2426341773324,291.78899826176746
Naptalam,432.0,607.024250703002,640.3123456821642
Meclozine,678.0,749.2270650356774,693.2326404498615
Coumachlor,744.0,616.1556537314877,643.7105663304533
Coumafuryl,540.0,506.99060557583306,529.7878166554578
Diphenylamine,678.0,530.4213533693325,562.4470057706176
Dehydroepiandrosterone_(DHEA),672.0,576.6445772677567,626.8757224345311
Fluazifop_butyl,906.0,692.3673522882883,672.0724913127356
Oryzalin,726.0,360.2087066128632,325.19435514229997
Warfarin,636.0,548.8900535193939,588.1897936759763
Flurenol,378.0,381.8996493197632,355.4284990199983
Phosmet,570.0,433.6923084362382,427.6202303198088
Coumachlor,738.0,614.638023211951,603.4644669022993
Procymidone,690.0,513.2877802055009,503.2735473412132
Naptalam,438.0,605.4657279822071,594.39709156808
Azobenzol,792.0,558.2185837829954,547.6903972027496
Fenuron,294.0,359.29249208673195,351.0397779193487
Fonofos,774.0,602.3945084971627,591.3610030965319
Emtricitabine,126.0,151.85281452502363,146.34081644243096
Furalaxyl,600.0,494.8645996177761,485.0611055199673
Heptenophos,546.0,490.2588044708448,480.5079950646558
Tenofovir,60.0,168.51495579186383,162.69271208217214
Heptenophos,558.0,490.2588044708448,480.5079950646558
Dinotefuran,162.0,109.65508606502857,104.92880096605047
Parathion,756.0,512.0675650565609,502.067289968679
Penconazole,762.0,604.8969836331246,593.8348529622377
1_3_Dimethylpteridine_2_4_dione,216.0,73.21408449837861,71.0202943105079
Dinotefuran,168.0,109.65508606502857,104.92880096605047
Dinoterb,798.0,432.96039650239857,423.86501115607723
Oxadixyl,384.0,344.4368896887044,336.35410553474946
Flucytosine_(5_FC),54.0,146.28946071036557,140.88105112611447
Pretilachlor,864.0,567.7734888475768,557.1360057808992
Vinclozolin,732.0,527.5994561896786,517.421515168225
Acemetacin,768.0,532.689201073647,522.4530395645077
Aliskiren,576.0,709.8530658127553,697.5903652843638
Amantadine,276.0,371.7221413157646,363.327247087028
Oxprenolol,348.0,379.4984276886708,371.01458220690733
Tolnaftate,900.0,685.5056372688645,673.521441694263
Zonisamide,264.0,237.53983815774964,230.6798261886856
Metaxalone,486.0,380.11267158567944,371.62179990121695
Chlorthalidone,336.0,328.81813578227184,320.9140111663112
Chlorthalidone,324.0,336.5831015160563,269.19829264207175
Fluvastatin,810.0,656.5827587886113,651.0687311863205
Didanosine,138.0,203.9240125083677,175.0744222398846
Metaxalone,468.0,387.31098812673616,345.9513617984411
Zonisamide,258.0,246.3131524973338,204.25957255698114
Lansoprazole,444.0,542.7732868684168,571.5567865854647
Lorazepam,534.0,566.8650446454988,588.3882723782452
Lovastatin,918.0,612.3426093091739,620.1607561716467
Mepivacaine,270.0,528.509264562841,561.5913581179503
Prolinamide,48.0,211.273849639869,180.1348245397392
Nystatin,696.0,278.97682273249904,226.74868476754975
Lorazepam,540.0,566.8650446454988,588.3882723782452
Rimantadine,390.0,444.06437082462924,436.6321263078614
Tributylamine,324.0,560.5143435759821,583.9514132741971
Simvastatin,960.0,652.236465786124,648.032233409798
Melamine,48.0,-10.0659791333984,64.90947725493368
Triethyl_phosphate,372.0,408.68043249849586,378.28407958514174
Prilocaine,270.0,487.1305098648063,508.1235028455896
Torsemide,402.0,403.79417650652306,370.89100313104257
Di_tert_butyl_dicarbonate,1368.0,477.1166507870752,491.50012805794165
Tetraglyme,270.0,216.9322118005186,184.03063724672342
Torsemide,408.0,403.79417650652306,370.89100313104257
Rufinamide,312.0,335.4551106497637,267.49160295415396
Vildagliptin,132.0,303.37537766269776,243.54722074499952
2_Aminoheptane,288.0,379.0131477921046,333.3964387451635
1H_Benzotriazole_5_carboxylic_acid,228.0,250.383328062016,207.06191027138522
1_(Methoxymethyl)_1H_benzotriazole,324.0,289.1522616442048,233.75452905355968
1H_Benzotriazole_5_carboxylic_acid,222.0,250.383328062016,207.06191027138522
2_Mercaptobenzothiazole,402.0,447.6436709443247,442.5738962993614
Corticosterone,534.0,460.59334362524635,446.1875158528989
Metoxuron,366.0,439.1759959948092,423.07980148530385
Hydrocortisone,462.0,370.7521379963367,349.25558226636605
Metoxuron,360.0,439.1759959948092,423.07980148530385
Pyridate,1086.0,838.4724988792323,853.8908288750935
Nafcillin,564.0,500.3727679682241,489.10653604560275
Nafcillin,582.0,500.3727679682241,489.10653604560275
Minocycline,222.0,315.4294034986257,289.56649429589044
Sulfentrazon,450.0,435.1280157886393,418.7123339545944
Oxacillin,504.0,440.63968392291764,424.6590111591461
Timolol,294.0,240.9183495883185,209.1746464957931
Sulfentrazon,444.0,435.1280157886393,418.7123339545944
Triclabendazole,852.0,802.7227840193286,815.3195634709843
CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,468.0,368.14754491483404,346.44542136270496
Ceftazidime,204.0,126.11426100797041,119.12113683085897
NOA407475,138.0,333.06065128728346,308.58929043641774
Betamethasone,552.0,382.3337463595258,361.75127046230256
Resveratrol,366.0,491.76522730916696,479.8196442049769
Fludrocortisone,564.0,438.0391510021036,421.85323086484385
Tetracycline,288.0,274.7262925990748,245.65088547406276
Microcystin_LY,744.0,956.765280530945,981.5198825433177
Betamethasone_21,630.0,440.27223938063247,424.26256601217597
Microcystin_LF,840.0,986.6480631963526,1013.7611674239813
Levofloxacin,258.0,346.6347835082235,323.23476267517844
Prednisone,450.0,369.1483745244846,347.5252415696457
Microcystin_RR,546.0,604.7635594234217,601.7363832693444
Microcystin_LY,750.0,956.765280530945,981.5198825433177
Pheniramine_N_oxide,252.0,512.472046819163,502.16075193478446
Fludrocortisone,558.0,438.0391510021036,421.85323086484385
Chlorthiazide,114.0,194.5135968751258,132.1169184741761
Nodularin,576.0,654.3478246806305,690.3394121506079
Microcystin_YR,594.0,777.0090321099373,718.018930940882
Nodularin,582.0,654.3478246806305,690.3394121506079
Genistein,456.0,457.92112503297005,454.62825497671736
Ketoconazole,474.0,620.5972684037581,656.7216087429839
Dexamethasone_acetate,612.0,446.90628242167594,440.9444631287006
Dexamethasone_acetate,618.0,446.90628242167594,440.9444631287006
