IDENTIFIER,time,FEM_orbitrap_urine_SVM3,FEM_orbitrap_urine_MLP3
Cholic_acid,898.8,711.7401035055461,847.0838747635046
Lithocholic_acid,1068.6,975.7323938473588,927.2396064618695
Chenodeoxycholic_acid,980.4,843.7362486764525,870.665389843958
Ursodeoxycholic_acid,926.4,843.7362486764525,870.665389843958
Muricholic_acid_(hyocholic),874.2,711.7401035055461,847.0838747635046
Hyodeoxycholic_acid_(6a_OH_Lithocholate),925.8,843.7362486764525,870.665389843958
Sodium_glycocholate_hydrate,795.6,706.161175877355,842.7522534594438
Glycolithocholic_acid,994.2,970.1534662191674,924.5703755385201
Sodium_glycodeoxycholate,925.8,838.1573210482609,869.668697358533
Sodium_glycochenodeoxycholate,913.2,838.1573210482609,869.668697358533
Glycoursodeoxycholic_acid,811.2,838.1573210482609,869.668697358533
Sodium_Taurolithocholic_acid,952.8,944.913628121971,912.6172294818665
Sodium_taurodeoxycholate_hydrate,845.4,798.1405972712855,896.3751265233709
Sodium_taurochenodeoxycholate,823.2,798.1405972712855,896.3751265233709
Sodium_tauroursodeoxycholate,726.0,798.1405972712855,896.3751265233709
L_Tryptophan,282.0,414.9023412532976,374.5242521419929
Hippuric_Acid,358.2,409.1820000647005,362.05282341750654
Creatinine,63.0,255.07354808209396,124.62067273309654
Nicotinic_Acid,87.0,372.76864540180304,284.0638860723899
Trans_Cinnamic_Acid,696.0,496.3526186935152,552.1013050125825
Tyrosine,94.2,319.47720878029224,192.37563871039129
L_Carnitine*HCl,60.0,54.60695903473646,74.10855795645509
C4_Butyryl_L_carnitine*HCl,225.6,220.80439872924492,97.33201207374759
C5_Isovaleryl_L_Carnitine*HCl,343.2,251.06684888827448,121.40237520878662
C6_Hexanoyl_L_Carnitine*HCl,469.2,289.3067609083769,191.5402396102633
C8_Octanoyl_L_Carnitine*HCl,663.6,381.9916400522328,374.93355523740223
C10_Decanoyl_L_Carnitine*HCl,816.0,474.6765191960886,521.7080885950259
C12_Dodecanoyl_L_Carnitine*HCl,925.2,567.3613983399443,625.0519098716009
C14_Tetradecanoyl_L_Carnitine*HCl,964.2,660.0462774838003,726.756835243199
C16_Hexadecanoyl_L_Carnitine*HCl,993.6,752.731156627656,828.4617606147974
C18_Octadecanoyl_L_Carnitine*HCl,1020.0,845.4160357715118,930.1666859863957
Octadecenoic_acid_(Cis_Vaccenic),1074.0,976.4008444667382,1077.2615745423996
Eicosanoic_Acid_(Arachidic_C20),1034.4,1095.6960964998834,1226.7291767914505
cis_11_eicosenoic_Acid_(Gondoic),1021.8,1069.085723610594,1193.2013160592091
Eicosatetraenoic_acid_(Arachidonic),1050.0,989.2546049427255,1093.3403748911803
docosanoic_acid_(Behenic),1120.8,1188.38097564374,1348.3274942497796
Docosenoic_acid_(Erucic),1117.8,1230.7065043286607,1130.2771114310995
Pyrocatechol,264.0,412.8338758648576,361.2486134042748
Pyrogallol,112.8,376.1913499833851,278.677975088219
4_hydroxybenzoic_acid,312.0,411.9128341137608,359.04894233309074
3_hydroxyphenyl_acetic_acid,361.8,403.06336539714164,337.914264878876
protocatechuic_acid,355.8,375.27030823228836,277.04024174256267
o_coumaric_acid,536.4,461.6490886729877,479.7204504060021
m_coumaric_acid,489.6,461.6490886729877,479.7204504060021
p_coumaric_acid,446.4,461.6490886729877,479.7204504060021
vanillic_acid,364.8,412.98323398665707,361.6053168212236
3_4_dihydroxyphenyl_acetic_acid,246.6,366.4208395156692,262.1456149937642
gallic_acid,122.4,338.6277823508159,221.03868259021175
hippuric_acid,333.6,408.476353476176,366.4199606327384
caffeic_acid,364.8,423.66103920327004,400.11768353935
3_methoxy_4_hydroxyphenyl_acetic_acid,371.4,402.40501419130277,354.15551738980105
ferulic_acid,483.0,462.06637956478517,485.1392129833497
3_hydroxyhippuric_acid,235.2,371.16106567937715,295.43393841560066
dihydroferulic_acid,446.4,451.85030552802573,462.8450449284917
sinapic_acid,489.6,463.15643212950147,487.4217590066321
Urolithin_A,625.8,570.9195356785449,712.2014473026642
ellagic_acid,486.6,438.5161741549848,433.173649163484
spermidine,44.4,229.49225735572887,127.65057545010418
putrescine,45.6,232.06528840965206,130.29127431008595
cadaverine,47.4,281.5105797463751,183.02955357724966
glycine,48.0,140.37959806030767,73.31138255844972
ethanolamine,51.6,128.38726525795215,64.19676246128155
L_lysine,52.2,205.03165442490106,124.7808668918276
fumaric_acid,54.0,229.003327253011,147.66656430321123
glucose,54.0,-152.10079599583395,-37.814101501443865
B_alanine,55.2,191.0644195792541,113.07987445172353
L_aspartic_acid,55.2,120.01991712716477,57.90873584238815
maleic_acid,55.2,229.003327253011,147.66656430321123
taurine,55.8,114.8098137103238,53.99439366473168
4_aminobutyric_acid,56.4,241.74924109820086,160.8150900350038
L_glutamic_acid,56.4,170.70473864611154,96.55256093669306
L_threonine,56.4,107.8196998991998,49.323703509479635
sarcosine,56.4,181.81154547661242,126.47334829949925
glucitol,57.6,-190.88139471991394,152.99283529491282
glucuronic_acid,57.6,-131.74661879263283,119.73292654337801
glycerol,60.0,57.59352503764927,81.97183894958617
3_hydroxypyridine,67.2,375.7912356101965,320.2172895490286
malic_acid,68.4,132.07249879484493,97.9762206497707
1_3_propenadiole,70.8,190.76664741957802,132.02504840758934
cytosine,90.0,221.25676079326072,150.9273419594038
D_ribose,90.0,-60.88338084164138,89.26721451746924
uric_acid,91.2,205.0481558727588,140.8788451067433
L_methionine,93.6,293.39393003367815,208.13660030204227
nicotinamide,96.0,398.82956372019595,360.9295135192997
L_pyroglutamic_acid,106.8,293.79506086762467,175.96802596816838
xanthine,108.0,239.18569571627248,134.50661785491468
citrazinic_acid,120.0,293.9361371984527,176.12130879424348
L_tyrosine,121.8,313.89202545009744,199.68962715063378
succinic_acid,126.0,261.20642844639747,148.60557461044016
L_isoleucine,133.8,326.4349937727894,214.89666283837755
uridine,135.0,-43.44149541579725,48.02239050805743
3_hydroxybutyric_acid,138.0,249.1636398420949,140.89507933179232
adenosine,168.6,15.502760628264923,57.523459421509884
pyrogallol,190.2,372.47717810659765,280.83218372137816
3_hydroxybenzoic_acid,264.0,409.2852753316754,362.3022271240558
L_phenylalanine,266.4,351.64918162801695,249.07686530995295
adipic_acid,336.0,361.2680223662778,288.9072830820282
3_4_dihydroxyphenylacetic_acid,340.8,362.40945813388475,290.49495423280024
butyric_acid,387.0,381.15978501300106,316.57557470952884
3_methyladipic_acid,406.8,392.817819987773,332.7912272494373
caffeic_acid,411.6,422.7773026072092,376.7711868134263
dopamine,472.2,346.26263081459103,268.03565109996765
suberic_acid,490.8,461.3296162861583,444.99962036733746
valeric_acid,511.8,412.70958263449626,360.9105337645455
azaleic_acid,543.0,511.3604132460985,542.3497910255858
indole_3_acetic_acid,547.8,499.651077787389,519.7755781297797
sebacic_acid,560.4,561.3912102060387,618.3041476902782
4_methylvaleric_acid,570.0,455.19139928590835,491.38938816888367
3_phenylpropionic_acid,572.4,480.09172566885314,555.5446018501517
dodecanoic_acid,593.4,769.8904886231564,868.3397237117972
indole,595.8,538.8722011232005,706.1356946079252
heptanoic_acid,614.4,522.8503736184064,665.1906201920539
octanoic_acid,624.6,572.2583966193564,792.0176668610466
