IDENTIFIER,time,Krauss_SVM6,Krauss_MLP6
PHENAZINE,120.0,110.43897773135669,104.23373760952855
PHENANTHRIDINE,102.0,107.58313684306816,101.4192639276614
2_chloropyridine,84.0,115.38595500561634,112.84573235312052
N_METHYLPYRROLE,84.0,118.73696566114754,118.13674581924796
N_Ethylbenzylamin,120.0,115.09753867788989,112.32692790078542
ISOQUINOLINE,120.0,113.02670000401807,108.60189495087678
2_Cyano_3_methylpyridine,120.0,117.68421186462817,113.611754886097
2_chlorobenzonitrile,84.0,113.24167465597056,109.7468262406331
PIPERIDINE,126.0,120.03085618482928,115.567378105104
1_HEXYLAMINE,102.0,116.45103110090366,112.5700114305959
Benzimidazole,120.0,116.2756640980985,112.42186816331758
2_methylimidazole,120.0,120.22623840822067,115.70764495885673
Myclobutanil,114.0,106.83211292487096,102.36823359047848
2_4DICHLORO_ANILINE,84.0,111.72063133118843,108.41823026647893
BENZONITRILE,84.0,116.6559158908847,114.3783741791498
indazole,120.0,116.63350306634007,114.35270162745451
PYRAZINE,84.0,121.9034275907747,120.38908537347302
1_naphthonitrile,84.0,111.06144202401703,107.60242212467305
4_amino_2_chloropyridine,114.0,117.66548718935191,113.34008975790184
ANILINE,120.0,117.88412078575071,113.49792704116953
1_Octadecylamine,96.0,95.57897672999307,105.95999654323217
2_chloro_3_cyanopyridine,102.0,116.35784145617895,112.39606627111809
1_decylamine,96.0,109.67632647465835,104.6617788650299
PYRIDINE,120.0,118.72974494372356,114.10840512851897
INDOLE,84.0,113.93965964590149,109.22208729274135
3_aminobenzonitril,126.0,117.35924291380928,113.34871355397877
BENZYLAMINE,120.0,117.3432004079678,113.33134181562347
BETA_PHENYL_ETHYLAMINE,120.0,117.20174677762594,113.178167774109
P_CHLOROANILINE,126.0,114.75742804531447,110.41610091916398
Tribenzylamine,96.0,104.88296615122204,98.49935502726315
ORTHO_TOLUIDINE,120.0,116.07798874299063,111.91820113772468
2_Bromoaniline,102.0,113.92103192368961,109.07006404786385
O_CHLOROANILINE,126.0,114.43927538075826,109.75437464622497
4_Fluoroaniline,120.0,116.88228738781991,112.98023111494287
AZOBENZENE,126.0,104.08485661157157,96.24681432780089
4_7_Phenanthroline,120.0,109.60805948306268,104.25553192365093
o_Phenanthroline,84.0,109.60805948306268,104.25553192365093
Terbutylazine,96.0,115.74584340053173,113.65570081693465
2_Aminoanthracene,120.0,105.53539642969224,99.16425100696422
Diphenylamine,120.0,106.28083463057442,99.8980805489066
2_6_DIMETHYLPYRIDINE,120.0,114.9529895843849,110.62686642900883
1H_1_2_3_Triazole,120.0,123.53278941283195,121.58160243658243
(1_1'_BIPHENYL)_4_4'_DIAMINE,126.0,111.23988179376845,106.02020227340651
PARA_PHENYLENEDIAMINE,126.0,118.7924108178273,115.52648653511137
Adenine,120.0,123.16127928687449,121.10175282926161
2_Aminobenzimidazole,120.0,118.90211312479417,113.59606471179325
N_METHYLANILINE,120.0,115.36174492786334,110.45776422799358
Isophorone_diamine,126.0,116.48805257124201,111.46630602072983
Phenylindol,84.0,106.41618167427194,102.79814391308503
QUINOXALINE,120.0,115.82496539914877,110.87255072730267
Iminostilbene,78.0,105.0829403200176,104.18776094397222
3_bromo_N_methylaniline,120.0,111.77589936824758,107.57712654844632
3_bromo_N_N_dimethylaniline,120.0,111.66162245363816,107.4952549348468
3_(Trifluoromethyl)benzylamine,132.0,113.31228899799507,108.73187287581186
Phenylindol,72.0,106.4161709904601,104.94969350909977
