IDENTIFIER,time,kohlbacher_mlp2,kohlbacher_SVM2
LMGP01050035,90.0,106.13263619184643,108.21214604048356
LMGP02050001,132.0,112.28286907227,124.93825470690695
LMGP01010684,366.0,385.1452587675061,372.4092068406605
LMGP01010539,474.0,391.14119068803194,414.5690614972928
LMGP01010594,420.0,389.1607852439951,411.6564549054554
LMGP01010711,486.0,418.49320648526066,442.54819424996816
LMGP01011621,444.0,406.6168030321898,431.28007893785036
LMGP01010799,486.0,472.7687325441171,478.88283572292505
LMGP01010947,360.0,447.23526479553703,461.7895072271349
LMGP02010943,480.0,447.2578075863684,461.8045984529989
LMGP02030093,456.0,433.4916766518781,452.5888898584452
LMGP02030085,552.0,561.6573011009801,531.0833859880322
LMGP02030092,534.0,593.1804717878133,547.7944034285948
LMGP04010207,348.0,387.6139501655182,347.4080759919003
LMGP04010045,276.0,400.84442280765523,425.52026106625544
LMGP06010568,414.0,390.14532047275947,333.629786777664
LMSP03010007,552.0,504.11700264406153,498.74791936915454
LMFA01030250,84.0,99.42310671344951,89.91654988415871
LMFA01030377,144.0,147.82645721281878,196.39017876642168
LMFA01030391,108.0,132.4569642178234,173.8539481421841
,516.0,485.61066676711124,487.4798040570397
