IDENTIFIER,time,UFZ_Phenomenex_mlp2,UFZ_Phenomenex_SVM2
Trifloxystrobin,1602.0,1467.9213592683684,1505.8327717368788
Propoxycarbazone,1338.0,844.2235347812792,979.8342356255616
Chloridazon,1116.0,893.0219224174057,1137.8313098287254
Desethyl_atrazine,1152.0,829.2507629781763,962.3399997087486
Thiacloprid,1176.0,1227.9333052031484,1226.750466737374
Picolinafen,1644.0,1614.0222931921423,1709.939001572228
Naproxen,1458.0,1371.2308552654765,1351.4726678597979
Bezafibrate,1446.0,1439.5504535205616,1422.032616508163
Enrofloxacin,1008.0,1258.8906055296486,1253.2744690555387
Sulfamethazine,942.0,896.9648462692896,1138.967352245188
Crotamiton,1470.0,1353.7027219733611,1336.1510790104385
N_Formyl_4_aminoantipyrine,876.0,1021.345999238892,1169.7222271599114
Iminostilbene,1506.0,1458.2458960745757,1471.0023105990667
4_Aminobenzamide,174.0,850.6397076824447,987.9390945919247
2_Mercapto_benzimidazole,978.0,1103.638747182019,1190.070190729589
1H_Benzotriazole,1008.0,890.066551556875,1068.3338468935976
4_Methylumbelliferone,1206.0,1079.0798323118586,1183.997676230082
Acid_orange_7_(free_acid),1536.0,1469.3516780353823,1510.9817409625707
Metamitron,1068.0,846.3089480122508,982.4659310075834
Chloridazon,1116.0,893.0219224174057,1137.8313098287254
Azoxystrobin,1446.0,1465.0259097431865,1495.4095144577761
Propiconazole,1566.0,1448.4516427585838,1435.5043904875515
Metazachlor,1380.0,1323.3806720446646,1309.6461469486649
Chlorfenvinphos,1566.0,1620.2326720360957,1718.1392118205522
Ametryn,1326.0,883.4168025569298,1031.7598194571367
Metolachlor_OA,1428.0,1190.8564995876684,1211.6359263859779
Methiocarb,1470.0,1357.430255297929,1339.4093685310352
Ciprofloxacin,984.0,955.8335237709803,1153.5234065165448
4_Acetamidoantipyrin,912.0,1223.057934996622,1222.8601344335173
Ketoconazole,1308.0,1469.2873515299873,1510.7501735635278
Fluoxetine,1308.0,1486.8126893303624,1541.9709075986761
Lidocaine,870.0,1401.1902608524608,1378.2718267344685
Dimethylaminophenazone,468.0,937.720084539691,1149.044620586897
Diphenhydramine,1200.0,1415.6335432565368,1394.7485282566822
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1374.6800214839063,1354.4884926919892
4_Isopropylaniline,1020.0,1270.8274388349116,1263.7086236240032
Testosterone,1500.0,1456.929094670023,1466.2619897246173
Di(ethylhexyl)_phthalate,1896.0,1712.401484514107,1852.9523028963913
N_Butylbenzenesulfonamide,1506.0,1055.931209547297,1178.2738749903058
Triclosan,1620.0,1560.0270724790973,1638.6434858916139
