IDENTIFIER,time,Stravs_22_SVM9,Stravs_22_MLP9
Iodosulfuron_methyl,552.0,234.76477457506456,232.587713827142
Isoxaflutole,522.0,548.3962931252735,527.5921763539587
Haloxyfop,816.0,698.698172831328,712.9886297608095
2_3_4_6_Tetrachlorophenol,804.0,649.2738438125347,652.0240208682408
Aspirin,1218.0,309.56664407780613,266.97429053970006
Aspirin,330.0,309.56664407780613,266.97429053970006
Clobazam,504.0,569.3027086893167,553.3801126499229
Benzenesulfonamide,180.0,186.56030150961652,230.30356234472674
Benzenesulfonamide,186.0,186.56030150961652,230.30356234472674
Clenbuterol,276.0,522.1593086741957,495.2290157944666
Dimoxystrobin,744.0,519.8708185799037,492.40617719811513
Fenthion_sulfone,468.0,433.63405969632265,386.03366022370733
Isoxaflutole,516.0,548.3962931252735,527.5921763539587
Flurtamone,606.0,643.0348415294658,679.6719416928489
Forchlorfenuron,528.0,577.2795874638944,573.707325808766
Isoxaben,630.0,653.6985122109529,696.8564508812908
Isoxaben,636.0,653.6985122109529,696.8564508812908
3_4_Methylenedioxy_N_ethylamphetamine_(MDEA),240.0,402.7743251044318,356.4420224827272
Norclozapine,354.0,370.2124787524191,337.05870364022405
Profoxydim,864.0,817.9409024452941,900.5685156909656
Picolinafen,924.0,853.648410194238,942.681799037412
Nordiazepam,564.0,624.2094547910774,649.3348241050527
Nordiazepam,558.0,624.2094547910774,649.3348241050527
Chlordiazepoxide,372.0,389.82731719274,348.73496620294054
Oxolinic_acid,54.0,341.13636529970785,319.75036148843276
Oxytetracycline,258.0,122.69750845716561,203.95814393712993
Paroxetine,468.0,573.6983587988534,568.6324816243159
Norfentanyl,282.0,427.23634511196826,371.98315891816594
3_4_Methylenedioxy_N_methylamphetamine_(MDMA),216.0,348.4469711668615,294.13193709137056
4_Toluenesulfonamide,276.0,230.33582783833737,268.3788135928859
Ecgonine_methyl_ester_(EME),48.0,148.53764389941819,251.3460331419776
Phenylbutazone,678.0,632.7104357608242,645.8110540120151
Norsertraline,576.0,777.4070762370543,835.0516419758709
Sarafloxacin,282.0,452.19462869159213,406.43945856178544
Phenylbutazone,672.0,632.7104357608242,645.8110540120151
Phenobarbital,360.0,452.74470874998457,407.19887469949725
Bromazepam,420.0,568.1463879769383,561.3713716272941
Lacosamide,306.0,421.21104958864544,363.6649030841604
Mirtazapine,282.0,465.26862449803775,424.4888374627487
Vigabatrin,54.0,199.2941534414278,240.28933366695182
delta9_Tetrahydrocannabinol,1068.0,862.975702019931,944.175200963931
Theophylline,192.0,25.790228783721716,197.83688871868284
Lacosamide,300.0,417.99657948055255,358.7272355323249
Theophylline,186.0,25.790228783721716,197.83688871868284
Thiamphenicol,222.0,308.03991906687054,302.5084591171334
Topiramate,366.0,105.4003830758171,208.5611678195593
Triamterene,270.0,209.33222411454545,246.03263755466085
Fentanyl,360.0,665.3897983593861,698.8153017521117
Florfenicol,276.0,428.7834279512958,369.6641802669012
Flumequine,438.0,444.1296659818377,390.4113301111812
Thiamphenicol,210.0,308.03991906687054,302.5084591171334
Dichlorophen,744.0,647.9306724840594,676.2023152563125
Ethoprop,690.0,702.1354864507803,727.084354185703
Albendazole_Sulfone,342.0,399.9590438898724,350.76161046757085
Cimaterol,90.0,306.50851970735465,302.472621816732
Bromadiolone,918.0,1039.3458188789702,1169.1420864588604
2_(Methylsulfanyl)_1_3_benzothiazole,600.0,531.5738347378342,501.6549643628639
Dapsone,228.0,368.9112646651102,334.7024469055818
Ethoxyquin,420.0,613.7949854528015,610.8522185122986
Azinphos_ethyl,684.0,502.5008259231274,463.0433333552431
Flubendazole,486.0,544.5805015744346,518.9290147968812
Cefazolin,270.0,188.55133853486336,241.5499922154733
Cefadroxil,138.0,284.4349749016229,291.07205780851024
Ampicillin,282.0,304.86531568713553,301.62393834627244
Cefazolin,264.0,188.55133853486336,241.5499922154733
Cefadroxil,144.0,285.2472919572947,284.3373303269387
Danofloxacin,264.0,416.17511244116383,354.444763694712
Diclazuril,744.0,645.3085363184656,670.4411357732577
Difloxacin,270.0,495.60092395634115,447.90472776671896
Enrofloxacin,264.0,446.50907754397184,372.8166097892526
Dicloxacillin,576.0,624.3888122311118,639.2941114173475
Di_n_butyl_phthalate,828.0,602.9018478653508,607.3025325781457
Clomipramine,552.0,715.8630020202695,775.488489765883
Diethyl_phthalate,522.0,412.9615623660671,352.4984686028344
Mebendazole,450.0,528.0894283140435,495.9155829148015
Perfluorobutane_sulfonic_acid_(PFBuS),468.0,444.59798905234226,371.6591539959771
Doxepine,408.0,646.9664360162997,672.9095546707757
Doxycycline,384.0,231.07584536940266,256.61830365446434
Dimethyl_phthalate,390.0,316.01546866373627,310.0852103957258
Di_n_butyl_phthalate,852.0,596.5314673836936,593.032172809823
Dicloxacillin,570.0,617.6870189918482,625.4590571375705
Norephedrine,144.0,292.9327627962392,294.42975601738243
Doxycycline,378.0,230.44047141259938,254.5420179523274
Chlortetracycline,324.0,324.7128308901344,315.1538349902214
Nigericin,1182.0,848.8352700433765,979.239966899798
Droperidol,354.0,655.2928935874,683.1007281344021
Nitrazepam,462.0,528.6256462802468,498.4091610531415
Flunixine,660.0,626.5198093471678,638.9978140770393
Flunixine,654.0,626.5198093471678,638.9978140770393
Indapamide,402.0,483.61077440157635,440.50214578031415
Lincomycin,216.0,163.02962214317517,219.48077248717453
Meclofenamic_Acid,840.0,733.4311105821605,793.0825204850935
Niflumic_acid,762.0,588.6698311664882,584.6339268128532
Meclofenamic_Acid,834.0,733.4311105821605,793.0825204850935
Lincomycin,222.0,159.85150176258645,225.84202409730534
Marbofloxacin,222.0,223.10970596530296,261.6082156294592
Nortriptyline,510.0,622.9136057082256,633.9431528301084
Oxadiazon,924.0,669.9777096350468,701.712975779932
Niflumic_acid,774.0,588.6698311664882,584.6339268128532
1_Chlorobenzotriazole,384.0,334.55258799786066,307.75761130049995
1_Chlorobenzotriazole,378.0,334.55258799786066,307.75761130049995
Ronidazole,138.0,202.55018714033258,249.9838627511137
Salicylic_acid,384.0,293.2479929489247,292.0220737245396
Salicylic_acid,378.0,293.2479929489247,292.0220737245396
Olanzapine,186.0,372.2665999435393,335.8776050575645
Bromuconazole,654.0,619.2527159575106,600.322539790023
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1020.0,876.1194099421522,921.6149058604544
