IDENTIFIER,time,MTBLS87_mlp2,MTBLS87_SVM2
ATP,828.0,739.9639457623357,712.8773877852502
cis_Aconitate,930.0,756.1786337698611,624.6297218602042
Citrate,930.0,749.8915603197822,684.5580516256146
CMP,792.0,730.3828412310255,755.622839392513
Creatine,726.0,753.6610085441403,673.7833070899235
Ergothioneine,726.0,651.5311542456784,590.3413692485244
Fructose_1_6_diphosphate,930.0,750.9361976031781,813.8594516522509
Glyceric_acid,606.0,741.3529019478522,708.9178905876349
Hippurate,264.0,408.7700063090125,511.56821447491507
Kynurenine,480.0,595.5971272362215,572.7692397681303
Phenylalanine,438.0,503.79763374010616,543.9289171351243
S_adenosyl_cysteine,636.0,735.2607173918086,727.6287476455386
S_Methyl_ergothioneine,474.0,759.7408023868411,628.9390242613682
Threonine,702.0,750.6101951957392,682.503876387754
UMP,756.0,728.8802092661022,764.4997046323548
