IDENTIFIER,time,Otto_SVM1,Otto_MLP1
Praziquantel,606.0,452.0173180874721,393.2871207802994
Dienogest,492.0,633.8347784807175,618.7574141860462
Zidovudine,258.0,128.26753113175693,94.41169918688186
Penciclovir,66.0,-50.53006282085664,70.08870180780764
Nateglinide,822.0,670.695857429196,652.6701886851304
Nateglinide,816.0,670.695857429196,652.6701886851304
Efavirenz,780.0,668.6714439576676,650.320827460625
Efavirenz,774.0,668.6714439576676,650.320827460625
Dibucaine,516.0,670.4540941701489,682.0119466066375
Doxazosin,432.0,379.86106340716015,243.95304060359803
Meptazinol,294.0,565.828433016356,524.292394473756
Linezolid,336.0,427.95485610006847,316.4527635228846
Dopamine,54.0,181.73717743045177,137.69885954596464
Bexarotene,1140.0,950.2771308767444,1046.2118419538103
Etodolac,750.0,570.4245639631871,515.4458451956339
Bromochlorophen,990.0,868.8370711381399,929.5901558660516
Benproperine,528.0,704.9864758844185,728.7927942112935
Niclosamide,936.0,670.1859156179486,682.0236780456319
Dropropizine,174.0,175.42643515939648,117.13321370885443
Bufexamac,504.0,489.601190139067,439.3325277021882
Adenosine,66.0,-18.818748946364053,139.02770042672574
Bupivacaine,372.0,719.4545979513791,780.2652367992273
Maprotiline,510.0,681.5976750998702,720.7908639229313
Linoleic_acid,1164.0,870.8709766264643,1018.7761356357906
Meperidine,324.0,407.0893004917582,365.29892935383543
Olopatadine,420.0,599.2550040925682,581.6692607988106
Dihydrocodeine,156.0,338.95731607066307,295.37080864020163
Carisoprodol,528.0,466.85417461294304,426.6393609806495
Atropine,258.0,367.6900258941495,328.68141877014983
Cathine,162.0,247.10479035214166,204.41321470167827
Epinephrine,48.0,147.0568804419844,135.07683771086926
Tetrazepam,606.0,601.544685536228,584.5482785027677
Allopurinol,72.0,106.27542009484932,136.00258198453366
Fosinopril,996.0,952.7315576936513,1155.9600468627527
N_ethyl_4_methoxybenzamide,336.0,299.8372709174032,262.7292480510773
Hydrocodone,192.0,368.02510122736805,321.21018690892066
Phenylephrine,54.0,188.15945465012044,166.9493483942613
