IDENTIFIER,time,LIFE_new_mlp3,LIFE_new_SVM3
3_4_dihydroxyphenylglycol,51.461999999999996,73.51453339662643,109.39981708650299
levulinic_acid,87.663,92.72433277345037,121.58993428545746
cmpf,244.74100000200002,233.00531348169446,191.47891313132362
1_7_dimethylxanthine,153.447,62.93265397159224,80.49688369624441
2_6_diaminopimelic_acid,26.386999998,60.103271802885416,65.40454093113522
3_methylcytidine_methosulfate,37.150000002,50.004225613197136,-0.13533358157545194
arginine,26.1555,57.857508450142966,53.12858867896453
cytidine,31.957000001999997,52.14161111728965,15.334221525021576
dopamine,42.713500001999996,107.60288616463808,127.70231385979906
inosine,54.358000002,54.58474115703882,33.18367857797914
isovalerylglycine,164.566999998,153.0027352210741,145.9701686833664
l_lysine,24.211000002,64.09125674712858,86.45144994404436
l_ornithine_monohydrochloride,24.871999998000003,61.21397226253889,71.43608928944334
n_acetyl_asp_glu,51.796999998000004,72.64904441881394,107.7485508161046
orotic_acid,35.281000002,64.53088171754865,88.71087488745651
pyrraline,138.847999998,87.02574764763698,119.08416658841942
sucrose,30.27,38.89422451330975,-103.0361659660692
valine,32.736,72.11886226490465,106.73623606292341
hydrocortisone__cortisol,231.975,203.2256239217265,173.2218358032269
