IDENTIFIER,time,IPB_Halle_SVM2,IPB_Halle_MLP2
Arginine,24.778000002,58.83990023642292,95.39358423424676
Taurine,26.761000002,69.07026640409316,95.70295018161181
Citrulline,27.435,94.62498425139344,96.47572403612543
Adenine,31.516000002,131.99421356741033,97.60576834149794
Uric_acid,38.592,107.09453054681524,96.85280271929969
Uracil,38.254000002,132.0598961844911,97.60775458174834
Methionine,38.592,147.79983969583134,98.04517173318672
Pyroglutamic_acid,41.248000002,150.098731293656,98.1087998901454
Uridine_,42.259000002,-38.038316775805754,104.76216336686747
Tyrosine,42.933,149.08217507782115,97.04329393527759
Adenosine,45.328000001999996,-7.17169626904996,99.7749957660589
Inosine,50.346000000000004,1.1158167216684092,98.43596947811335
Leucine,47.677000002,155.65039850158286,106.61922039258637
Isoleucine,47.677000002,155.65039850158286,106.61922039258637
Methylmalonic_acid,43.984000001999995,111.81523051907541,80.25700108253288
Glutaric_acid,68.536000002,147.6919682795404,95.01648741517236
Phenylalanine,78.682000002,168.48628037379612,104.7637488896048
Adipic_acid,139.62,173.51046205204204,113.3608769221162
Tryptophan,151.789000002,200.72812893032625,160.21812134010636
Hippuric_acid,203.295,197.61313628981375,154.82938967284113
Caffeic_acid,209.620000002,205.63842915719846,168.7126166349567
Phenylacetic_acid,215.75800000200002,213.54984057320962,182.3988362027852
Pimelic_acid,208.345999998,199.64290568782502,158.34075675925268
phenyllactic_acid,262.249000002,170.7371137656503,108.61526224816991
Azelaic_acid,321.204,226.2538129117965,243.7836087171503
hydrocortisone__cortisol,393.35400000000004,220.61047251594303,228.0011990728257
Taurocholic_acid,453.937999998,297.5151341855095,506.34240687973266
Cholic_acid,536.475,310.46732804533315,557.0061285346055
Chenodeoxycholic_acid,629.4540000000001,365.94131023647253,774.2681749908949
Deoxycholic_acid,642.258,365.94131023647253,774.2681749908949
lysoPC(18:1(9Z)/0:0),719.802,401.4021855605593,914.45807113019
Riboflavin,235.339000002,-3.9338177202311897,73.04002650885523
Cortisone,396.38800000199996,263.43455901751554,266.0559179795586
paba,116.752000002,180.59317602921269,151.2192273122078
Caffeine,207.378,18.903448947135132,70.11908050572805
Adenosine,42.0,-58.098215901300506,79.96142272451758
Guanosine,66.0,-95.68218827914754,84.75773677156178
Uridine,60.0,-95.32338174156698,84.71194733719673
2?_Deoxyadenosine,48.0,61.93959006107505,80.33527108297898
Thymidine,96.0,51.79773499342909,81.30831637034893
2?_O_Methyladenosine,66.0,36.77614360073511,82.70538304066662
Tyr,42.0,148.97519506679527,88.24459546916178
Trp,144.0,201.01274617126336,171.41564147151723
Pentahomo_Met,276.0,266.72885428256495,292.433388544671
Hexahomo_Met,324.0,292.89857026278116,350.30324599290344
H_Phe_Gly_OH,102.0,169.8487761714862,104.65235270741397
H_Gly_Phe_OH,138.0,169.8487761714862,104.65235270741397
H_Val_Leu_OH,162.0,226.75861609319293,209.5964914396532
H_Leu_Pro_OH,156.0,158.70736910468844,84.10712941212897
H_Leu_Tyr_OH,168.0,246.84888929260669,246.69270906096085
H_Tyr_Ile_OH,174.0,246.84888929260669,246.69270906096085
H_Tyr_Leu_OH,192.0,246.84888929260669,246.69270906096085
H_Phe_Val_OH,180.0,234.74599540586195,240.45991413205147
H_Val_Phe_OH,198.0,234.74599540586195,240.45991413205147
H_Ile_Ile_OH,186.0,247.7382391915124,266.89512896392574
H_Leu_Ile_OH,198.0,247.7382391915124,266.89512896392574
H_Ile_Leu_OH,204.0,247.7382391915124,266.89512896392574
H_Phe_Ile_OH,228.0,260.9386274512483,294.336819417014
H_Ile_Phe_OH,234.0,260.9386274512483,294.336819417014
H_Leu_Phe__OH,252.0,253.8045140131501,273.69884123560627
8_MeSO_Octyl_NCS,486.0,305.78934149647296,388.90537902458715
Indol_3_ylmethylamine_(I3CH2NH2),108.0,228.62507741276158,223.47746830226413
4_MeO_I3CH2NH2,192.0,229.18665198424313,224.42716069376507
1_MeO_I3CH2NH2,222.0,198.05191295139753,172.3533736960938
Indole_3_carbaldehyde_(I3CHO),288.0,232.50385991811174,230.03697156449147
4_HO_I3CHO,306.0,232.50385991811174,230.03697156449147
Indole_3_carboxylic_acid_(I3CO2H),282.0,250.63937014119168,253.92816235358399
Coniferin,180.0,45.54972632613084,64.31575690341631
Lariciresinol,336.0,304.72200430891576,372.71252315359095
Esculetin,204.0,205.18825846570076,173.4926195561146
Scopoletin,270.0,225.99455373337526,205.89501196967643
Esculin,174.0,31.67199605023322,65.60438435732843
Scopolin,198.0,52.478291317908244,63.67239960455569
