IDENTIFIER,time,FEM_orbitrap_plasma_SVM5,FEM_orbitrap_plasma_MLP5
cysteamine,59.4,255.6768900148163,219.5835833278102
Cholic_acid,693.6,644.5527026389306,672.969680713564
Lithocholic_acid,998.4,868.5333318586625,973.329638432149
Deoxycholic_acid,829.8,756.5430172487968,822.9389842618465
Chenodeoxycholic_acid,815.4,756.5430172487968,822.9389842618465
Ursodeoxycholic_acid,725.4,756.5430172487968,822.9389842618465
Muricholic_acid_(hyocholic),672.6,644.5527026389306,672.969680713564
Hyodeoxycholic_acid_(6a_OH_Lithocholate),723.0,756.5430172487968,822.9389842618465
Sodium_glycocholate_hydrate,618.0,639.8193381951595,666.6389047749541
Glycolithocholic_acid,850.8,863.7999674148915,966.9732514748925
Sodium_glycochenodeoxycholate,707.4,751.809652805026,816.5825973045901
Glycoursodeoxycholic_acid,630.0,751.809652805026,816.5825973045901
Taurocholic_acid,565.8,618.404944573685,637.997601218209
Sodium_Taurolithocholic_acid,754.2,844.0595805360687,940.9578738266085
Sodium_taurochenodeoxycholate,634.8,733.8830145287347,787.279102483757
Sodium_tauroursodeoxycholate,568.2,733.8830145287347,787.279102483757
L_Tryptophan,270.6,400.3880125051756,340.0349256295215
Hippuric_Acid,330.6,395.41015560725384,335.05415985359076
Creatinine,63.6,261.30454976352337,228.99042541626764
Nicotinic_Acid,86.4,363.7231525581177,303.42596010688106
Trans_Cinnamic_Acid,566.4,471.2662716904222,418.96311363008255
Tyrosine,94.2,317.3487953929631,263.24863834696816
Acetyl_L_Carnitine*HCl,87.6,147.96249497185556,169.58417963563326
L_Carnitine*HCl,60.0,86.85796341629077,142.47380883772766
C3_Propionyl_L_carnitine*HCl,109.8,189.72296757140828,188.11213276853948
C4_Butyryl_L_carnitine*HCl,223.8,231.48344017096292,211.12712143483677
C5_Isovaleryl_L_Carnitine*HCl,315.0,241.05291093715755,197.17296825576852
C6_Hexanoyl_L_Carnitine*HCl,401.4,299.26656834030655,217.13916587034726
C8_Octanoyl_L_Carnitine*HCl,531.6,384.28771305377677,312.97390114133157
C10_Decanoyl_L_Carnitine*HCl,634.2,469.3088577672472,416.14652244261663
C12_Dodecanoyl_L_Carnitine*HCl,722.4,554.3300024807177,525.7920588169895
C14_Tetradecanoyl_L_Carnitine*HCl,808.2,639.3511471941881,637.731636896177
