IDENTIFIER,time,Stravs_SVM7,Stravs_MLP7
Metamitron_desamino,306.0,367.6990969756607,332.5640815476979
Metamitron,294.0,242.4488674611832,232.61055637365902
4_Isopropylaniline,312.0,453.5350186928796,455.50716212867394
Bromoxynil,498.0,494.0902885025299,532.9162905641765
Orbencarb,798.0,621.4895342804912,655.5772738124344
Dichlobenil,510.0,501.8807280495083,547.8063359405915
Chloridazon,312.0,359.05804775636165,324.2430440947867
2_6_Dichlorobenzamide,240.0,503.07587553381495,550.0906486761595
Prosulfocarb,864.0,634.4531528442302,663.1258573947131
Metolachlor_morpholinone,492.0,445.04119037840513,439.53570426333494
Cyproconazole,690.0,501.91344380613606,547.8688663148755
Ioxynil,558.0,461.8039261805385,471.2541515860583
Azoxystrobin,594.0,627.4376677823706,659.0408116106755
Metribuzin,414.0,246.94523926270728,235.07165039299863
Phenmedipham,570.0,598.631444071654,642.2672397641234
Metribuzin_diketo,354.0,143.04204094782438,183.97159120545015
Flusilazole,744.0,412.26204697220834,383.46307178677927
Metribuzin_diketo,348.0,143.04204094782438,183.97159120545015
Epoxiconazole,702.0,591.0843279645946,637.8726306155129
Prochloraz,732.0,679.4986602510364,689.3553994006434
Acetochlor_OXA,450.0,410.2704752874953,380.76186564916054
Amitraz,924.0,707.049416801165,705.3979254554733
Acetochlor,702.0,528.2721199741407,598.2488072459419
Acetochlor_ESA,462.0,390.15028496144095,355.5679998909633
Diflufenican,864.0,763.4145760011637,736.115086428518
Cymoxanil,336.0,250.14320447306778,236.8220601457257
Ethofumesate,600.0,419.3266056690089,393.2871038193628
Ethofumesate_2_keto,360.0,333.85669147906293,302.8737484431026
Propaquizafop,900.0,699.5370611855218,701.0235569883926
Fluazinam,954.0,820.953412970187,768.7650369532323
Napropamid,702.0,564.2880785516938,622.2694464127114
Metsulfuron_methyl,426.0,220.40662643324953,220.54571165857064
Thifensulfuron_methyl,432.0,226.694185910142,223.98721420948874
Thifensulfuron_methyl,414.0,226.694185910142,223.98721420948874
