IDENTIFIER,time,LIFE_new_mlp5,LIFE_new_SVM5
2_hydroxyisovaleric_acid,152.677000002,60.49055090449149,103.60723108771329
5_hydroxyindole_acetic_acid,175.25299999799998,193.115731007708,157.18891965027598
theobromine,128.532,65.94864951420284,76.47692611935379
2_methylhippuric_acid,204.301000002,188.11918624477374,152.77479286121178
delta_valerolactam,101.176999998,180.93517096428758,143.01122078662087
g_h1_((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),27.511000002,68.92638183013241,65.91761267996984
hypoxanthine,42.331000001999996,59.04554415871074,102.49213117708864
isoleucine,58.543000002,92.50084487806436,117.12876571824602
kinetin,181.77,193.54812898168558,157.53027676577346
N_phenylacetyl_methionine,227.13499999799998,234.58194463840016,190.99465265502758
Citric_acid,39.520999998,66.96002476467274,52.91949229319982
Adipic_acid,139.744000002,127.19169724644517,127.43016489258744
Tryptophan,145.495000002,180.8291297191514,142.84054222887207
Phenylacetic_acid,51.645,185.64013762963157,150.1000702184485
Glycocholic_acid,254.59799999999998,257.8169406362485,229.42767100318719
Deoxycholic_acid,277.210000002,266.04067577564246,270.1136463136297
Mevalonolactone,71.581000002,59.76768191050743,103.0951954144673
paba,125.65900000200001,160.98627568921034,136.95023555812375
