IDENTIFIER,time,Krauss_SVM10,Krauss_MLP10
PHENAZINE,120.0,116.73242127363255,108.69007237585438
PHENANTHRIDINE,102.0,115.33942176748825,103.6264567782269
2_chloropyridine,84.0,119.14541876526765,115.8063261591715
N_METHYLPYRROLE,84.0,120.77994826842779,116.91631787998594
N_N_DIMETHYLANILINE,120.0,119.10489514327072,115.7378279922753
N_Ethylbenzylamin,120.0,119.00473732753969,115.56852854568524
ISOQUINOLINE,120.0,118.33039227908485,113.39909643589657
2_Cyano_3_methylpyridine,120.0,120.2786538956242,115.49309721025116
1_HEXYLAMINE,102.0,119.75069521893997,115.4585549268887
Myclobutanil,114.0,115.63057537982372,105.14821359319838
2_4DICHLORO_ANILINE,84.0,117.64807025779557,111.1375979896164
BENZONITRILE,84.0,119.6848655591395,115.45424794821231
indazole,120.0,119.76543414717838,114.71669571903769
PYRAZINE,84.0,121.04673443890046,120.11840950692252
1_naphthonitrile,84.0,118.41067405414142,108.82992729844548
4_amino_2_chloropyridine,114.0,120.05523943271294,115.93845865531983
ANILINE,120.0,120.11232765338798,116.17913153328507
1_Octadecylamine,96.0,114.28814963583768,111.8361935552171
1_NAPHTHYLAMINE,120.0,118.34265418552232,114.36268297930502
Penconazole,114.0,115.44799731925687,100.2833681003052
2_chloro_3_cyanopyridine,102.0,119.69373710068346,114.4969849568963
1_decylamine,96.0,117.24265806242468,108.47966750222514
PYRIDINE,120.0,120.5638575651548,114.39491550340081
INDOLE,84.0,118.76372832664782,114.4862285640314
3_aminobenzonitril,126.0,120.16659017661794,112.81385927310733
BENZYLAMINE,120.0,120.15532691061414,112.81189069320791
2_METHYLINDOLE,126.0,117.04502974955031,108.64369036031665
BETA_PHENYL_ETHYLAMINE,120.0,120.05601388049794,112.79453288289155
QUINOLINE,120.0,117.60940817387166,110.1507322948233
P_CHLOROANILINE,126.0,118.33988472009075,112.08650928754706
Tribenzylamine,96.0,113.05340368705671,101.99464039511291
2_AMINOPYRIDINE,120.0,121.29557021786941,115.74767645316689
ORTHO_TOLUIDINE,120.0,119.51374693078833,112.6475963921315
O_CHLOROANILINE,126.0,118.84078881997706,111.42895177548388
4_Fluoroaniline,120.0,119.84404221550793,113.21525716528447
AZOBENZENE,126.0,106.58213729512356,94.16416588875799
4_7_Phenanthroline,120.0,112.92698367548377,104.98986046549584
o_Phenanthroline,84.0,112.92698367548377,104.98986046549584
2_Aminoanthracene,120.0,109.11622757046368,97.59454027798266
Diphenylamine,120.0,109.81372774116288,98.88491782943751
2_6_DIMETHYLPYRIDINE,120.0,119.1793038687935,111.61423828722735
1H_1_2_3_Triazole,120.0,123.92258399814821,115.5847732617889
(1_1'_BIPHENYL)_4_4'_DIAMINE,126.0,117.12653914775787,108.85951480986128
PARA_PHENYLENEDIAMINE,126.0,121.30190006088975,113.51621600280741
Adenine,120.0,123.71719731855822,115.27010682981563
2_Aminobenzimidazole,120.0,120.66457429256488,112.24030148979305
N_METHYLANILINE,120.0,119.20143972129817,114.0979961463349
Isophorone_diamine,126.0,119.66691098282912,113.64963500918333
Phenylindol,84.0,115.50449010257493,105.39987340407154
QUINOXALINE,120.0,119.39287570986097,113.93712431534146
Iminostilbene,78.0,114.95350061036376,106.50813558937882
3_bromo_N_methylaniline,120.0,117.71951196270295,110.28651516499397
3_bromo_N_N_dimethylaniline,120.0,117.67228453446945,110.20975928237183
3_(Trifluoromethyl)benzylamine,132.0,118.35445849784153,111.3086760301365
Phenylindol,72.0,115.50448727308734,107.29933204220833
