IDENTIFIER,time,Stravs_22_SVM8,Stravs_22_MLP8
1_Benzylpiperazine,72.0,276.52297477242,249.8115590773368
Iodosulfuron_methyl,558.0,227.9670324443475,245.77359455642414
Iodosulfuron_methyl,552.0,227.9670324443475,245.77359455642414
Haloxyfop,816.0,704.2986529995449,721.901676068429
2_3_4_6_Tetrachlorophenol,804.0,653.5535011633956,671.4942359744373
Aspirin,1218.0,304.76791777556025,254.53310145535568
Proquinazid,996.0,549.2814005393435,547.5471117547752
Albendazole,468.0,556.656397109105,557.7898118074772
Clobazam,504.0,571.4452060200485,578.3291208605273
Benzenesulfonamide,180.0,178.4743361660091,243.07579828012027
Benzenesulfonamide,186.0,178.4743361660091,243.07579828012027
Benzyl_butyl_phthalate,852.0,652.8677558683123,670.8130543515455
Clenbuterol,276.0,523.0419390595599,511.10466314621414
Dimoxystrobin,744.0,528.5866021516076,498.80791600090794
Fenthion_sulfone,468.0,442.7711194284625,365.0584367916961
Isoxaflutole,516.0,556.9727265805457,553.4249599676217
Flurtamone,606.0,648.3535751022252,692.2653383554903
Forchlorfenuron,528.0,580.4606268524142,598.6174512866069
Isoxaben,630.0,659.3639202376768,705.4817175917198
2_Toluenesulfonamide,276.0,235.58100288184642,273.17427861204277
3_4_Methylenedioxy_N_ethylamphetamine_(MDEA),240.0,400.28222263126816,350.1863693616769
Norclozapine,354.0,366.6617951732436,336.62362846127
Profoxydim,864.0,828.9458077851823,909.0410529123698
Picolinafen,924.0,865.8141616556022,953.2963546828875
Nordiazepam,564.0,628.9161776535358,668.9334615717139
Nordiazepam,558.0,628.9161776535358,668.9334615717139
Chlordiazepoxide,372.0,389.33610882010316,351.9944819356957
Oxytetracycline,258.0,109.93435713131566,262.26347399032346
Paroxetine,468.0,577.0030078666043,562.639015668741
Norfentanyl,282.0,431.56211385838725,376.91834121577944
3_4_Methylenedioxy_N_methylamphetamine_(MDMA),216.0,353.3220521764405,331.6952620311793
4_Toluenesulfonamide,276.0,236.03436886793565,275.4250667140201
Ecgonine_methyl_ester_(EME),48.0,154.80647433851448,254.9034735937283
Phenylbutazone,678.0,635.6036580596262,647.7526257624734
Norsertraline,576.0,779.291486876723,797.1372848725216
Sarafloxacin,282.0,456.3463905821214,392.971057829229
Phenylbutazone,672.0,635.6036580596262,647.7526257624734
Phenobarbital,360.0,456.8926355329776,393.3248593742716
Bromazepam,420.0,571.4897448742412,554.0792005238502
Lacosamide,306.0,422.740454567205,378.5512765805459
Mirtazapine,282.0,466.52973368511914,415.58906120091507
Vigabatrin,54.0,197.6910235605023,267.83011522938057
delta9_Tetrahydrocannabinol,1068.0,880.6334013945708,949.8527903559943
Lacosamide,300.0,422.740454567205,378.5512765805459
Thiamphenicol,222.0,309.59272086502153,299.33690521784126
Topiramate,366.0,101.07234411304916,248.5349190424709
Triamterene,270.0,208.0204110039969,270.2618044203439
Fentanyl,360.0,677.3133194042776,737.736570263379
Florfenicol,276.0,433.8403502321118,387.0010216993287
Flumequine,438.0,449.631954373938,399.02230856934966
Thiamphenicol,210.0,309.59272086502153,299.33690521784126
Triphenyl_phosphate_(TPP),786.0,829.2280426623611,896.9875177603659
Dichlorophen,744.0,656.3149377262665,698.5741236590369
Ethoprop,690.0,709.2652311955362,748.5713449169341
Diaveridine,204.0,269.14289377748355,289.7005972800979
Zopiclone,276.0,351.7378231118,330.8889043510119
Albendazole_Sulfone,342.0,398.22617318375353,348.6275620479205
Azinphos_methyl,552.0,405.88012555727363,350.6331959304701
Cimaterol,90.0,302.03481304296787,308.80876383832765
Bromadiolone,918.0,1056.3656976032141,1073.0615829754352
2_(Methylsulfanyl)_1_3_benzothiazole,600.0,533.7011301950575,507.8355240420299
Dapsone,228.0,366.2677851585805,336.32398855960565
Ethoxyquin,420.0,618.3337675055371,653.4902048737242
Azinphos_ethyl,684.0,503.77543116088515,453.64439707141275
Cefazolin,270.0,180.61803347312525,240.2603412424549
Cefadroxil,138.0,280.98525809900656,323.02692372046533
Ampicillin,282.0,302.1959089704791,335.9644855962724
Cefazolin,264.0,181.439471926676,263.3649146022961
Cefadroxil,144.0,280.98525809900656,323.02692372046533
Danofloxacin,264.0,417.1080270569749,387.2746122190877
Diclazuril,744.0,655.3329971491096,678.4362178387059
Difloxacin,270.0,499.6852925321275,466.125988070746
Enrofloxacin,264.0,448.6455819326961,396.58673853281465
Dicloxacillin,576.0,633.5832211421217,648.6972327904094
Mebendazole,456.0,533.4628743793586,512.1463840580353
Di_n_butyl_phthalate,828.0,611.2436979211653,618.1518723765533
Clomipramine,552.0,728.6869199302716,767.1095864629906
Diethyl_phthalate,522.0,413.7669698791297,388.4328078173497
Mebendazole,450.0,526.490549141887,507.71122749677096
Diphenyl_phthalate,774.0,672.5543347457447,670.3668980679342
Perfluorobutane_sulfonic_acid_(PFBuS),468.0,438.5471234522048,407.2652701265187
Doxycycline,384.0,213.6394090550009,249.97929751370782
Dimethyl_phthalate,390.0,305.1895537484015,310.38978664014934
Di_n_butyl_phthalate,852.0,605.2921666209342,596.5733663981008
Dicloxacillin,570.0,627.9248732877122,621.4037785413697
Norephedrine,144.0,280.49513213033407,294.24391675789695
Doxycycline,378.0,213.6394090550009,249.97929751370782
Chlortetracycline,324.0,314.494196411035,316.33847559388886
Flunitrazepam,474.0,470.3190740075383,443.55502049980095
Nigericin,1182.0,875.21270862694,892.7040237967544
Droperidol,354.0,668.1565223807415,665.5420445866623
Nitrazepam,462.0,535.4027488867489,514.379447505106
Flunixine,660.0,637.8146587965489,650.1331795679703
Flunixine,654.0,637.8146587965489,650.1331795679703
Indapamide,402.0,488.31047229934774,451.4039249568672
Lincomycin,216.0,152.9347251118097,225.97626391183564
Meclofenamic_Acid,840.0,749.7779255498751,758.4671173696646
LSD,336.0,519.3793384824096,492.9516738585008
Meclofenamic_Acid,834.0,749.7779255498751,758.4671173696646
Lincomycin,222.0,152.9347251118097,225.97626391183564
Marbofloxacin,222.0,218.75859414372047,248.0813492231826
Oxadiazon,924.0,683.7509428649522,697.7550795377159
Niflumic_acid,774.0,599.1453298692693,599.621076002243
1_Chlorobenzotriazole,384.0,334.7214445582231,315.88175434592506
1_Chlorobenzotriazole,378.0,334.83384638946256,319.3052026859615
Ronidazole,138.0,197.50308822697843,252.46865661245147
Salicylic_acid,384.0,291.86196620535145,293.9629401372336
Salicylic_acid,378.0,291.86196620535145,293.9629401372336
Olanzapine,186.0,374.09770960786227,342.3020703362906
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1020.0,864.5236938747676,935.0129728679814
Paclobutrazole,636.0,546.5718942861444,525.8027971019599
8_Hydroxy_Mirtazapine,252.0,429.01346594116296,376.08555659482647
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1032.0,864.5236938747676,935.0129728679814
Malaoxon,426.0,406.5622881670253,361.31659298517053
Rifaximin,654.0,1008.5120849327546,1106.2868245276786
Fenamiphos_sulfone,450.0,521.2024394679984,492.99061365246894
Fluometuron,480.0,507.73674702524096,475.5744423601263
Flutriafol,516.0,467.0645849342459,404.1572328664489
Imazaquin,420.0,433.4832107895125,364.72496337537405
Molinate,630.0,497.49183821260857,459.7977613917292
3_4_Methylenedioxyamphetamine_(MDA),216.0,318.4454136354892,291.02731964070296
2_Naphthoxyacetic_acid,510.0,443.38364573117633,373.3411043791014
2_Naphthoxyacetic_acid,504.0,443.38364573117633,373.3411043791014
PCP,936.0,738.2689140315562,747.9200888128906
7_amino_flunitrazepam,294.0,433.18281832604856,364.4635381110384
Quinmerac,312.0,517.4328912455528,498.12291068758844
Thiram,390.0,413.044006921324,346.9371526812061
Triallate,954.0,761.3866173656309,769.7370310524597
Tetraconazole,708.0,686.2008870311503,698.7817673637253
