IDENTIFIER,time,MTBLS20_SVM8,MTBLS20_MLP8
3_hydroxy_3_methylbutyric_acid_(3_hydroxyisovaleric_acid)_,252.0,231.09123487865924,166.0988283804234
trimethylamine_oxide_,54.0,227.70597729188242,162.6001705615751
carnitine_,60.0,65.2054754881622,164.57494768377387
urea_,54.0,166.4678068164689,156.22946802061597
oxoproline_,66.0,227.6652890997336,162.55811938586777
pipecolic_acid_,66.0,229.5532212154361,164.50929393868705
acetyl_L_carnitine,66.0,111.6551156451875,165.38874896790475
N_acetylputrescine_,66.0,269.31372258320505,225.72152845487875
4_acetamidobutanoic_acid_,180.0,279.55900936626267,248.34681314742022
Gly_Pro,66.0,132.52002057907205,161.902192804648
2_hydroxy_2_methylbutyric_acid_(2_hydroxyisovaleric_acid)_,276.0,231.09123487865924,166.0988283804234
hippuric_acid_,348.0,299.75662794890775,292.95043237449573
4_aminophenol_,66.0,291.50506258113893,274.72800292395004
cytosine_,66.0,179.23576151274966,154.0959240970006
5_6_dihydrouracil,66.0,233.41859946956836,168.50415563088166
4_methylhippuric_acid_(para_methylhippuric_acid)_,402.0,278.0795866997338,245.07971484948217
phenylalanine_,264.0,254.16333231765327,203.49257923926257
2_hydroxybenzyl_alcohol_,348.0,274.0610771736638,243.51986226062616
taurine_,54.0,106.41338375850455,195.2075747500925
N_acetyl_L_leucine,366.0,321.2599988526441,333.7872023609457
glutamine_,54.0,178.39419078648805,108.02469102355607
oxoproline_,102.0,217.30143209364346,129.33936621693368
methionine_,66.0,214.15538208560895,123.01061715606099
tiglylglycine_,312.0,282.9844190146347,261.4704959605558
isovalerylglycine_,318.0,289.51349422611383,273.9099993705529
3_hydroxybenzyl_alcohol_,306.0,274.0610771736638,243.51986226062616
stachydrine_(proline_betaine)_,60.0,118.03333989207621,198.76170499172662
5_hydroxyindoleacetic_acid_,342.0,324.40604886067894,339.80815630784264
4_acetamidobutanoic_acid_,186.0,269.4114604085426,234.16646429793383
N_isobutyrylglycine_,246.0,257.63624466418486,210.47886067009597
citric_acid_,102.0,99.76173517008847,193.17307262865074
alpha_hydroxyhippuric_acid_,306.0,233.9959260323826,162.92283201268145
guanine_,66.0,149.95943708308872,146.92067725127123
xanthosine_,258.0,10.831046013145738,121.07037266237965
N4_acetylcytidine_,276.0,63.46939922824947,154.48125692337499
serotonin_,252.0,313.2378277151051,325.59149153247523
2_aminoadipic_acid_,66.0,165.5811142397888,110.1809906908802
1_methylxanthine_,252.0,140.62142581613682,174.02876463378192
1_methylxanthine_,258.0,140.62142581613682,174.02876463378192
pyridoxal__isomer,66.0,229.67176160721596,177.7977599144525
uric_acid_,84.0,149.84192927160936,147.26761506580942
hexanoylglycine_,390.0,333.2313100915771,357.64036728598387
histidine_,48.0,140.7843928539546,173.63973612545078
theobromine_,282.0,141.51345591787543,171.85714922030445
tyrosine_,66.0,225.0555058307178,169.11554735776502
1_methyluric_acid_,246.0,115.37011216691607,173.7832008156409
L_threo_3_phenylserine_,132.0,206.64023055732224,134.48026240940385
pantothenic_acid_,282.0,177.9151458388306,99.65142804262977
sebacic_acid_,456.0,387.1721147774771,421.81493920854666
kynurenic_acid_,330.0,296.3437059001881,311.42632845479847
kynurenic_acid_,324.0,296.3437059001881,311.42632845479847
trans_3_hydroxycotinine_,66.0,220.17620103651805,146.68148718934015
caffeine_,336.0,101.24556375790493,146.5590456301261
alpha_hydroxyhippuric_acid_,312.0,224.37120896961824,151.21509846566852
p_hydroxyhippuric_acid_,294.0,208.14474529436887,133.67890309578806
m_hydroxyhippuric_acid_,366.0,257.8620764272756,215.69088229141676
1_7_dimethyluric_acid,300.0,110.54377721786945,144.9724738448603
1_3_dimethyluric_acid,282.0,74.88188503607142,151.05753009662848
serotonin_,258.0,309.1795652253855,336.5839452593555
cotinine_,114.0,309.1968642271715,336.617850403297
hexanoylcarnitine_,396.0,218.35980584899016,144.71848024495054
heptylmalonic_acid_,366.0,374.7081839906782,409.96363894847025
2_ethylsuberic_acid__,402.0,374.7081839906782,409.96363894847025
N2_acetylaminoadipic_acid_,282.0,248.30437794052162,190.14875182191173
cinnamoylglycine_,420.0,339.04622311978176,336.3679341700239
N_acetylphenylalanine_,396.0,331.84704413768117,326.8736797056581
aminosalicyluric_acid_,270.0,218.42056360583192,177.2871960462878
propionylcarnitine_,216.0,112.51731269152978,146.05959383912074
phenylacetyl_L_glutamine_,360.0,357.73343503475405,360.99834705637056
theobromine_,288.0,131.62754205764048,143.7499949254759
porphobilinogen_,282.0,196.8843335365077,148.88528396858018
thymidine_,60.0,90.06323109261407,148.77331963875528
thymidine_,66.0,90.06323109261407,148.77331963875528
succinyladenosine_,288.0,-8.06455619600871,160.6327184234754
androsterone_glucuronide_,516.0,350.8434178751211,351.92603728863804
adenosine_,66.0,13.16513948843263,158.0669678429644
_N_acetylcarnosine_,66.0,250.3702046358826,219.42228155237868
octenoylcarnitine_,438.0,263.7263456914824,237.0363181194808
octanoylcarnitine_,474.0,283.3445463239694,262.90873904427343
methylglutarylcarnitine__,288.0,120.47844857319565,145.0974373714291
octanoylcarnitine_,450.0,287.95480978739374,298.92015188701583
methylglutarylcarnitine,294.0,125.33076596515413,147.1683024718328
nonanoylcarnitine_,486.0,322.0694793373267,330.0879092487283
indoleacetyl_glutamine_,366.0,404.3233494695508,401.06523758185926
decanoylcarnitine_,540.0,356.1841488872599,358.39937384799674
glucopyranosylmoranoline,270.0,-258.39586443256815,-16.346646933711945
cyclic_AMP_,60.0,119.84758272808466,150.67665280989988
riboflavin_,342.0,76.65898825505192,178.31036729088572
L_tryptophan,48.0,289.47645872399676,300.8780760988113
FMNH_,342.0,181.86264749260556,113.45515318871189
testosterone_glucuronide_,474.0,348.3660215922996,352.1410235634313
phenylacetyl_L_glutamine_,354.0,362.2331406656985,363.24154486794515
