IDENTIFIER,time,FEM_orbitrap_urine_mlp8,FEM_orbitrap_urine_SVM8
Cholic_acid,898.8,843.0358225986547,702.7953273496045
Sodium_glycocholate_hydrate,795.6,841.1305120584666,697.3069364996525
Sodium_glycodeoxycholate,925.8,886.2097214368946,827.1610023104664
Sodium_Taurolithocholic_acid,952.8,936.771560174124,932.1848308966705
Tyrosine,94.2,173.7634211400659,311.4036663005122
dihydroferulic_acid,446.4,458.3481891907166,446.58210208530227
Urolithin_A,625.8,753.0706281724326,565.106110463342
ellagic_acid,486.6,425.3432918297664,433.30902812174065
spermidine,44.4,135.77439991599238,225.2422384514987
cytosine,90.0,133.8268842946182,216.54534692765563
L_pyroglutamic_acid,106.8,160.8540459915274,291.63284225022613
citrazinic_acid,120.0,160.93392503679968,291.7716291452824
octanoic_acid,624.6,776.3183743173604,574.4553003939495
