IDENTIFIER,time,Cao_HILIC_mlp5,Cao_HILIC_SVM5
O_methyl_threonine_,624.6,643.641938693625,639.4590523603516
Xanthone,73.2,294.71592592904824,451.3400490695983
Cinchonidine,521.4,280.7190807945356,439.6448625285503
Folic_Acid,682.8,584.1458099716594,598.5114411316752
L_tyrosine,672.0,569.7142439306432,590.5470405169772
Dimethylbenzylamine_N_N_,452.4,417.7639774128844,515.4922170008031
Methionine_DL_,619.8,588.6548859746583,600.9998812349834
L_tert_Leucine,602.4,560.2245165130986,585.3099102801895
L_Alpha_Glycerophosphate,811.2,680.122738415572,692.1677158784526
L_Phenyl_d5_alanine_2_3_3_d3,581.4,541.1480297003252,574.7821004176897
Nicotinamide_adenine_dinucleotide,848.4,688.8333998243256,762.442185445363
Cytidine,628.8,685.6231435490968,733.3595123206237
