IDENTIFIER,time,UniToyama_Atlantis_mlp4,UniToyama_Atlantis_SVM4
Ginsenoside_Rd,1052.2999998,765.8259550175984,808.1119286608
Astragaloside_IV,1049.499,849.4096421819788,886.0020694015554
Ginsenoside_Rc,974.6989997999999,724.219560187877,648.7115034692706
Ginsenoside_Rd,1053.099,765.8259550175984,808.1119286608
Bergenin,415.84698,700.608884740965,686.3547743106891
Acaciin,846.10002,685.4412001441942,728.3961567081159
Baicalein_trimethyl_ether,1240.6000199999999,1192.4926068370582,1172.4705761051698
Myricitrin,634.347,789.3137665904355,831.0464207606556
Oleonolic_acid,1897.3470000000002,1706.4423551743944,1561.2262951998605
Cosmosiin,718.0000200000001,773.8487405723024,816.0679464991485
Chikusetsusaponin_III,1284.84702,836.7280285709284,874.4051620439627
Isorhamnetin,1022.1,1028.6452405652592,1048.53511178628
Fortunellin,813.81402,685.4412001441942,728.3961567081159
Salvigenin,1403.5999800000002,1152.1204402565281,1141.932744923816
