IDENTIFIER,time,RIKEN_SVM3,RIKEN_MLP3
1_Amino_1_cyclopentanecarboxylic_acid,19.2,57.822714801032475,50.67669154425528
4_Hydroxy_3_methoxycinnamaldehyde,91.2,75.1571164045151,83.88210339494019
(_)_Norepinephrine,11.4,54.37602883988674,44.558657915058156
(_)Shikimic_acid,15.0,32.461055276163975,28.23893741246922
(+_)_3_Methyl_2_oxovaleric_acid_sodium_salt,72.6,62.51244546154683,59.78864785408078
(+_)_Baclofen,74.4,78.48782124661908,88.80580106006019
(R)_(_)_Phenylephrine_hydrochloride,35.4,61.95027815513636,58.67861759742218
1_10_Phenanthroline_monohydrate,70.8,91.12294080331442,95.692694338188
1_1_Dimethylbiguanide_hydrochloride,12.6,39.03841276116289,29.166998942077264
1_Aminocyclopropane_1_carboxylic_acid,10.8,47.1770125568284,34.35539680743571
4_Aminophenol_hydrochloride,12.0,66.44488763891154,67.55347115429943
Serotonin_hydrochloride,64.8,71.90691610386169,78.33854668197995
6_(gamma_gamma_Dimethylallylamino)purine,79.2,76.1081615806509,85.32933720533526
Adenosine,63.6,26.13257962778961,27.775068631324707
Anthranilic_acid,83.4,66.34391584115764,67.35409678781221
Cadaverine,8.4,54.16044040684601,44.17789112064879
Caffeine_Anhydrous,74.4,39.10472667157981,29.19002254199741
Glycine,9.6,39.909772086098755,29.472355147448024
L_Histidine,9.0,44.472605757544635,31.436303416122875
L_Leucine__(Cell_Culture_Reagent__Crystalline),31.8,59.21312374577062,53.27395571670095
L_Methionine,18.6,55.215186348241694,46.040756513550306
L_Tryptophane,69.6,68.4629591102234,71.53826423584815
L_Tyrosine,36.6,57.87865863492278,50.77629104906849
D_(+)__Maltose_monohydrate,10.2,-20.49455919417396,28.546336105978423
Sucrose,13.2,-20.47272745411685,28.545820005550937
Uracil,18.6,51.61840717421945,39.890830343126375
1_4_Diaminobutane,8.4,48.83758928474391,36.347204091042315
3_(2_Aminoethyl)indole_Hydrochloride,73.2,75.92395627393829,85.04902649600481
Calcium_(+)_pantothenate,66.6,50.37945592611161,38.23158595268717
2_Hydroxypyridine,40.8,63.890574052503084,62.50983853181182
Chloroacetic_acid,21.6,57.37652861366347,49.882324761964526
Hexylamine,72.6,73.96319312026985,82.06527472335381
Indole_3_carboxyaldehyde,90.6,80.17159419834393,89.75443391914072
Methylmalonic_acid,32.4,51.01050208581058,38.700347040395606
Sinapyl_alcohol,127.8,72.05206784819708,74.98894157262934
4_Aminobenzoic_acid,67.8,66.24593348091405,63.66755980556335
Adenosine_5'_monophosphate_sodium_salt,23.4,29.560601354526,29.47089177720533
Histamine,8.4,52.55569346017999,40.964004513168604
Leupeptin_hemisulfate_salt,85.2,86.58451494605231,99.96410232791688
S_(5'_Adenosyl)_L_methionine_chloride,11.4,11.491454905420426,30.754630564272624
(_)_Nicotine_(_solution_1.0_mg/mL+/_5%_in_methanol),28.2,77.67023849963809,85.93762642424439
(S)_(+)_1_Aminoethylphosphonic_acid,9.6,46.824744579234405,33.72013449267171
2'_Deoxyadenosine_monohydrate,64.2,41.385463533215656,29.05163291682466
2'_Deoxyadenosine_5'_monophosphate,37.2,42.902136274836884,29.9268503368938
2'_Deoxycytidine,27.0,36.973760677182256,28.952369991421083
2'_Deoxyinosine_5'_monophosphate_sodium_salt,42.0,44.50177231172592,31.428656698228387
2_Deoxyribose_5_phosphate_sodium_salt,10.8,35.09451240920967,29.08376115618121
2'_Deoxyuridine_5'_monophosphate_disodium_salt,24.0,36.944334633392856,28.95442736842326
3_4_Dihydroxy_L_phenylalanine,24.0,54.38736746352216,43.64735015832652
Sinapic_acid,86.4,73.2485541221431,77.27717408902915
3_Amino_1_2_4_triazole,10.8,43.564157445046824,30.5325067838374
3'_Dephosphocoenzyme_A,67.2,52.392359472620825,40.72472528366408
Amantadine_hydrochloride,76.8,78.5206122761357,87.61037039918862
Benzamidine_hydrochloride_hydrate,46.8,66.29350774554474,63.76125893058717
Creatinine_anhydrous,11.4,51.4171518627734,39.296076360201724
Cytidine_cell_culture_tested,20.4,23.63222575687263,29.904013323729917
Cytidine_3'_5'_cyclicmonophosphate,40.2,38.70302686292814,28.831465105037687
Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,12.0,27.942428206350513,29.589039531256766
Cytosine,11.4,48.457695564379634,35.506540659792314
D_(+)_Glucosamine_hydrochloride,9.0,11.516084633702576,30.75338896575558
DL_alpha_epsilon_Diaminopimelic_acid,9.0,40.49490441057134,28.77426301130192
D_Erythrose_4_phosphate_sodium_salt,9.6,27.997261759317382,29.585032496242746
D_Glucose_6_phosphate_sodium_salt_,9.6,13.468314675481167,30.646570221168844
Diethanolamine,9.6,35.05173446008712,29.086752056668956
DL_2_3_Diaminopropionic_acid_monohydrochloride,9.0,32.412464629369595,29.271281553428025
(+_)_alpha_Lipoic_acid,104.4,89.81399084451459,101.0462451810401
DL_Isocitric_acid_trisodium_salt,14.4,34.46107503843624,29.28754987467622
D_Mannose_6_phosphate_barium_salt_hydrate,10.2,11.268300630188413,24.362266415895267
D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,127.8,4.545403877430637,22.94933142612859
Riboflavin_5′_monophosphate_sodium_salt_hydrate_,71.4,37.14833691256354,29.841870648496073
Fumaric_acid,25.2,49.42433012458363,38.162666076152036
Fusaric_acid,82.2,82.08498089483743,92.43355387425352
Glutathione_(oxidized_form),57.0,46.343341165338636,34.653300995229195
Guanine,19.2,46.1627361397153,34.478674182721875
Guanosine,64.8,20.215497987341344,26.441795141135234
Guanosine_5'_diphosphate_D_mannose_sodium_salt,16.2,-6.093492166844122,21.362893228228604
,17.4,80.98753100170302,90.44295793803967
Inosine_5'_monophosphate,24.6,29.759653891302897,28.238297595507074
Isoguvacine_hydrochloride,10.8,53.203080435636394,44.21278317565108
L_Alanine,10.2,45.44641298107315,33.78651710877367
L_Ascorbic_acid,69.0,34.260553329566214,29.24440123199165
L_Asparagine,9.6,44.1656483094925,32.66126397604744
L_Carnitine_hydrochloride,10.8,28.85324157215772,28.049652180774107
L_Glutamine,10.2,49.45102118988582,38.20035341741139
L_Glutathione_(reduced_form),57.0,46.20920840062222,34.523608163734636
L_Histidinol_dihydrochloride,8.4,43.462873914963296,32.1091867954906
L_Homocarnosine,9.6,54.694799364452855,46.48195591502483
L_Isoleucine,29.4,59.350154713602194,52.797038129273055
L_Methionine_sulfone,10.8,37.517676222277366,29.918056915987908
L_Norleucine,34.2,61.30253162225309,55.7571932154049
L_Norvaline,15.0,56.017158741859696,48.296835553472974
L_Ornithine_monohydrochloride,8.4,41.63921026538343,31.093373137716345
L_Proline,11.4,50.93095269392414,40.41803014528124
L_Pyroglutamic_acid,24.6,55.901994246900976,48.13877738823927
L_Serine,9.6,31.52370297878594,28.625689276260207
L_Threonine,10.2,36.787397836598835,29.767417157447564
L_Valine,15.0,54.064781833208876,45.621255096900896
Mecamylamine_hydrochloride,81.0,86.12522235326705,99.35255980250854
Methanesulfonic_acid_solution,10.2,46.608896941949084,34.9100666010164
Methylguanidine_hydrochloride,10.8,41.42950891935814,34.289672212733436
Minoxidil,79.2,55.54750073794001,45.56385512713166
N_Methyl_DL_Alanine,10.8,49.05527687929178,38.8416352273793
2_Hydroxycinnamic_acid__predominantly_trans_,90.6,72.88259491361521,76.3979792708184
PIPES,9.6,31.961337106779126,30.299166941715136
3_4_Dihydroxybenzoic_acid,68.4,63.7521445156146,58.78003844923374
Pyridine_2_aldoxime_methochloride,15.0,74.45476900952565,79.24788533914135
Pyridoxine,31.8,54.335150587830704,43.91147547242166
R_(_)_1_Amino_2_propanol,10.2,44.411114068780755,35.98689325082992
Sarcosine,9.6,43.94406653401271,35.71254637944679
