IDENTIFIER,time,Cao_HILIC_mlp8,Cao_HILIC_SVM8
Diethanolamine,681.0,689.2135739573575,677.6170756210003
Hypoxanthine,472.8,586.8914961375203,602.2465816485883
L_Homoserine,756.0,684.3564597611685,666.5422069893641
Morin,393.0,374.83548767613814,505.1590804003278
Glycocyamine,768.6,689.3576764366901,677.9456485068004
Diaveridine,534.6,485.3323500529964,559.414363684054
Trans_4_hydroxy_L_proline,727.8,684.0673720920631,665.8830485201482
L_a_Amino_n_butyric_acid,693.6,613.5324210390097,614.8360052362093
D_Norvaline,627.6,571.1243335064678,595.2071717368849
Iminodiacetic_acid,822.6,685.1398652766827,668.328476123499
2'_Deoxyadenosine,429.0,678.231712772568,653.0319742424566
