IDENTIFIER,time,Eawag_XBridgeC18_mlp6,Eawag_XBridgeC18_SVM6
Acetochlor_OXA,450.0,381.0814499091676,419.6674226269072
Amitraz,924.0,750.8735860623239,719.8410812284087
Prometryn,510.0,278.234015547653,327.52010906270823
Clomazone,564.0,488.1392356876204,489.05090011064215
Fenpropimorph,564.0,716.5260315340169,657.7994424005872
Asulam,144.0,260.3029359634834,269.6126492414147
Monuron,402.0,455.19125994579423,467.69752430154006
Atenolol,120.0,306.57754059853465,371.3819076919908
Tylosin,486.0,359.45864277826075,405.6538173501539
N4_Acetylsulfadiazine,216.0,367.72355872705776,411.0102573836235
Bromacil,420.0,384.559734999588,421.9216773128074
Metazachlor,510.0,502.4097778200608,498.2995486935288
Diazinon,780.0,638.8734325051406,586.7407848291647
Sulfamethoxazole,276.0,294.5110425888772,357.31349714076396
Caffeine,240.0,213.0557829945471,109.6226102494403
Terbutylazine_2_hydroxy,336.0,264.04691653299733,282.3729716377499
Venlafaxine,372.0,551.2589412734142,529.9583842272559
Flufenacet_ESA,360.0,299.97354439123336,366.5042382638293
Sebuthylazine,588.0,275.9820514716581,320.6022357376286
4_Trifluoromethylphenol,534.0,451.60128680201177,465.3708852908631
Verapamil,438.0,763.5368066057779,742.7145278578198
Dimethachlor,546.0,469.2543814077049,476.8117448526987
Iminostilbene,660.0,691.411492806683,620.7903712040855
Metformin,48.0,212.9069388298983,109.12005622313438
Lidocaine,252.0,582.7932653683997,550.3955812970427
Furosemide,408.0,368.5851522815656,411.56865074618605
D617,378.0,564.8497818239649,538.7665224907879
Acesulfame,90.0,248.2625216387051,228.64312141784916
Eprosartan,378.0,743.5756323784202,706.6588616248046
Methadone,504.0,717.6767129667629,659.8779065834585
Atomoxetine,480.0,661.1950877413706,601.207309166663
Acamprosate,60.0,251.89139007726493,240.9484566298745
Thiacloprid,348.0,405.3113753142704,435.37068485630283
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,740.4384511587942,700.9922030565774
Perfluorooctyl_phosphate,726.0,713.8182090579527,652.9083301692526
Imazamox,342.0,285.94361467624543,341.93493031108005
