IDENTIFIER,time,MTBLS87_mlp4,MTBLS87_SVM4
Adenosine,372.0,712.4605991146772,740.28065241245
Creatinine,414.0,716.5268354868505,620.1585924562346
Decanoyl_carnitine,252.0,305.5437681401025,482.7843966171855
Dimethyl_proline_(stachydrine),474.0,765.7453362664604,676.6510764868447
Gluconate,684.0,803.0746360410059,841.0846638594539
Isovaleryl_carnitine,324.0,724.8174935515822,622.3284336120267
Leucine,456.0,554.7465056305163,578.7650583657137
N_Acetyl_(iso)leucine,264.0,335.68092904458587,510.96501709308416
Nicotinamide,282.0,423.14124988884373,544.0842413417454
PRPP_(5_Phospho_alpha_D_ribose_1_diphosphate),990.0,700.8953940903872,757.0224725675173
S_Adenosyl_methionine,852.0,788.4276846410504,825.3488185724391
SAICAR,1026.0,704.2395199555828,779.833452356992
Sedoheptulose_7_phosphate,822.0,821.1621777414438,868.1460540185794
Tyrosine,618.0,580.449896113139,585.2805777097868
UTP,906.0,706.4527152676238,747.5156769601631
