IDENTIFIER,time,FEM_orbitrap_plasma_SVM1,FEM_orbitrap_plasma_MLP1
cysteamine,59.4,271.92217313067783,235.14002429031302
Cholic_acid,693.6,643.7861031878941,738.1559002562493
Lithocholic_acid,998.4,857.9684059551938,960.5643523189443
Deoxycholic_acid,829.8,750.8772545715439,886.056795883197
Chenodeoxycholic_acid,815.4,750.8772545715439,886.056795883197
Muricholic_acid_(hyocholic),672.6,643.7861031878941,738.1559002562493
Hyodeoxycholic_acid_(6a_OH_Lithocholate),723.0,750.8772545715439,886.056795883197
Sodium_glycocholate_hydrate,618.0,639.2598059811424,729.6946163285425
Glycolithocholic_acid,850.8,853.4421087484419,957.415228042851
Sodium_glycodeoxycholate,721.8,746.3509573647923,882.9076716071039
Sodium_glycochenodeoxycholate,707.4,746.3509573647923,882.9076716071039
Glycoursodeoxycholic_acid,630.0,746.3509573647923,882.9076716071039
Taurocholic_acid,565.8,618.7822131009422,691.4146007659521
Sodium_taurochenodeoxycholate,634.8,725.8733644838843,830.6225754890738
L_Tryptophan,270.6,401.71764751155047,330.5491225363618
Hippuric_Acid,330.6,396.8791918767116,323.7138904706773
Creatinine,63.6,266.5291160179652,225.0965154108693
Nicotinic_Acid,86.4,366.0795603087049,281.815942158236
Trans_Cinnamic_Acid,566.4,470.611012583095,429.51511248023564
Tyrosine,94.2,321.0038832976902,254.9357231838162
Acetyl_L_Carnitine*HCl,87.6,156.36112306101154,185.75353656135593
L_Carnitine*HCl,60.0,96.96777948324745,178.85193876174753
C3_Propionyl_L_carnitine*HCl,109.8,196.95212398898263,190.6051151196989
C4_Butyryl_L_carnitine*HCl,223.8,237.54312491695362,209.69653816476801
C5_Isovaleryl_L_Carnitine*HCl,315.0,263.14011601739116,223.29597242739828
C6_Hexanoyl_L_Carnitine*HCl,401.4,318.72512677289495,253.59841237255307
C8_Octanoyl_L_Carnitine*HCl,531.6,397.86525078890304,302.7245218688843
C10_Decanoyl_L_Carnitine*HCl,634.2,479.19726797525294,437.5977324147297
C12_Dodecanoyl_L_Carnitine*HCl,722.4,560.5292851616027,593.2982573578744
C14_Tetradecanoyl_L_Carnitine*HCl,808.2,641.8613023479527,677.7836108409412
C18_Octadecanoyl_L_Carnitine*HCl,969.6,804.525336720652,853.0742945002103
Hexadecenoic_Acid_(Palmitoleic),1141.8,838.1339528971187,889.3189261876267
Octadecenoic_Acid_(Oleic),1002.6,919.4659700834687,947.7535200542794
Octadecenoic_acid_(Cis_Vaccenic),1002.6,919.4659700834687,947.7535200542794
Octadecatrienoic_acid_(Linolenic),1105.2,872.7641709300661,925.3374239019569
