IDENTIFIER,time,FEM_lipids_SVM10,FEM_lipids_MLP10
1_2dilinoleoyl_PC,882.0,1003.8985188108071,1211.0754141950017
1_2dioleoyl_PC,1020.0,1046.6088492158242,1229.7371924050601
1_2dioleoyl_PE,1044.0,1035.5975921582806,1224.9259527102793
1linoleoyl_rac_GL,456.0,376.6000745430151,264.2780785365507
1oleoyl_rac_GL,528.0,397.95523974552367,309.63786018418466
1_palmitoyl_sn_glycero_3PC,354.0,365.47441481474397,240.64644229423436
25OH_Cholesterol,114.0,535.1621761716405,601.0744572702323
arachidic_acid,834.0,586.1997470343822,714.6570972613995
BehenicAcid,948.0,656.0710949203738,843.8162437252208
brassicasterol,906.0,612.8873420997827,763.9898653288421
BSitosterol,996.0,667.8834901858985,864.5840267469141
C16_CAR,324.0,327.65247537729726,180.69891919648143
CA,132.0,258.06770569335026,92.63065797780966
campesterol,960.0,632.9478162429025,801.0722144802083
CDCA,192.0,350.23842362492655,238.92837543869138
CER_893,1164.0,992.1201576449085,1078.6529892444069
Chol_Epoxide,768.0,553.3631312708347,637.4393966196619
Cholestanol,678.0,636.517906733606,799.7129525718542
CHOLESTEROL,918.0,628.8696201450535,784.7875961535508
cis_11_eicosenoic_acid,732.0,581.0080019438499,691.3873682542803
cis_vaccenic_acid,618.0,506.32473290269184,545.6456526402592
DCA,210.0,354.38972201052303,235.9140048664663
Decanoic_acid,0.0,233.55276174473966,81.35423400655026
desmosterol,828.0,624.5503212968965,784.1899937919547
DocosahexaenoicAcid,504.0,552.03096724069,631.9310561328457
D_sphingosine,258.0,301.5486029936502,148.22457967282048
ergosterol,852.0,626.6498420091436,788.9278941725067
erucic_acid,840.0,658.9156580459951,861.7408086572607
Free_CAR,72.0,-243.34798361648234,1059.522038408703
G_CA,96.0,253.51234258362047,92.62626807446765
G_CDCA,114.0,351.63169859512254,234.11911415881647
G_DCA,126.0,351.63169859512254,234.11911415881647
Glyceryltrilinoleate,1416.0,1590.1073283450464,1439.9202193057906
glyceryltrioleate,1452.0,1654.172823136855,1484.30641959341
glyceryltripalmitate,1452.0,1495.095911515408,1374.0938990578127
glyceryltripalmitoleate,1452.0,1447.332769563996,1318.4288949381817
glyceryltristearate,1494.0,1739.2491576140083,1509.267467347871
G_UDCA,90.0,350.23838692406827,245.46398142959953
HDCA,126.0,354.45347119684783,253.9800870557379
lanosterol,900.0,742.1637055013389,932.696295494575
LCA,336.0,454.1813961059207,453.34918063657955
lignoceric_acid,1068.0,760.9620123730451,938.3220851851523
linoleic_acid,534.0,488.6254391528321,498.20394298420734
linolenic_acid,468.0,467.2485017892286,454.6547702613187
lupeol,912.0,692.8801670069415,910.0226151643798
margaric_acid,660.0,494.15099573029926,509.4606264692754
MCA,114.0,256.17033187486203,97.66187006338585
MiristoleicAcid,396.0,361.08910391747645,238.3864678642596
MirysticAcid,480.0,382.4660412810796,282.7392576917755
Octanoic_acid,84.0,159.09613238264075,74.22842533947855
oleanolic_acid,450.0,617.373770390499,778.3824429248804
oleic_acid,618.0,510.00237651643533,553.5634141485818
Oleoyl_CAR,348.0,383.4012822907372,284.9465378143651
palmitic_acid,594.0,456.9226775805591,442.4227654903493
palmitoleic_acid,504.0,435.5457401829659,407.20172963624486
Progesterone,162.0,377.8280113186918,294.0714228287535
PS,894.0,-215.37243651107315,127.89024493255602
StearicAcid,720.0,531.3793104962995,581.2054865774371
T_CA,84.0,233.23784762447588,70.84588930586324
T_CDCA,90.0,331.45723675660366,205.902491744768
T_DCA,96.0,340.1585451598338,220.84312043518642
T_LCA,120.0,7.680135186363145,256.99124209073915
tripentadecanoate_TG15:0,1428.0,1607.2541643553427,1443.7416895144681
T_UDCA,78.0,340.1585451598338,220.84312043518642
UDCA,126.0,362.94714777731446,258.0379149295256
uvaol,456.0,601.8623644823443,729.9897681184555
