IDENTIFIER,time,FEM_orbitrap_urine_SVM1,FEM_orbitrap_urine_MLP1
Cholic_acid,898.8,667.741233070346,812.5260442578217
Lithocholic_acid,1068.6,928.8339669431014,926.8985842906279
Deoxycholic_acid,986.4,798.2876000067234,846.0800190755928
Chenodeoxycholic_acid,980.4,798.2876000067234,846.0800190755928
Ursodeoxycholic_acid,926.4,798.2876000067234,846.0800190755928
Hyodeoxycholic_acid_(6a_OH_Lithocholate),925.8,798.2876000067234,846.0800190755928
Sodium_glycocholate_hydrate,795.6,662.2235815334896,812.4552543665866
Glycolithocholic_acid,994.2,923.3163154062438,923.4245920144828
Sodium_glycodeoxycholate,925.8,792.7699484698671,843.5668097571432
Sodium_glycochenodeoxycholate,913.2,792.7699484698671,843.5668097571432
Glycoursodeoxycholic_acid,811.2,792.7699484698671,843.5668097571432
Taurocholic_acid,729.6,637.2609649253681,812.1349911345158
Sodium_Taurolithocholic_acid,952.8,920.5416298245583,951.9526020751299
Sodium_taurodeoxycholate_hydrate,845.4,785.9196939058702,890.1886338260265
Sodium_taurochenodeoxycholate,823.2,785.9196939058702,890.1886338260265
Sodium_tauroursodeoxycholate,726.0,785.9196939058702,890.1886338260265
Hippuric_Acid,358.2,372.34834043938235,358.57275674364354
Creatinine,63.0,208.4881210617896,127.17037416161533
Nicotinic_Acid,87.0,333.6307995999616,276.79058764980664
Trans_Cinnamic_Acid,696.0,465.0349939488875,555.3325929046135
Tyrosine,94.2,276.96715537145815,184.6362688877146
L_Carnitine*HCl,60.0,-4.663713484476716,81.86077784574415
C4_Butyryl_L_carnitine*HCl,225.6,172.0504678467981,110.13765629822775
C5_Isovaleryl_L_Carnitine*HCl,343.2,204.22788354442457,124.88898641368064
C6_Hexanoyl_L_Carnitine*HCl,469.2,269.87897054743195,149.52318871846228
C8_Octanoyl_L_Carnitine*HCl,663.6,368.5600120005116,346.08991592984927
C10_Decanoyl_L_Carnitine*HCl,816.0,467.2410534535913,584.3867209834738
C12_Dodecanoyl_L_Carnitine*HCl,925.2,565.922094906671,691.8977267432396
C14_Tetradecanoyl_L_Carnitine*HCl,964.2,664.6031363597507,798.8474726149728
C18_Octadecanoyl_L_Carnitine*HCl,1020.0,861.9652192659103,910.7952356719015
Octadecenoic_Acid_(Oleic),1074.0,1001.4239686970377,987.1579595037506
Octadecenoic_acid_(Cis_Vaccenic),1074.0,1001.4239686970377,987.1579595037506
Eicosanoic_Acid_(Arachidic_C20),1034.4,1128.436916437594,1065.308931284122
cis_11_eicosenoic_Acid_(Gondoic),1021.8,1100.105010150117,1041.1330142940249
Eicosatetraenoic_acid_(Arachidonic),1050.0,1015.1092912876852,994.6433490555419
docosanoic_acid_(Behenic),1120.8,1227.1179578906736,1150.6793852978765
Docosenoic_acid_(Erucic),1117.8,1234.7423286974845,1084.2855597808227
Pyrocatechol,264.0,375.22599328122317,383.32228869192517
Pyrogallol,112.8,336.7177360417126,261.8199470312995
3_hydroxyphenyl_acetic_acid,361.8,364.95799670071517,350.1272478641136
o_coumaric_acid,536.4,426.52673543250046,542.37094640386
m_coumaric_acid,489.6,426.52673543250046,542.37094640386
p_coumaric_acid,446.4,426.52673543250046,542.37094640386
vanillic_acid,364.8,375.38295628627554,383.83076003153667
3_4_dihydroxyphenyl_acetic_acid,246.6,326.4497394612046,246.8272557900216
gallic_acid,122.4,297.24154027104595,209.28389511455782
hippuric_acid,333.6,372.3483381885967,374.00031413238145
caffeic_acid,364.8,388.01847819298996,424.7688480636523
3_methoxy_4_hydroxyphenyl_acetic_acid,371.4,367.06972925366694,333.2849480179135
ferulic_acid,483.0,427.3789872357539,494.35499036887006
isoferulic_acid,498.6,427.3789872357539,494.35499036887006
3_hydroxyhippuric_acid,235.2,335.486487076942,250.67054557924902
dihydroferulic_acid,446.4,417.05197174105194,466.7742692864671
Urolithin_B,776.4,575.1347473907203,811.8351694495387
Urolithin_A,625.8,537.4142342190049,730.7880324888048
ellagic_acid,486.6,403.57303836583304,430.77561100025366
spermine,40.8,189.67825341725444,136.40142312102782
spermidine,44.4,192.27922630239624,137.76824409134161
putrescine,45.6,194.88019918753838,139.1350650616555
cadaverine,47.4,244.86244167492364,165.40092025965725
glycine,48.0,103.69833487491235,136.74179738428145
ethanolamine,51.6,91.61469357804822,135.26061729966037
L_lysine,52.2,168.84264591846159,145.47290884510645
fumaric_acid,54.0,192.99683680980945,151.28219645347113
glucose,54.0,-191.00897740429707,83.59626585608626
B_alanine,55.2,154.76906585981726,143.0019095295759
L_aspartic_acid,55.2,83.18363724524147,134.22716120594865
L_serine,55.2,20.029264963472144,126.62476433605107
maleic_acid,55.2,192.99683680980945,151.28219645347113
4_aminobutyric_acid,56.4,205.83979684472214,154.65018881721895
L_glutamic_acid,56.4,134.2543682301461,140.4872733512431
L_threonine,56.4,70.89052871029503,132.7203051935335
sarcosine,56.4,138.74052579213924,125.1792257085826
glucuronic_acid,57.6,-178.20933911875585,57.48561047470363
3_hydroxypyridine,67.2,334.8184583396194,280.7935019725831
malic_acid,68.4,88.46346104619926,111.00143875440583
1_3_propenadiole,70.8,147.79249341575735,127.69538238647905
cytosine,90.0,178.61241270386876,136.26668510579415
D_ribose,90.0,-106.57958663548305,71.47137738126193
uric_acid,91.2,162.22848230320494,131.70812429536707
pipecolinic_acid,91.8,259.6124581555547,166.80793183510931
L_methionine,93.6,251.52987635559492,159.2998126630387
nicotinic_acid,93.6,333.8490725159612,278.75453980224376
nicotinamide,96.0,358.1059877817396,338.1910658670677
acetic_acid,99.6,246.67605097638557,172.96593205079242
L_pyroglutamic_acid,106.8,259.5854640559319,180.68395503631336
xanthine,108.0,204.06194800269125,147.81044985195288
citrazinic_acid,120.0,259.728901979038,180.7748321612842
succinic_acid,126.0,226.45130381842944,161.02708477710817
L_isoleucine,133.8,292.77178353820005,203.85166902180524
uridine,135.0,-83.29637122353603,63.65088298363268
3_hydroxybutyric_acid,138.0,214.20692110964757,153.79911727872687
pyrogallol,190.2,339.58470571554517,268.87309615661724
propionic_acid,216.0,297.54435443427514,207.19191265210455
3_hydroxybenzoic_acid,264.0,377.0089638350384,367.49066915382787
L_phenylalanine,266.4,313.4570557252883,183.3534979997546
adipic_acid,336.0,323.28811781229194,191.11288526811435
3_4_dihydroxyphenylacetic_acid,340.8,324.45473717994986,192.3056800157983
butyric_acid,387.0,343.61875420821605,231.87404782861887
caffeic_acid,411.6,386.15448283798634,381.6066834244674
dopamine,472.2,307.9516609565661,179.69620520457622
suberic_acid,490.8,425.55737968269784,515.0701614123158
L_ornitine,486.0,116.33770683946864,89.62261677690664
valeric_acid,511.8,375.8646378535888,344.79255258730035
azaleic_acid,543.0,476.6920106179007,602.5201910475897
indole_3_acetic_acid,547.8,464.7243310373213,581.705221763686
sebacic_acid,560.4,528.3941317170476,730.1187761989548
4_methylvaleric_acid,570.0,427.6444806275277,504.69941391460213
3_phenylpropionic_acid,572.4,453.3951064780212,577.3995708879243
cyclohexenecarboxylic_acid,573.6,417.1791957574644,473.38924674821567
dodecanoic_acid,593.4,753.0899539272286,887.6013461436078
indole,595.8,514.1828249786013,702.9515858669685
heptanoic_acid,614.4,497.6138820992146,671.2773962172332
octanoic_acid,624.6,548.7090964648175,768.9540869868911
pantothenic_acid,779.4,203.64285128106764,108.58082494099615
palmitic_acid,852.0,957.4708113896409,985.438408536473
stearic_acid,918.0,1059.6612401208463,1034.3569397329054
