IDENTIFIER,time,Taguchi_12_mlp7,Taguchi_12_SVM7
Phosphatidylcholine_20:0_18:2,2174.4,1800.721440768131,1551.3803007246267
Phosphatidylcholine_alkyl_16:0_16:0,1981.2,1165.516617273125,1292.685088437181
Phosphatidylcholine_lyso_18:2,113.4,210.32486044385595,167.3827888773444
Phosphatidylcholine_lyso_20:3,123.0,289.6152303783116,268.7682715959695
Phosphatidylcholine_lyso_20:1,211.8,357.98212124464965,350.43079633161904
Phosphatidylcholine_lyso_20:0,363.6,392.1655666778183,391.26205869936234
Phosphatidylethanolamine_16:0_20:5,908.4,1126.4873192826028,1265.6161488763828
Phosphatidylethanolamine_16:0_22:6,1050.0,1273.9262653496514,1367.0016315950104
Phosphatidylcholine_16:0_20:3,1282.8,1276.9854564775226,1368.3322932703898
Phosphatidylcholine_16:1_18:1,1060.2,1128.339163019237,1266.9468105517637
Phosphatidylethanolamine_17:0_20:3,1566.6,1405.002655077619,1418.387046155205
Phosphatidylethanolamine_18:0_18:2,1719.0,1327.0726152615134,1388.1099359797972
Phosphatidylethanolamine_18:0_22:4,1922.4,1932.4242721063486,1590.8809014170517
Phosphatidylethanolamine_18:1_20:5,870.6,1273.9262653496514,1367.0016315950104
Phosphatidylcholine_14:0_18:2,792.6,1006.1786454357097,1124.7300654653304
Phosphatidylethanolamine_18:2_20:4,827.4,1273.9262653496514,1367.0016315950104
Phosphatidylethanolamine_alkyl_20:0_20:4,2515.2,2296.0646515304024,1677.1733996532807
Phosphatidylethanolamine_alkyl_20:0_22:6,2395.2,2447.339313852447,1737.7276200041156
Phosphatidylglyceride_18:1_20:4,601.2,1172.4606607429232,1297.4608878748436
Phosphatidylcholine_alkyl_18:1_16:0,1831.2,1342.4146519983387,1394.070571155809
Phosphatidylcholine_16:0_20:4,1089.0,1216.139224247612,1327.5010309025859
Phosphatidylglyceride_22:6_22:6,311.4,1457.9693393584462,1438.2922865595103
Phosphatidylglyceride_22:6_22:4,476.4,1699.1523958838623,1519.954811295118
Phosphatidylcholine_17:1_18:2,977.4,1172.1161089677043,1297.2239207271762
Sphingomyelin_d18:1_C22:0,2661.0,2110.8424471916182,1634.318802409229
Phosphatidylcholine_14:0_20:4,733.8,1056.8589881796759,1185.2842858161596
Phosphatidylcholine_16:0_18:1,1511.4,1187.4619149563052,1307.7780729195683
Phosphatidylethanolamine_18:0_20:3,1821.6,1608.9792031334953,1489.4954186984257
