IDENTIFIER,time,FEM_orbitrap_plasma_SVM7,FEM_orbitrap_plasma_MLP7
cysteamine,59.4,270.7596223706669,222.53788358068994
Cholic_acid,693.6,643.4088187299863,710.5529769083453
Lithocholic_acid,998.4,858.0434109808182,983.9265728602531
Deoxycholic_acid,829.8,750.7261148554023,846.616984994647
Chenodeoxycholic_acid,815.4,750.7261148554023,846.616984994647
Ursodeoxycholic_acid,725.4,750.7261148554023,846.616984994647
Muricholic_acid_(hyocholic),672.6,643.4088187299863,710.5529769083453
Hyodeoxycholic_acid_(6a_OH_Lithocholate),723.0,750.7261148554023,846.616984994647
Sodium_glycocholate_hydrate,618.0,638.8729633263177,704.8225649011924
Glycolithocholic_acid,850.8,853.5075555771498,978.1230681263298
Sodium_glycodeoxycholate,721.8,746.1902594517338,840.8134802607238
Sodium_glycochenodeoxycholate,707.4,746.1902594517338,840.8134802607238
Glycoursodeoxycholic_acid,630.0,746.1902594517338,840.8134802607238
Taurocholic_acid,565.8,618.3521278448935,624.7331059289622
Sodium_Taurolithocholic_acid,754.2,832.9867200957254,954.5996935022873
Sodium_tauroursodeoxycholate,568.2,725.6694239703094,786.4633374399525
L_Tryptophan,270.6,400.82918629103585,343.6746002483562
Hippuric_Acid,330.6,395.98051327332126,339.56632426192573
Creatinine,63.6,265.3551767253301,231.1413393766945
Nicotinic_Acid,86.4,365.1158420207726,313.65293760225484
Trans_Cinnamic_Acid,566.4,469.8680337110105,423.169230804779
Tyrosine,94.2,319.9449785525155,275.3260590438897
Acetyl_L_Carnitine*HCl,87.6,154.9545416507998,159.429741144291
C3_Propionyl_L_carnitine*HCl,109.8,195.63125873059454,180.36080317168168
C5_Isovaleryl_L_Carnitine*HCl,315.0,261.95902016216974,228.39250679869426
C6_Hexanoyl_L_Carnitine*HCl,401.4,317.661409969979,273.47774975748507
C8_Octanoyl_L_Carnitine*HCl,531.6,396.23442178655597,307.680653287841
C10_Decanoyl_L_Carnitine*HCl,634.2,476.71930922220247,400.33381782068284
C12_Dodecanoyl_L_Carnitine*HCl,722.4,557.2041966578489,519.765525346754
C14_Tetradecanoyl_L_Carnitine*HCl,808.2,637.6890840934954,639.227872619007
C16_Hexadecanoyl_L_Carnitine*HCl,894.0,718.1739715291419,758.6902198912601
C18_Octadecanoyl_L_Carnitine*HCl,969.6,798.6588589647882,878.1525671635134
Hexadecenoic_Acid_(Palmitoleic),1141.8,831.9174179358885,927.5176796482281
Octadecenoic_Acid_(Oleic),1002.6,912.4023053715351,1010.9624396562842
Octadecenoic_acid_(Cis_Vaccenic),1002.6,912.4023053715351,1010.9624396562842
Octadecatrienoic_acid_(Linolenic),1105.2,866.1869380667803,975.0774810869915
Eicosanoic_Acid_(Arachidic_C20),928.8,1015.9948764595588,1032.4625342144625
Eicosatetraenoic_acid_(Arachidonic),1153.2,923.5641418500495,1014.8086251362986
Docosenoic_acid_(Erucic),1062.0,1073.372080242828,1018.8517882786689
tetracosanoic_acid_(Lignoceric),990.0,1188.9209204974136,1019.8051212496617
Cholesterol,1494.0,1055.5057995688062,1009.4941608468386
Alanine,59.4,227.58208315533227,232.2347743243147
Cadaverine,52.8,295.7127105432749,278.6960647775649
Serine,61.2,120.84167653260022,173.62417861539572
Fumaric_Acid,84.0,258.0793421903986,253.03220514772426
Threonine,59.7,161.19653053506346,193.99882450928595
Benzoic_Acid,88.2,431.85970447127704,384.383986376765
Pyroglutamic_Acid,82.5,307.74126162045707,286.89886617181156
Glutaric_Acid,132.0,321.8680573587711,296.5325534742083
Asparagine,57.3,217.76292138222317,225.53865328978844
Tyramine,91.8,380.8162675168098,337.08276549771693
Lysine,54.0,238.91468179540624,239.9629749470463
Glutamic_Acid,58.8,217.45585580537022,194.82807691305456
Phenyl_Propionic_Acid,106.2,469.89917810740195,427.22540525732904
Guanine,82.5,238.9663395760728,208.24837987570888
Histidine,54.0,227.90235703555248,201.34560636070594
Tryptamine,288.0,466.31013263525034,422.39783252289914
Umbelliferone,410.7,448.67519739024016,398.67733825142
p_coumaric_acid,399.0,447.78569332509596,397.48087930282935
o_coumaric_acid,465.0,447.78569332509596,397.48087930282935
Vanillic_acid,336.0,407.3442875726092,343.0837340820181
4_methylumbelliferone,469.5,480.5752955032375,441.59030739667213
Serotonin,122.4,435.86013300984854,381.4399820037002
Daphnetin,353.7,418.2251977648383,357.7194877322209
Esculetin,330.0,418.2251977648383,357.7194877322209
Hippuric_Acid,319.2,393.2324860977875,316.77916484883
Syringaldehyde,401.4,408.30406012284254,340.29610774015276
Citric_Acid,82.5,153.45932041376625,159.66760075441886
Ferulic_acid,419.4,436.84823899164974,384.8350406493178
Syringic_acid,347.7,396.5129519020089,321.89784235700273
Tryptophan,258.3,398.0293936416962,324.26402346927154
Kynurenine,145.2,308.4045920471182,249.0251564312582
palmitoleic_acid_(9_cis_Hexadecenoic_acid),1127.4,831.9174179358893,907.857781244593
Adenosine,87.6,77.9982909864716,109.7994209755329
Inosine,95.7,90.72814885568289,118.21190680562795
Baicalein,615.6,548.0745984291198,572.7990400780968
Naringenin,588.6,541.1732411240124,561.3701503882434
a_linolenic_acid,1094.1,866.1869380667811,945.329086019815
linoleic_acid,1026.6,896.0236717812193,1008.7956259483376
oleic_acid_(9_10_Octadecenoic_acid),918.0,919.433354639679,1035.0721175032347
cis_vaccenic_acid,918.0,919.433354639679,1035.0721175032347
Kaempferol,438.9,519.5771600648951,472.7214891493632
Luteolin,536.7,519.5771600648951,472.7214891493632
Octanoyl_Carnitine,525.6,396.51956378884177,324.92315395044824
D_sphingosine,789.0,691.1575945158712,718.4984329599033
Hesperetin,606.9,544.2513838277623,508.0446706905488
Taxifolin,430.2,405.02647532758544,332.4135129654241
Epigallocatechin,291.6,411.86126666215364,338.26411857327366
docosahexaenoic_acid,1125.6,965.458463259614,1035.4887508275756
1_monopalmitoleoyl_rac_glycerol,1050.0,713.7207665209667,750.9479114433956
Esculin,278.4,142.81712581028802,139.2091405779893
behenic_acid,399.6,1106.8168613682094,1129.032728385882
adenosine_2_monophosphate,87.0,89.54439069409472,103.89757812435576
2_deoxy_guanosine_5_monophosphate,85.5,148.47610199196475,147.32143335767617
1_oleoyl_rac_glycerol,1115.4,796.8563096686355,863.901353833633
LCA_Litocholic_Acid,983.4,858.0434360015797,949.7120709482679
CDCA_Chendodeoxycholic_Acid,820.8,750.7261380774723,799.7076675447479
ergosterol,910.8,1048.2052667674118,1123.7363005808113
brassicasterol,864.0,1056.5366426944781,1126.3826489795995
palmitoyl_L_carnitine_chloride_(Hexadecaoyl),899.4,724.428603549237,763.3069111127081
CA_Cholic_Acid,687.0,643.4088401533651,651.1602507332675
stigmasterol,1218.0,1097.2133604560347,1128.526564318444
oleoyl_L_carnitine,918.0,818.6701249870607,894.4937226481894
lupeol,970.2,1120.5704093629531,1129.7576256768166
cycloartenol,970.2,1135.5960526701228,990.370872672732
Apigenin_7_o_glucoside,445.8,289.0073165233558,187.23819782785398
G_LCA__GlycoLitocholic_Acid,841.8,853.5075555771498,984.9637297095286
Naringenin_7_o__glucoside,444.0,282.0314837301279,183.44568338516478
Folic_Acid,298.5,304.4365239734899,199.00261897109283
uvaol,1212.0,1013.419919877517,1011.6165562711665
Kaempferol_3_glucoside,438.3,258.3094813316319,173.46177094988047
Quercetin_3_rhamnoside,410.7,334.7621062044992,233.08912469257842
Orientin_(luteolin_8_c__glucoside),375.0,262.6680734206742,175.2961777182095
Luteolin_7_o_Glucoside,422.4,258.3094813316319,173.46177094988047
G_DCA_GlycoDeoxyCholic_Acid,714.6,746.1902594517338,831.3379858321371
G_CDCA_GlycoChendoDeoxyCholicAcid,639.6,746.1902594517338,831.3379858321371
G_UDCA_GlycoUrsoDeoxyCholic_Acid,622.8,746.1902594517338,831.3379858321371
oleanolic_acid,1131.6,1078.0540100077733,1040.2605183793269
Epigallocatechin_gallate,362.4,503.63593097346285,486.9563503590616
Quercetin_4_glucoside,447.0,185.19253506693303,129.07591531820066
Isorhamnetin_3_glucoside,443.4,219.99948610032953,167.60029342067304
1_Palmitoyl_sn_glycero_3_phosphocholine,878.4,773.1772837944583,837.3890182532193
T_CDCA_TauroChendoDeoxyCholic_Acid,633.0,733.8902301528028,797.0747680160159
T_CA_TauroCholic_Acid,564.0,615.6614710651074,637.0059619526189
1_3_dicaffeoylquinic_acid,356.1,365.37307201704016,328.49996500047354
1_5_dicaffeoylquinic_acid,439.8,365.37307201704016,328.49996500047354
Kaempferol_3_rutinoside,421.2,87.1127502738176,111.77891638759723
Hesperidin,439.8,114.2346022176622,108.8896335079657
Erythromycin,519.6,452.2181379617523,427.6879443202121
1_2_dioleoyl_sn_glycero_3_phosphocholine,1223.7,1593.9091067423294,877.5449222279813
