IDENTIFIER,time,LIFE_new_mlp6,LIFE_new_SVM6
(DL)_p_hydroxyphenyllactic_acid,159.80700000000002,87.76473640798132,113.33298997049403
Cyclic(pro_thr),92.512999998,62.87631220903187,87.58246749236922
4_acetamidobenzoic_acid,193.921999998,218.52185969651202,174.10090669225133
aliin,38.295,60.841772289457424,73.86870321637126
CEL,27.511000002,62.509547112235815,85.11029674077407
coenzyme_q1,268.459999998,227.79500261340687,186.26202714255243
epinephrine,33.865999998,85.15996970509653,112.21749828989624
gamma_aminobutyric_acid,29.470999998000003,63.64132328160434,91.84093235411086
indoxyl_beta_d_glucoside,175.408000002,60.917808955866334,74.38122642096924
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,176.72400000000002,61.43385191980347,77.85960081688764
kaempferol,232.96600000200002,226.84630812553357,185.01840466080384
oleamide,288.83099999999996,282.4265798961988,346.19074772940144
p_aminohippuric_acid,72.204,68.14003236400289,102.14038763476567
taurodeoxycholic_acid,267.5025,265.58456058891085,258.7011524278613
tryptophan,143.775,157.8800798842541,141.2994215979149
Methionine,38.779999998,70.81744041383567,104.7105407637108
Azelaic_acid,217.582000002,215.47573914319105,170.0911663268588
Cholic_acid,267.400000002,259.8492502163319,228.97103800814384
