IDENTIFIER,time,Krauss_21_mlp8,Krauss_21_SVM8
Imazalil,1278.0,1473.8355606368293,1498.7926478203328
Propiconazole,1566.0,1437.5484588747506,1436.5418401725865
Carbendazim,822.0,1100.2260705014157,1190.5189771417602
Linuron,1476.0,1376.4038491771644,1356.0330416889396
Ethion,1650.0,1540.9885857950756,1611.7226621105265
Methiocarb,1470.0,1363.4857600715375,1345.1274880427402
Picolinafen,1644.0,1603.078369619299,1697.6090803222805
Phenylbenzimidazolesulfonic_acid,894.0,1267.9912723909842,1284.050686051299
Flurtamone,1458.0,1458.7688540592733,1472.9023244064701
Tetrachlorosalicylanilide,1758.0,1600.5380066954297,1694.2399691673227
N_ETHYL_P_TOLUENESULFONAMIDE,1272.0,1002.366655847597,1130.706887645411
ANDROSTERONE,1590.0,1460.6670433648026,1476.1548124829867
Canrenone,1476.0,1491.8144702169482,1529.412684970961
4_Acetamidoantipyrine,912.0,1178.6745478383057,1234.2552231810334
Ofloxacin,954.0,1051.230636089777,1163.203260546954
Clarithromycin,1374.0,1259.4147471073532,1279.2691398352254
4_Aminoazobenzene,1458.0,1439.8777110903004,1440.532941079229
BUTYL_PARA_HYDROXY_BENZOATE,1482.0,1238.3569370613639,1267.5290832721828
Sotalol,288.0,968.1591017410801,1104.308605934339
Diphenhydramine,1200.0,1413.3459438966436,1397.7711456509267
Progesterone,1572.0,1519.1729910691365,1575.2066804387237
Diazepam,1464.0,1392.409266685914,1371.803073518104
