IDENTIFIER,time,Stravs_22_mlp4,Stravs_22_SVM4
Iodosulfuron_methyl,552.0,243.3847211599118,275.95771098258246
Aspirin,1218.0,267.0672238597541,340.6664620471608
Benzenesulfonamide,180.0,229.78690898757404,234.25753331955076
Benzenesulfonamide,186.0,229.78690898757404,234.25753331955076
Florfenicol,276.0,369.62882895314294,440.05486520356084
Thiamphenicol,210.0,264.46566251917636,333.5260206665046
Dichlorophen,744.0,672.1965458415824,633.4027557796179
Cefadroxil,144.0,254.3655814532456,305.85817299611494
Diclazuril,744.0,666.5783720025504,628.3205057465462
Chlortetracycline,324.0,267.9576946422071,343.0942121165838
Meclofenamic_Acid,840.0,762.3645001496147,714.9694893648777
Paclobutrazole,636.0,537.0761649988071,538.2223073910548
Fenamiphos_sulfone,450.0,499.6590091004069,516.1599787404107
Thiram,390.0,342.65150886080215,422.5035512755358
