IDENTIFIER,time,MTBLS20_mlp5,MTBLS20_SVM5
3_hydroxy_3_methylbutyric_acid_(3_hydroxyisovaleric_acid)_,252.0,147.03586266149387,225.11805971201835
carnitine_,60.0,161.50654051032114,43.269884386088904
pipecolic_acid_,66.0,144.3376455060334,223.43205013946005
N_acetyl_L_leucine,366.0,338.69335306384403,334.8514128974127
L_threo_3_phenylserine_,132.0,138.94276433542146,216.18845345735772
1_7_dimethyluric_acid,300.0,150.92059284194698,122.19118961584078
heptylmalonic_acid_,366.0,395.8841172064425,394.63784758146426
propionylcarnitine_,216.0,150.05605840214716,128.98875201948803
indoleacetyl_glutamine_,366.0,419.8786189268757,421.69161070684834
4_acetamidobutanoic_acid_,66.0,250.0480249778249,278.2496629615273
norleucine_,150.0,210.1169675337095,256.9203037658294
lysine_,48.0,145.59366830038226,162.25398850663066
uracil_,72.0,139.9855699422603,194.41305998320544
lysophosphatidylcholine_LysoPC(16:0)_,702.0,157.37311609507847,74.84019061510276
spermidine_,48.0,143.6702495694182,174.42180362287093
2_2_dimethylglutaricacid,360.0,271.6505003917709,290.2390643663861
arginine,54.0,155.93241385301312,85.0249373293345
