IDENTIFIER,time,Matsuura_mlp9,Matsuura_SVM9
Man3GlcNAc,666.0,1424.5125136738527,1140.066559579777
Man5GlcNAc_VI,1229.1,1379.8951162294663,1518.350033733155
Man4GlcNAc_II,990.6,1122.7620047896041,1329.2082966564653
3_Man2GlcNAc,424.8,1406.8405563546987,950.9248225030876
3_Man3GlcNAc,622.02,1424.5125136738527,1140.066559579777
Man6GlcNAc_III,1557.9,1680.4877026437468,1707.4917708098446
GalNAcFucGlcNAcThrNAc_I,727.38,855.242200820707,709.1645113605259
GlcNAc2Man3GlcNAc2,1300.92,1186.5378363709208,1377.8020235734018
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1784.64,1527.4559865066483,1611.1996933395585
GalGlcNAcMan3GlcNAc2_II,1447.56,1300.217669236395,1463.3495846806577
GalNAcFucGlcNAcGA_II,711.48,797.4771411947617,683.598473639113
GalNAcFucGlcNAcThrNAc_II,948.78,855.242200820707,709.1645113605259
Man3GlcNAc2,878.88,1367.172545734072,1170.613671634537
Man7GlcNAc2_I,2124.0,2029.627138431122,1927.1806199412954
Man5GlcNAc2_I,1526.52,1428.4419656025605,1548.8971457879143
GlcNAcThrNAc,335.7,491.59874650567156,505.7576032872947
GalNAcFucGlcNAcThrNAc_II,957.36,855.242200820707,709.1645113605259
Man7GlcNAc_III,1847.28,1981.0802890580276,1896.633507886532
rebaudioside_A,1142.22,946.7313704016839,749.6563861331738
Man8GlcNAc_II,2163.96,2281.672875472309,2085.7752449632253
rebaudioside_O,2740.8,1259.917107695318,1227.7525923903545
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1762.08,1615.7493599680727,1666.7564927538926
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1851.84,1780.385900656508,1770.3506687233262
rubusoside,366.42,317.4181655148451,371.3729119797922
steviolbioside,326.04,253.67927252919856,322.19675577780094
