IDENTIFIER,time,Matsuura_SVM10,Matsuura_MLP10
Man5GlcNAc_IV,1242.24,1532.3278057638604,1476.5448122346334
Man3GlcNAc,666.0,1152.0078079157363,1368.0344736669042
Man5GlcNAc_I,1386.78,1532.3278057638604,1476.5448122346334
Man5GlcNAc_V,1183.08,1532.3278057638604,1476.5448122346334
Man5GlcNAc_II,1303.38,1532.3278057638604,1476.5448122346334
Man6GlcNAc_I,1666.56,1722.4878046879232,1705.9322786491507
Man4GlcNAc_III,918.84,1342.1678068397982,1249.703582102679
Man5GlcNAc_VI,1229.1,1532.3278057638604,1476.5448122346334
Man4GlcNAc_II,990.6,1342.1678068397982,1249.703582102679
Man5GlcNAc_II,1302.36,1532.3278057638604,1476.5448122346334
Man6GlcNAc_III,1554.36,1722.4878046879232,1705.9322786491507
3_Man4GlcNAc,882.42,1342.1678068397982,1249.703582102679
Man4GlcNAc_IV,939.06,1342.1678068397982,1249.703582102679
Man5GlcNAc_I,1370.58,1532.3278057638604,1476.5448122346334
6_Man4GlcNAc_II,872.82,1342.1678068397982,1249.703582102679
Man5GlcNAc_VI,1221.0,1532.3278057638604,1476.5448122346334
Man5GlcNAc_V,1178.04,1532.3278057638604,1476.5448122346334
Man4GlcNAc_II,988.08,1342.1678068397982,1249.703582102679
6_Man4GlcNAc_II,889.02,1342.1678068397982,1249.703582102679
Man4GlcNAc_III,920.88,1342.1678068397982,1249.703582102679
3_Man3GlcNAc,625.56,1152.0078079157363,1368.0344736669042
3_Man2GlcNAc,424.8,961.8478089916746,1490.8231739036505
3_Man3GlcNAc,623.04,1152.0078079157363,1368.0344736669042
6_Man4GlcNAc_II,888.48,1336.228291271121,1170.3890036393816
Man5GlcNAc_IV,1242.72,1525.330610458971,1406.2385173078685
Man4GlcNAc_IV,938.04,1336.228291271121,1170.3890036393816
3_Man2GlcNAc,425.28,958.0236528954226,1462.8668893471424
Man3GlcNAc,666.54,1147.125972083272,1484.7883871920149
3_Man3GlcNAc,622.02,1147.125972083272,1484.7883871920149
Man5GlcNAc_III,1301.88,1525.330610458971,1406.2385173078685
3_Man4GlcNAc,882.96,1336.228291271121,1170.3890036393816
Man3GlcNAc,667.02,1147.125972083272,1484.7883871920149
Man6GlcNAc_II,1604.4,1714.432929646821,1683.1014983250523
GlcNAcMan4GlcNAcManGlcNAc2,1855.26,1763.0165294381645,1754.2323037247247
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1770.12,1673.7061409845237,1623.473778449764
Man6GlcNAc_I,1671.6,1714.432929646821,1683.1014983250523
GalGlcNAc2Man3GlcNAc2_II,1621.38,1573.9142102503158,1477.3693227075398
