IDENTIFIER,time,Stravs_22_mlp5,Stravs_22_SVM5
Clobazam,504.0,564.6519800545747,553.4545737291926
delta9_Tetrahydrocannabinol,1068.0,868.4279889414775,850.4973453624746
Flumequine,438.0,382.96780087113734,424.6682041620605
Albendazole_Sulfone,342.0,337.5421325503418,373.47775781148846
Cefazolin,264.0,220.96558821170038,155.6162429725439
Diethyl_phthalate,522.0,344.3648597053411,386.22826162641616
Di_n_butyl_phthalate,852.0,605.2704095013596,582.2468444127535
Doxycycline,378.0,243.92423313573977,198.5220023615945
Lincomycin,216.0,208.13888298601728,127.86411191053605
Meclofenamic_Acid,834.0,762.312869211329,725.8589722088293
Niflumic_acid,774.0,594.956305688956,574.9357180873466
Salicylic_acid,378.0,280.5337098887175,266.93881903867805
Olanzapine,186.0,324.6307095756398,349.3485285231012
Molinate,630.0,451.9943203716726,473.59747742230047
