IDENTIFIER,time,FEM_orbitrap_urine_mlp10,FEM_orbitrap_urine_SVM10
Lithocholic_acid,1068.6,950.6945687387587,966.3589472726022
Hyodeoxycholic_acid_(6a_OH_Lithocholate),925.8,893.1752287956247,836.2664983289236
Sodium_tauroursodeoxycholate,726.0,879.7449194520319,805.892212008319
Nicotinic_Acid,87.0,270.8330420639802,368.82102083318046
C5_Isovaleryl_L_Carnitine*HCl,343.2,133.3624891364144,243.77199271427128
Eicosatetraenoic_acid_(Arachidonic),1050.0,997.470948190453,1056.0534690083532
gallic_acid,122.4,220.88956941694877,333.65611673666723
putrescine,45.6,123.86542236025645,230.3102303624428
B_alanine,55.2,113.94909940960139,196.91494760795405
L_aspartic_acid,55.2,98.06245665255415,127.79859404945842
4_aminobutyric_acid,56.4,135.07806540435135,246.22418228821934
sarcosine,56.4,110.18165013177686,180.5585903466714
butyric_acid,387.0,296.25056258941817,380.36148001366803
