IDENTIFIER,time,IPB_Halle_SVM5,IPB_Halle_MLP5
Arginine,24.778000002,0.6333634102496148,139.3392008832112
Taurine,26.761000002,14.322651290650924,134.23150133901248
Citrulline,27.435,48.51750644839194,106.3923436203551
Uric_acid,38.592,65.20304889900953,92.8724141918503
Uracil,38.254000002,98.60928985386849,76.14998635401993
Methionine,38.592,119.6709619794381,73.67582138665712
Pyroglutamic_acid,41.248000002,122.74711667152702,74.72742803818643
Uridine_,42.259000002,-87.3502537920055,30.69065211968647
Tyrosine,42.933,135.2874906238805,95.67162452598676
Adenosine,45.328000001999996,-50.644119680515814,90.8032886924181
Inosine,50.346000000000004,-40.78253594821712,89.87893987572716
Leucine,47.677000002,143.10323526746782,105.37277018291257
Isoleucine,47.677000002,143.10323526746782,105.37277018291257
Methylmalonic_acid,43.984000001999995,90.94233006430426,77.50354300610115
Glutaric_acid,68.536000002,133.63323792324366,93.61831455565586
Phenylalanine,78.682000002,158.81464014404474,124.8742552151376
Adipic_acid,139.62,159.97469580310354,105.71027545947051
Tryptophan,151.789000002,191.26615504846637,154.24501972997902
Hippuric_acid,203.295,187.68492724903413,149.21762540573638
Caffeic_acid,209.620000002,196.91140231079743,162.16597335774145
Pimelic_acid,208.345999998,190.0185014925353,152.49441333475733
phenyllactic_acid,262.249000002,156.78624782683474,100.42221271230882
Azelaic_acid,321.204,250.1061128713981,244.1848228053508
hydrocortisone__cortisol,393.35400000000004,242.042574148805,227.93666371780404
Taurocholic_acid,453.937999998,290.2613379223752,513.9909175871076
Glycocholic_acid,475.16200000199996,300.50244783829373,558.4369032800654
Cholic_acid,536.475,302.7661078044656,568.2630465917222
Chenodeoxycholic_acid,629.4540000000001,356.3237822224735,802.3930186425453
Deoxycholic_acid,642.258,356.3237822224735,802.3930186425453
lysoPC(16:0/0:0),695.88,361.61606310890284,825.8413670674204
lysoPC(18:1(9Z)/0:0),719.802,390.5596877798075,954.0993927428938
Riboflavin,235.339000002,55.06654705558853,95.36202703651894
Cortisone,396.38800000199996,265.6420884245389,267.0078657230568
Proline,28.891000002,89.520825071773,72.20956943558761
1_Methyl_L_Histidine,24.442000001999997,53.06596693363582,79.88007002685073
paba,116.752000002,182.5071298878906,150.56685463282415
Adenosine,42.0,-57.03014309558807,102.62768444929002
Guanosine,66.0,-94.7473065779518,110.35854280258485
Uridine,60.0,-94.38722849199326,110.28473787078067
2?_Deoxyadenosine,48.0,27.92085396194227,77.37695109277225
Thymidine,96.0,15.651239776028888,78.48694054380556
Phe,78.0,157.1097140038504,118.27025069538956
Tyr,42.0,133.21651109121177,86.31105312188846
Trp,144.0,196.1715297710134,170.53959996651034
3_Carboxy_1_2_3_4_tetrahydro_2_carboline,186.0,207.89900198866405,186.23727512545182
Pentahomo_Met,276.0,275.6748639191818,291.31687643582256
Hexahomo_Met,324.0,305.6278448915498,358.9430159284327
H_Phe_Gly_OH,102.0,158.61286114024728,97.41526415186667
H_Gly_Phe_OH,138.0,158.61286114024728,97.41526415186667
H_Val_Leu_OH,162.0,222.86644073701567,210.0137067563328
H_Leu_Pro_OH,156.0,146.0337485162906,74.6878950052561
H_Leu_Tyr_OH,168.0,245.54919594973964,249.47082629939362
H_Phe_Val_OH,180.0,238.1227858441713,236.40267722502404
H_Val_Phe_OH,198.0,251.00073493866287,240.5160410774314
H_Ile_Ile_OH,186.0,267.69469334217047,267.69993139405403
H_Ile_Leu_OH,204.0,267.69469334217047,267.69993139405403
H_Leu_Leu_OH,216.0,267.69469334217047,267.69993139405403
H_Phe_Ile_OH,228.0,284.65610017488075,295.3426905318927
H_Ile_Phe_OH,234.0,284.65610017488075,295.3426905318927
H_Phe_Leu_OH,246.0,284.65610017488075,295.3426905318927
H_Leu_Phe__OH,252.0,256.14101206762354,274.54659051925756
8_MeSO_Octyl_NCS,486.0,315.00762151519143,389.0097658027677
Indol_3_ylmethylamine_(I3CH2NH2),108.0,227.62830687608525,222.79255815742948
4_MeO_I3CH2NH2,192.0,228.2642230188417,223.68354751020274
1_MeO_I3CH2NH2,222.0,193.00784896457571,174.28544013784256
Indole_3_carbaldehyde_(I3CHO),288.0,232.02056488536252,230.45993738112753
4_HO_I3CHO,306.0,232.02056488536252,230.45993738112753
Indole_3_carboxylic_acid_(I3CO2H),282.0,250.47659403188888,257.7838849739657
Coniferin,180.0,6.832425153123722,57.41641167024649
Syringin,192.0,7.533982005956631,57.31001977379283
Lariciresinol,336.0,314.72614953090704,375.5709104631722
Esculetin,204.0,196.4811892771918,174.25582126455222
Esculin,174.0,-9.654160888461462,59.63327302372063
Scopolin,198.0,15.063481717180196,56.168162559528554
