IDENTIFIER,time,Eawag_XBridgeC18_SVM6,Eawag_XBridgeC18_MLP6
Metamitron_desamino,306.0,375.9994840479036,311.219199199691
Bromoxynil,498.0,503.9091091918496,526.5797306024988
4_Isopropylaniline,312.0,462.86661804751054,414.66650405272344
Metamitron,294.0,249.24452816172402,242.73171298486838
Metolachlor_morpholinone,492.0,454.2707469063598,403.37802679822164
Orbencarb,798.0,632.8388991101309,688.0015200792405
Prosulfocarb,864.0,645.9582594940733,697.1820951209913
Dichlobenil,510.0,511.7931412206856,540.5802566357737
2_6_Dichlorobenzamide,240.0,513.0026469216973,542.0886270625406
Cyproconazole,690.0,511.8262500166072,540.6215465020325
Ioxynil,558.0,471.2348662167002,437.2391896789093
Chloridazon,312.0,367.2546233251053,299.4766162993621
Azoxystrobin,594.0,638.8584920686304,692.213869100763
Metribuzin,414.0,253.79491830120168,244.30144231643047
Metribuzin_diketo,354.0,148.6434517538791,208.03462623210703
Phenmedipham,570.0,609.7061972596434,662.6872942462559
Epoxiconazole,702.0,602.0684119004746,653.1622382236786
Prochloraz,732.0,691.5449328786548,729.0824213307346
Flusilazole,744.0,421.097802692641,367.72480485383016
Alachlor_ESA,462.0,384.63674118395613,322.81729220157763
Alachlor_OXA,444.0,404.99865067575286,350.12892821991636
Acetochlor_ESA,462.0,398.7203952491156,341.7287969861584
Acetochlor,702.0,538.5015930307079,573.8882756234207
Cymoxanil,336.0,257.0313031025401,245.41788464228907
Diflufenican,864.0,776.4689944176116,773.3292060613402
Ethofumesate,600.0,428.24723331196594,375.408784756386
Ethofumesate_2_keto,360.0,341.75050396673197,286.01680748831285
Fluazinam,954.0,834.699089244762,792.0569674551463
Napropamid,702.0,574.950238740922,619.343257141079
Propaquizafop,900.0,711.8240703806475,743.2732155593086
Trifluralin,990.0,644.5511356674044,696.1974277663556
Thifensulfuron_methyl,432.0,233.3005736257182,237.23159270306482
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,174.094803968753,216.81192761711003
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,227.83555317439755,234.41328245522672
Metsulfuron_methyl,426.0,226.93747709032965,234.11596841259495
Nicosulfuron,426.0,227.214763254535,234.20776583589597
Rimsulfuron,474.0,236.71284902843263,237.35217011165616
Prometon,402.0,253.0810099154777,242.77095830800965
Fluroxypyr,414.0,378.11844627447454,319.3980183080279
Metalaxyl,522.0,406.1822892517308,355.9035576065398
Carbetamide,396.0,485.7737648773179,472.30600555667087
2_Aminobenzimidazole,162.0,316.2846663065577,269.57715702444796
Desmedipham,552.0,618.1572152880221,686.6655776476315
Fluazifop,654.0,602.7926647714226,663.7828856387416
Cyprodinil,564.0,567.7614895935747,611.6103478584726
Trinexapac,414.0,302.4027690485632,259.82233605956014
Trinexapac_ethyl,534.0,351.9107651576074,294.0118188382167
Kresoxim_methyl,750.0,535.8425412139713,564.0729035167719
Atraton,342.0,212.88486260437264,229.463757206345
Linuron,600.0,529.073861787736,553.9921916566939
Fludioxonil,642.0,512.8070965876024,525.2730214651219
Bisphenol_A,840.0,569.5907505574363,614.3346979912482
1H_Benzotriazole,264.0,314.46678649122686,268.31483481758846
5_Methyl_1H_benzotriazole,348.0,346.37745767189836,290.21672194337646
Sotalol,96.0,328.08277873354706,277.6690586497029
Propranolol,396.0,482.0386788594777,465.1431166065193
Metoprolol,306.0,382.2673922388897,324.8126868291008
Sulfadiazine,132.0,304.29617830414384,261.15520679088024
Sulfamethazine,234.0,368.1175206654877,306.3532940422243
Sulfadimethoxine,342.0,306.07577607441704,262.4079596093887
Sulfathiazole,168.0,373.25559190221725,313.05164871973795
Erythromycin,510.0,400.10475593627575,348.0917105955089
Azithromycin,354.0,412.0135758989737,363.28028039841604
Clarithromycin,582.0,467.78120369996617,437.80111945053875
Roxithromycin,606.0,443.9739102732345,403.71089910690733
Carbamazepine,468.0,608.656025564525,672.515290730619
Primidone,324.0,445.9785043100768,419.7049665350978
Ranitidine,114.0,368.1032322558415,303.5152341208153
Metronidazole,126.0,227.9400467486675,268.0933647002787
Trimethoprim,228.0,312.6667021849489,281.95248770318574
Diclofenac,768.0,665.9774295497969,735.7912315004273
Naproxen,612.0,529.8520692085159,544.205039129546
Ibuprofen,816.0,533.6151007877,549.8030191309022
Clofibric_acid,600.0,483.24994788047115,474.87855655144295
Ketoprofen,576.0,536.9474857011468,554.7603583691603
Indomethacin,774.0,621.1922270114833,674.2129111261121
Mefenamic_acid,870.0,602.5226687025498,648.5230483255577
Bezafibrate,636.0,582.965157982833,621.5348509688375
Propiconazole,786.0,593.1058616117521,635.528416652908
DEET,516.0,472.4858319354368,458.9309678265309
Benzophenone_3,726.0,488.35618691707543,482.47472559960477
Iohexol,96.0,169.503344906469,239.85567373959952
Norfloxacin,264.0,348.54982293294125,292.04177958318826
Sulfapyridine,174.0,368.67742781015835,304.35217015710606
4_Acetamidoantipyrine,222.0,433.0406480522711,400.55930336415156
Diatrizoate,96.0,671.1349360466078,742.8826494106524
Iomeprol,96.0,195.0345400894907,252.19281763560087
Iopamidol,72.0,298.9741889128984,283.1250362182159
Iopromide,162.0,302.35784128655143,282.8352795835297
Paracetamol,132.0,423.58487769171603,386.5664910513867
N4_Acetylsulfadimethoxine,378.0,413.5774694593352,371.7573554872375
N4_Acetylsulfamethazine,270.0,475.0615091362299,462.7424994389431
N4_Acetylsulfathiazole,246.0,480.15339328397624,470.27755755488215
Bentazone,450.0,342.31569977178583,289.6711595340685
Dimethenamid_P,600.0,523.2016542704807,534.3117153451328
Tebutam,702.0,574.270196731748,609.5363234662169
Dinoseb,780.0,497.61509023043607,496.2485020062114
Mesotrione,372.0,333.272119791294,286.1523749155376
Dimethenamid_OXA,450.0,404.8558491289422,358.66446104487216
Dimethenamide_ESA,402.0,383.0371665375925,320.1018899186026
MCPA,570.0,433.85709863009833,375.2724674547945
Simazine,414.0,239.40293361259586,248.61421960819607
Metolachlor_OXA,558.0,423.31401650088634,363.82680221814405
2_4_D,546.0,469.5504496893283,436.1423393832269
Metolachlor,708.0,542.7333039742566,563.4515570862607
Dichlorprop,642.0,509.74659696311477,506.2523815649178
Chlortoluron,492.0,500.4575104708612,490.11722942492526
Alachlor,702.0,524.4179320555804,531.692576938252
Dicamba,420.0,494.7338274150417,480.1216117324148
Ciprofloxacin,270.0,379.17378393990106,315.9077668574001
Atrazine_desethyl_2_hydroxy,84.0,135.8934571206674,217.36788771816722
Atrazine_2_hydroxy,264.0,181.53496663646,231.14349158043032
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,329.189848938701,276.8542607391749
Irgarol_descyclopropyl,402.0,341.21972292460333,284.800411989858
Terbutylazine,606.0,379.77388086187784,316.5592374989367
Isoproturon_didemethyl,480.0,496.2309657703871,482.73615598423373
Isoproturon,522.0,515.7682591801918,516.6939850256235
Atrazine_desisopropyl,258.0,193.76142409680324,234.83370332844933
Atrazine,498.0,279.5990808863823,260.75808844606854
Diuron_desdimethyl,498.0,515.2064443032376,515.7197941872793
Sulcotrione,408.0,408.2681381571178,347.4928607194816
Diuron,534.0,536.150861530091,552.0375568771525
Diuron_desmethyl,510.0,520.4862625667674,524.8750351597845
N_N_Dimethyl_N'_phenylsulfamide,378.0,308.9831370659327,269.7719134582192
N4_Acetylsulfamethoxazole,330.0,462.8169483648032,424.383214303173
2_Octyl_3(2H)_isothiazolone,696.0,553.7192162458925,582.5012040872523
Benzisothiazolone_(BIT),306.0,422.4842273087737,362.9259755724332
Irgarol,552.0,401.60499302344533,340.25929014793803
Isoproturon_monodemethyl,516.0,501.5107840339168,491.95662545004745
Iodocarb,504.0,433.97918731422465,375.40500803358987
Terbutryn,510.0,386.86123244039595,324.253330420532
Mecoprop,648.0,474.0532459038847,444.00584773424026
Atrazine_desethyl,336.0,236.5458857688834,250.64655720873336
3_Phenoxybenzylalcohol,588.0,522.9871102711946,567.0540262602815
3_Phenoxybenzoic_acid,690.0,544.115438090637,617.6810547271336
Tebuconazole,768.0,560.9852637026637,630.2949348582431
Fluconazole,318.0,293.6026323324792,265.43649969275725
Clotrimazole,528.0,769.8263165347618,778.8427121269665
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,461.6482601626475,448.80204802291513
Fluoxetine,552.0,673.1942315052876,714.1956521536698
Fenofibrate,942.0,698.3347867056924,732.9937095266735
Fenofibric_acid,756.0,609.3680056495657,666.4716044556767
Antipyrine,276.0,370.4219075738148,293.5445122335214
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,342.60311363573413,277.97161320181567
N_N_Dimethylsulfamide,66.0,89.98465811140437,211.40209545893444
Ioxitalamic_acid,78.0,536.5527486283111,604.6075639317419
Benzothiazole,396.0,453.7325767824057,435.2742539465472
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,687.7757535215223,725.0985254300118
Terbumeton,402.0,314.9977578805797,270.90971791741526
Metolachlor_ESA,468.0,404.1512973467664,350.5405290072233
Diglyme,192.0,248.45224748277292,253.8678651657211
Pantoprazole,396.0,514.0699092633774,548.6343075289274
Sulfanilic_acid,54.0,270.99665555431955,259.65352619207545
2_Naphthalenesulfonic_acid,312.0,432.20405236997726,398.4823016880304
2_7_Naphthalenedisulfonic_acid,72.0,354.9045412170587,281.1185168026406
Clindamycin,402.0,344.2942007773777,278.40422057036415
Oseltamivir,420.0,436.22654120204214,405.3566798030632
Oseltamivir_carboxylate,306.0,387.125497677986,321.44367143461557
Galaxolidone,882.0,645.5293593337396,693.5101163668869
Exemestane,606.0,631.5840472858416,683.082949032229
Flufenacet_OXA,372.0,387.58726297758517,322.2328219835351
Propachlor_ESA,354.0,353.11904872527487,280.66175902274114
Propachlor_OXA,336.0,373.3135844944168,298.3168223485326
Simeton,294.0,175.7806507769498,234.20630957545356
Simazine_2_hydroxy,210.0,144.6884539372649,225.79420657651113
Secbumeton,402.0,253.9259320005391,270.73720542169707
Terbutylazine_desethyl,456.0,334.7657799728474,287.7966507783878
Terbutylazine_desethyl_2_hydroxy,174.0,236.75740422530748,267.07487069977225
Atenolol_acid,228.0,324.7798453390216,285.89646710284785
Chloridazone_desphenyl,78.0,259.26169079835836,271.8754122015039
Chloridazone_methyl_desphenyl,132.0,217.70274775875407,263.01019311614823
Pethoxamide,690.0,582.2612291872748,631.772106852281
Ritalinic_acid,282.0,422.55038687658123,385.0929774178204
Aminopyrine,156.0,376.3815964104896,317.1865975561098
Sucralose,264.0,44.80761772089204,262.8074801904222
Pinoxaden,822.0,601.9414930322544,656.7153943433584
Metazachlor_ESA,330.0,358.5978018746573,293.2716923731644
Metazachlor_OXA,330.0,378.9481377547121,320.961540102624
Propachlor,516.0,491.822185687804,498.4413034925379
Flufenacet,702.0,579.6760747309667,628.5607544214054
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,486.5071081256352,488.3440726851242
4_Aminoantipyrine,156.0,326.3536873720218,286.2399739680984
Carbamazepine_10_11_epoxide,378.0,572.1346621510257,619.1925971100549
N_Desmethylvenlafaxine,378.0,494.5727900293154,503.6667186574642
4_Formylaminoantipyrine,222.0,392.07865426919034,340.2742800122281
O_desmethylvenlafaxine,288.0,498.6263122168059,511.3673304794608
Dimethachlor_ESA,354.0,337.10999803382714,288.22751780623736
Dimethachlor_OXA,396.0,357.46033391388175,292.0826522141575
Cilastatin,312.0,451.0904920742189,427.07058188349
Gabapentin,216.0,357.7560755836837,292.3917326243689
Levetiracetam,180.0,311.468368012602,283.01197144416005
5_Fluorouracil,60.0,218.84021571953002,263.2528340963396
Tramadol,294.0,488.49250674807956,492.11580092446934
Cyclophosphamide,378.0,410.8758293518954,367.92170370704474
Ritonavir,816.0,955.8574105950478,871.3068282639697
Valsartan,672.0,646.404081557183,714.560737180595
Gemcitabine,60.0,107.90296550510413,239.58805929827508
Hydrochlorothiazide,132.0,179.7319991045061,254.91039603194173
Dexamethasone,570.0,412.0856816374468,370.62635786126026
Methylprednisolone,552.0,402.56197262040905,357.66234279194606
Diazepam,606.0,542.1809944966784,566.5861272356843
2'_2'_Difluoro_2'_deoxyuridine,102.0,95.56971062494989,209.56130713926663
N_O_Didesmethylvenlafaxine,294.0,463.24071801886475,444.75484768271474
N_N_Didesmethylvenlafaxine,378.0,467.6147993589375,451.7302680430068
Fipronil,756.0,658.5522393782642,723.6085373616124
Fipronil_sulfone,810.0,624.0249164598174,686.2435257236884
Fipronil_sulfide,780.0,760.355621867663,760.2861512385414
Fipronil_desulfinyl,750.0,699.0254175462183,738.3554445660874
Atenolol_desisopropyl,60.0,263.9118666343635,264.3893628518306
Moclobemide,270.0,361.0340514342812,301.98179729377176
Lamotrigine,324.0,406.34353655909587,362.97876175032417
Reserpine,498.0,647.3760996327541,718.9845659096217
Ifosfamide,378.0,410.87582935189477,369.03414950396063
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,464.01316217040954,445.98667723570253
3_5_6_Trichloro_2_pyridinol,582.0,500.1567236549395,502.40657334471217
Diazoxon,570.0,574.7043056805952,614.1358378694931
Pyrimidinol,204.0,382.9582293473361,329.946127097171
Dioxoaminopyrine,312.0,267.87542544677456,265.15324609146484
Imidacloprid,288.0,287.1916995443068,268.87600604877423
MCPB,714.0,515.1113251537887,525.5244130264357
Pirimicarb,300.0,342.19758200384047,287.1080891408256
Pyrimethanil,456.0,509.42605347347666,516.7357335512513
Perfluorobutyric_acid,306.0,412.9336122991157,371.74226457321384
Perfluoropentanoic_acid,438.0,478.62755734280853,469.1253244044908
Perfluorohexanoic_acid,558.0,544.3215023865015,569.7155912129191
Perfluoroheptanoic_acid,666.0,610.0154474301943,665.7614107654396
Perfluorooctanoic_acid,756.0,675.7093924738871,730.0180044370956
Perfluorononanoic_acid,834.0,741.4033375175801,753.509115462235
Perfluorodecanoic_acid,912.0,807.097282561273,777.0002264873741
Perfluoroundecanoic_acid,978.0,872.7912276049651,800.2752935521986
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,632.568334907023,698.7341689023903
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,767.6390019619847,780.0830161062522
Ranitidine_S_oxide,48.0,271.49111254234384,263.00237024541514
Ranitidine_N_oxide,144.0,374.04274200758516,316.9449455989457
Climbazol,486.0,606.2469480487794,674.5622041294232
Tritosulfuron,648.0,433.99394531245844,398.4179078442272
Propazine,594.0,326.5055209276187,284.5941989272193
Thiopental,540.0,534.3754420109593,565.0690089317022
