IDENTIFIER,time,Nikiforos_SVM4,Nikiforos_MLP4
Sulfamethoxazole,282.0,273.6769263422642,259.3910434398856
Tilmicosin,408.0,414.275078415508,496.8302821744963
Ciprofloxacin,270.0,289.1418832024502,283.71950474565244
Sulfapyridine,234.0,280.6933818249461,269.49313383516346
Sulfameter,252.0,238.24446673190965,240.357033241453
Sulfanilamide,138.0,170.48563512800106,204.03573199824353
Marbofloxacin,252.0,212.62849667492793,226.64672124552933
Enrofloxacin,294.0,335.5347913500391,347.5288446775101
Cefalexin,252.0,264.4308532565436,256.1931371668747
Ceftiofur,330.0,289.71953745018044,281.21846343073025
Sulfadoxine,288.0,236.24874114728175,238.15818833397307
Tylosin,480.0,302.2669259047032,296.62111740626136
Albendazole,570.0,400.49028138051966,462.30068451322256
Triclabendazole,714.0,606.0191531179145,687.648080795374
Metronidazole,228.0,180.87690984636336,187.95567357624014
Clenbuterol,294.0,388.61686962678044,419.84713482044555
Ronidazole,228.0,198.44314592938343,200.87660820157916
Diaveridine,246.0,239.3514165420974,235.69855521580817
Atenolol,198.0,281.708463637783,285.0741863558992
Ractopamine,270.0,372.78099224512204,403.4823810129082
Ranitidine,198.0,280.212419579566,284.9928816023762
Salbutamol,198.0,269.17431528697,274.2572960645485
Theophylline,246.0,99.9450261422468,101.538910797384
Morantel,270.0,377.2265346406106,409.2111441413891
Valsartan,552.0,475.1972854070136,530.6458251532562
Atorvastatin,612.0,695.060666614949,877.2407883620316
Flubendazole,522.0,410.19090252298867,416.8055283918704
Mebendazole,498.0,399.0997434037815,399.05899266729324
Rifaximin,606.0,703.8108017820352,892.2141259921132
Niflumic_acid,588.0,443.4643798806105,470.0451355656021
Lincomycin,252.0,159.6949608342654,191.24518711908271
Albendazole_Sulfone,360.0,313.92101758171276,313.2438364290021
Clarithromycin,558.0,349.9306702334605,360.1165478431608
Sulfadimidine,264.0,280.72345153169977,270.66418871795383
Sulfamerazine,240.0,258.56443902002377,249.0881727407011
Mabuterol,324.0,416.230964461379,446.7859639565543
Sulfamoxole,288.0,294.9491323478331,288.910239548555
Clopidol,258.0,340.04926472223394,358.66905229976174
Danofloxacin,282.0,323.5266434969377,332.31659610135813
Sulfisoxazole,288.0,295.6287947183252,287.8214262403852
Robenidine,624.0,423.8104275402116,492.26240556919953
Sulfaguanidine,126.0,136.63255160402989,179.05131690126788
Paracetamol,216.0,318.80772479599375,324.7902419790434
Dapsone,252.0,294.1656485911946,280.13572612188767
Metformin,84.0,113.00855018328227,236.89597519453656
Sarafloxacin,294.0,340.3487246801888,365.5155502119287
Flumequine,450.0,338.30251247650557,361.73266581365436
Thiabendazole,384.0,360.99080674796414,403.6770908681354
Progesterone,672.0,496.76731750116085,597.8662617900768
Ofloxacin,270.0,287.21453114814045,281.14445613423595
Tiamulin,468.0,548.4363337535635,605.5604582041814
Sulfamethizole,252.0,263.22170645017803,254.9877402804877
Sulfachlorpyridazine,276.0,284.8494282301907,278.20719276084066
Oxolinic_acid,366.0,279.91322955950204,272.0768398492703
Imidocarb,240.0,325.3460936768914,328.50072174788096
Oxfendazole,390.0,375.4610499432993,397.3532261336569
Novobiocin,672.0,450.4461854860564,487.9529063615461
Metoprolol,306.0,287.8447875576487,290.44567211699103
Methimazole,162.0,227.2775264542456,236.40319555201884
Ethopabate,360.0,345.880599667566,361.61308488325847
Moxidectin,852.0,563.4713648721962,624.5139065646478
