IDENTIFIER,time,Mark_SVM8,Mark_MLP8
Ketoisoleucine,552.0,434.88016732217636,387.1944450139076
Adenosine_3'_monophosphate,336.0,200.31661984922687,276.8171358751109
m_Hydroxycinnamic_acid,570.0,508.8414804630663,554.7681742428042
g_Guanidinobutyrate,180.0,310.4829067168475,180.06600613426986
Adenosine_3'_monophosphate,330.0,200.31661984922687,276.8171358751109
(_)_epigallocatechin,540.0,490.4673279612188,510.20913458639143
4_HYDROXY_3_METHOXYBENZOIC_ACID,558.0,477.1253718800375,499.50356360580906
6_7_DIHYDROXYCOUMARIN,552.0,486.3170796713948,506.878979893676
dehydrocostus_lactone,654.0,644.6730796814333,647.3643588605247
Naringenin,600.0,600.4008521350383,600.8688846466943
(R)_2_hydroxystearic_acid,744.0,894.131813153613,913.718039888946
4_HYDROXYBENZALDEHYDE,564.0,500.53126839598855,554.8436888614821
Uridine,336.0,150.55848128326477,201.2510326883718
L_(+)_Lysine,72.0,339.4456406751964,147.79648558955157
8_HYDROXYQUINOLINE,426.0,571.1826910227841,598.7301365241066
Glycine_Betaine,90.0,253.10905584035046,406.1743176856011
Proline,102.0,375.0023391142788,97.0076822190766
ectoine,102.0,377.5011293472757,110.31187100415616
trans_Zeatin,456.0,448.4650060348934,499.77610210997045
5'_Deoxy_5'_Methylthioadenosine,498.0,336.83177311694504,121.66894019434653
L_thialysine,72.0,306.43426588997306,197.21289884691936
NICOTINAMIDE,198.0,474.0884231360509,516.0980344121997
ADIPIC_ACID,486.0,451.8239024057448,483.5727764724353
MCPA,618.0,576.647227809512,581.6310588959716
Cytosine,96.0,351.5562051794078,178.3842367079213
4'_5_7_TRIHYDROXYFLAVONOL,594.0,592.15868616099,590.3454905493583
Fructose_1_phosphate,84.0,102.76663759330086,354.2153145596721
Esculin,534.0,273.84106008453205,222.29356308143386
g_Guanidinobutyrate,192.0,331.84919600404896,171.900663592314
ALLANTOIN,96.0,326.9664008743637,176.48273577659813
Emodin,642.0,545.9950281266007,551.0406335898052
Alanylalanine,96.0,360.4116527605155,113.1198306590639
4_HYDROXY_3_METHOXYBENZALDEHYDE,570.0,487.11217941203483,491.86701906587876
P_HYDROXYBENZOIC_ACID,546.0,476.3739580993862,481.102865390718
trans_Zeatin_riboside,534.0,275.23108353593364,265.97123862265875
GUANINE,180.0,346.40009829828693,162.14892712450168
Alanylalanine,102.0,373.02027185559837,100.99361559454617
META_AMINOBENZOIC_ACID,330.0,482.71583522906735,493.9733435789628
Apigenin,594.0,629.407908595582,612.5451245377232
4_Methyl_2_oxopentanoate,564.0,457.1281012240248,443.6587997964641
Quercetin,588.0,566.1642016144253,558.3168044993803
2_aminoadipic_acid,102.0,360.00959146483535,87.96185995039608
GUANINE,186.0,343.9281544481553,143.7223788301776
DL_Cystathionine,78.0,296.46261830882196,334.10716740331236
Cytidine,198.0,159.79264652296396,242.98426068123013
Biotin,552.0,470.9243793692184,484.5507115553804
Cytidine,192.0,159.79264652296396,242.98426068123013
Citrulline,90.0,307.9055631537026,209.4816458670275
